object_id;shape_length;shape_area;geometry;grid_id;keyword;min_x;min_y;max_x;max_y
6345;0.366471;0.008394;Polygon;PX-111;Wisata;135.146405;-4.090474;135.238023;-3.998857
6346;0.366471;0.008394;Polygon;PY-111;Wisata;135.238023;-4.090474;135.329641;-3.998857
6347;0.366471;0.008394;Polygon;PZ-111;Wisata;135.329641;-4.090474;135.421259;-3.998857
6348;0.366471;0.008394;Polygon;QA-111;Wisata;135.421259;-4.090474;135.512877;-3.998857
6349;0.366471;0.008394;Polygon;QB-111;Wisata;135.512877;-4.090474;135.604494;-3.998857
6350;0.366471;0.008394;Polygon;QC-111;Wisata;135.604494;-4.090474;135.696112;-3.998857
6351;0.366471;0.008394;Polygon;QD-111;Wisata;135.696112;-4.090474;135.78773;-3.998857
6352;0.366471;0.008394;Polygon;QE-111;Wisata;135.78773;-4.090474;135.879348;-3.998857
6353;0.366471;0.008394;Polygon;QF-111;Wisata;135.879348;-4.090474;135.970965;-3.998857
6354;0.366471;0.008394;Polygon;QG-111;Wisata;135.970965;-4.090474;136.062583;-3.998857
6355;0.366471;0.008394;Polygon;QH-111;Wisata;136.062583;-4.090474;136.154201;-3.998857
6356;0.366471;0.008394;Polygon;QI-111;Wisata;136.154201;-4.090474;136.245819;-3.998857
6357;0.366471;0.008394;Polygon;QJ-111;Wisata;136.245819;-4.090474;136.337436;-3.998857
6358;0.366471;0.008394;Polygon;QK-111;Wisata;136.337436;-4.090474;136.429054;-3.998857
6359;0.366471;0.008394;Polygon;QL-111;Wisata;136.429054;-4.090474;136.520672;-3.998857
6360;0.366471;0.008394;Polygon;QM-111;Wisata;136.520672;-4.090474;136.61229;-3.998857
6361;0.366471;0.008394;Polygon;QN-111;Wisata;136.61229;-4.090474;136.703907;-3.998857
6362;0.366471;0.008394;Polygon;QO-111;Wisata;136.703907;-4.090474;136.795525;-3.998857
6363;0.366471;0.008394;Polygon;QP-111;Wisata;136.795525;-4.090474;136.887143;-3.998857
6364;0.366471;0.008394;Polygon;QQ-111;Wisata;136.887143;-4.090474;136.978761;-3.998857
6365;0.366471;0.008394;Polygon;QR-111;Wisata;136.978761;-4.090474;137.070378;-3.998857
6366;0.366471;0.008394;Polygon;QS-111;Wisata;137.070378;-4.090474;137.161996;-3.998857
6367;0.366471;0.008394;Polygon;QT-111;Wisata;137.161996;-4.090474;137.253614;-3.998857
6368;0.366471;0.008394;Polygon;QU-111;Wisata;137.253614;-4.090474;137.345232;-3.998857
6369;0.366471;0.008394;Polygon;QV-111;Wisata;137.345232;-4.090474;137.436849;-3.998857
6370;0.366471;0.008394;Polygon;QW-111;Wisata;137.436849;-4.090474;137.528467;-3.998857
6371;0.366471;0.008394;Polygon;QX-111;Wisata;137.528467;-4.090474;137.620085;-3.998857
6372;0.366471;0.008394;Polygon;QY-111;Wisata;137.620085;-4.090474;137.711703;-3.998857
6373;0.366471;0.008394;Polygon;QZ-111;Wisata;137.711703;-4.090474;137.803321;-3.998857
6374;0.366471;0.008394;Polygon;RA-111;Wisata;137.803321;-4.090474;137.894938;-3.998857
6375;0.366471;0.008394;Polygon;RB-111;Wisata;137.894938;-4.090474;137.986556;-3.998857
6376;0.366471;0.008394;Polygon;RC-111;Wisata;137.986556;-4.090474;138.078174;-3.998857
6377;0.366471;0.008394;Polygon;RD-111;Wisata;138.078174;-4.090474;138.169792;-3.998857
6378;0.366471;0.008394;Polygon;RE-111;Wisata;138.169792;-4.090474;138.261409;-3.998857
6379;0.366471;0.008394;Polygon;RF-111;Wisata;138.261409;-4.090474;138.353027;-3.998857
6380;0.366471;0.008394;Polygon;RG-111;Wisata;138.353027;-4.090474;138.444645;-3.998857
6381;0.366471;0.008394;Polygon;RH-111;Wisata;138.444645;-4.090474;138.536263;-3.998857
6382;0.366471;0.008394;Polygon;RI-111;Wisata;138.536263;-4.090474;138.62788;-3.998857
6383;0.366471;0.008394;Polygon;RJ-111;Wisata;138.62788;-4.090474;138.719498;-3.998857
6384;0.366471;0.008394;Polygon;RK-111;Wisata;138.719498;-4.090474;138.811116;-3.998857
6385;0.366471;0.008394;Polygon;RL-111;Wisata;138.811116;-4.090474;138.902734;-3.998857
6386;0.366471;0.008394;Polygon;RM-111;Wisata;138.902734;-4.090474;138.994351;-3.998857
6387;0.366471;0.008394;Polygon;RN-111;Wisata;138.994351;-4.090474;139.085969;-3.998857
6388;0.366471;0.008394;Polygon;RO-111;Wisata;139.085969;-4.090474;139.177587;-3.998857
6389;0.366471;0.008394;Polygon;RP-111;Wisata;139.177587;-4.090474;139.269205;-3.998857
6390;0.366471;0.008394;Polygon;RQ-111;Wisata;139.269205;-4.090474;139.360822;-3.998857
6391;0.366471;0.008394;Polygon;RR-111;Wisata;139.360822;-4.090474;139.45244;-3.998857
6392;0.366471;0.008394;Polygon;RS-111;Wisata;139.45244;-4.090474;139.544058;-3.998857
6393;0.366471;0.008394;Polygon;RT-111;Wisata;139.544058;-4.090474;139.635676;-3.998857
6394;0.366471;0.008394;Polygon;RU-111;Wisata;139.635676;-4.090474;139.727294;-3.998857
6395;0.366471;0.008394;Polygon;RV-111;Wisata;139.727294;-4.090474;139.818911;-3.998857
6396;0.366471;0.008394;Polygon;RW-111;Wisata;139.818911;-4.090474;139.910529;-3.998857
6397;0.366471;0.008394;Polygon;RX-111;Wisata;139.910529;-4.090474;140.002147;-3.998857
6398;0.366471;0.008394;Polygon;RY-111;Wisata;140.002147;-4.090474;140.093765;-3.998857
6399;0.366471;0.008394;Polygon;RZ-111;Wisata;140.093765;-4.090474;140.185382;-3.998857
6400;0.366471;0.008394;Polygon;SA-111;Wisata;140.185382;-4.090474;140.277;-3.998857
6401;0.366471;0.008394;Polygon;SB-111;Wisata;140.277;-4.090474;140.368618;-3.998857
6402;0.366471;0.008394;Polygon;SC-111;Wisata;140.368618;-4.090474;140.460236;-3.998857
6403;0.366471;0.008394;Polygon;SD-111;Wisata;140.460236;-4.090474;140.551853;-3.998857
6404;0.366471;0.008394;Polygon;SE-111;Wisata;140.551853;-4.090474;140.643471;-3.998857
6405;0.366471;0.008394;Polygon;SF-111;Wisata;140.643471;-4.090474;140.735089;-3.998857
6406;0.366471;0.008394;Polygon;SG-111;Wisata;140.735089;-4.090474;140.826707;-3.998857
6407;0.366471;0.008394;Polygon;SH-111;Wisata;140.826707;-4.090474;140.918324;-3.998857
6408;0.366471;0.008394;Polygon;SI-111;Wisata;140.918324;-4.090474;141.009942;-3.998857
6409;0.366471;0.008394;Polygon;BO-110;Wisata;100.97298;-3.998857;101.064598;-3.907239
6410;0.366471;0.008394;Polygon;CC-110;Wisata;102.255629;-3.998857;102.347247;-3.907239
6411;0.366471;0.008394;Polygon;CD-110;Wisata;102.347247;-3.998857;102.438865;-3.907239
6412;0.366471;0.008394;Polygon;CE-110;Wisata;102.438865;-3.998857;102.530482;-3.907239
6413;0.366471;0.008394;Polygon;CF-110;Wisata;102.530482;-3.998857;102.6221;-3.907239
6414;0.366471;0.008394;Polygon;CG-110;Wisata;102.6221;-3.998857;102.713718;-3.907239
6415;0.366471;0.008394;Polygon;CH-110;Wisata;102.713718;-3.998857;102.805336;-3.907239
6416;0.366471;0.008394;Polygon;CI-110;Wisata;102.805336;-3.998857;102.896953;-3.907239
6417;0.366471;0.008394;Polygon;CJ-110;Wisata;102.896953;-3.998857;102.988571;-3.907239
6418;0.366471;0.008394;Polygon;CK-110;Wisata;102.988571;-3.998857;103.080189;-3.907239
6419;0.366471;0.008394;Polygon;CL-110;Wisata;103.080189;-3.998857;103.171807;-3.907239
6420;0.366471;0.008394;Polygon;CM-110;Wisata;103.171807;-3.998857;103.263424;-3.907239
6421;0.366471;0.008394;Polygon;CN-110;Wisata;103.263424;-3.998857;103.355042;-3.907239
6422;0.366471;0.008394;Polygon;CO-110;Wisata;103.355042;-3.998857;103.44666;-3.907239
6423;0.366471;0.008394;Polygon;CP-110;Wisata;103.44666;-3.998857;103.538278;-3.907239
6424;0.366471;0.008394;Polygon;CQ-110;Wisata;103.538278;-3.998857;103.629896;-3.907239
6425;0.366471;0.008394;Polygon;CR-110;Wisata;103.629896;-3.998857;103.721513;-3.907239
6426;0.366471;0.008394;Polygon;CS-110;Wisata;103.721513;-3.998857;103.813131;-3.907239
6427;0.366471;0.008394;Polygon;CT-110;Wisata;103.813131;-3.998857;103.904749;-3.907239
6428;0.366471;0.008394;Polygon;CU-110;Wisata;103.904749;-3.998857;103.996367;-3.907239
6429;0.366471;0.008394;Polygon;CV-110;Wisata;103.996367;-3.998857;104.087984;-3.907239
6430;0.366471;0.008394;Polygon;CW-110;Wisata;104.087984;-3.998857;104.179602;-3.907239
6431;0.366471;0.008394;Polygon;CX-110;Wisata;104.179602;-3.998857;104.27122;-3.907239
6432;0.366471;0.008394;Polygon;CY-110;Wisata;104.27122;-3.998857;104.362838;-3.907239
6433;0.366471;0.008394;Polygon;CZ-110;Wisata;104.362838;-3.998857;104.454455;-3.907239
6434;0.366471;0.008394;Polygon;DA-110;Wisata;104.454455;-3.998857;104.546073;-3.907239
6435;0.366471;0.008394;Polygon;DB-110;Wisata;104.546073;-3.998857;104.637691;-3.907239
6436;0.366471;0.008394;Polygon;DC-110;Wisata;104.637691;-3.998857;104.729309;-3.907239
6437;0.366471;0.008394;Polygon;DD-110;Wisata;104.729309;-3.998857;104.820926;-3.907239
6438;0.366471;0.008394;Polygon;DE-110;Wisata;104.820926;-3.998857;104.912544;-3.907239
6439;0.366471;0.008394;Polygon;DF-110;Wisata;104.912544;-3.998857;105.004162;-3.907239
6440;0.366471;0.008394;Polygon;DG-110;Wisata;105.004162;-3.998857;105.09578;-3.907239
6441;0.366471;0.008394;Polygon;DH-110;Wisata;105.09578;-3.998857;105.187397;-3.907239
6442;0.366471;0.008394;Polygon;DI-110;Wisata;105.187397;-3.998857;105.279015;-3.907239
6443;0.366471;0.008394;Polygon;DJ-110;Wisata;105.279015;-3.998857;105.370633;-3.907239
6444;0.366471;0.008394;Polygon;DK-110;Wisata;105.370633;-3.998857;105.462251;-3.907239
6445;0.366471;0.008394;Polygon;DL-110;Wisata;105.462251;-3.998857;105.553869;-3.907239
6446;0.366471;0.008394;Polygon;DM-110;Wisata;105.553869;-3.998857;105.645486;-3.907239
6447;0.366471;0.008394;Polygon;DN-110;Wisata;105.645486;-3.998857;105.737104;-3.907239
6448;0.366471;0.008394;Polygon;DO-110;Wisata;105.737104;-3.998857;105.828722;-3.907239
6449;0.366471;0.008394;Polygon;DP-110;Wisata;105.828722;-3.998857;105.92034;-3.907239
6450;0.366471;0.008394;Polygon;DQ-110;Wisata;105.92034;-3.998857;106.011957;-3.907239
6451;0.366471;0.008394;Polygon;HG-110;Wisata;114.532409;-3.998857;114.624027;-3.907239
6452;0.366471;0.008394;Polygon;HH-110;Wisata;114.624027;-3.998857;114.715645;-3.907239
6453;0.366471;0.008394;Polygon;HI-110;Wisata;114.715645;-3.998857;114.807262;-3.907239
6454;0.366471;0.008394;Polygon;HJ-110;Wisata;114.807262;-3.998857;114.89888;-3.907239
6455;0.366471;0.008394;Polygon;HK-110;Wisata;114.89888;-3.998857;114.990498;-3.907239
6456;0.366471;0.008394;Polygon;HL-110;Wisata;114.990498;-3.998857;115.082116;-3.907239
6457;0.366471;0.008394;Polygon;HM-110;Wisata;115.082116;-3.998857;115.173733;-3.907239
6458;0.366471;0.008394;Polygon;HN-110;Wisata;115.173733;-3.998857;115.265351;-3.907239
6459;0.366471;0.008394;Polygon;HW-110;Wisata;115.998293;-3.998857;116.089911;-3.907239
6460;0.366471;0.008394;Polygon;HX-110;Wisata;116.089911;-3.998857;116.181529;-3.907239
6461;0.366471;0.008394;Polygon;HY-110;Wisata;116.181529;-3.998857;116.273147;-3.907239
6462;0.366471;0.008394;Polygon;HZ-110;Wisata;116.273147;-3.998857;116.364764;-3.907239
6463;0.366471;0.008394;Polygon;JI-110;Wisata;119.479768;-3.998857;119.571386;-3.907239
6464;0.366471;0.008394;Polygon;JJ-110;Wisata;119.571386;-3.998857;119.663004;-3.907239
6465;0.366471;0.008394;Polygon;JK-110;Wisata;119.663004;-3.998857;119.754622;-3.907239
6466;0.366471;0.008394;Polygon;JL-110;Wisata;119.754622;-3.998857;119.846239;-3.907239
6467;0.366471;0.008394;Polygon;JM-110;Wisata;119.846239;-3.998857;119.937857;-3.907239
6468;0.366471;0.008394;Polygon;JN-110;Wisata;119.937857;-3.998857;120.029475;-3.907239
6469;0.366471;0.008394;Polygon;JO-110;Wisata;120.029475;-3.998857;120.121093;-3.907239
6470;0.366471;0.008394;Polygon;JP-110;Wisata;120.121093;-3.998857;120.21271;-3.907239
6471;0.366471;0.008394;Polygon;JQ-110;Wisata;120.21271;-3.998857;120.304328;-3.907239
6472;0.366471;0.008394;Polygon;JR-110;Wisata;120.304328;-3.998857;120.395946;-3.907239
6473;0.366471;0.008394;Polygon;KB-110;Wisata;121.220506;-3.998857;121.312123;-3.907239
6474;0.366471;0.008394;Polygon;KC-110;Wisata;121.312123;-3.998857;121.403741;-3.907239
6475;0.366471;0.008394;Polygon;KD-110;Wisata;121.403741;-3.998857;121.495359;-3.907239
6476;0.366471;0.008394;Polygon;KE-110;Wisata;121.495359;-3.998857;121.586977;-3.907239
6477;0.366471;0.008394;Polygon;KF-110;Wisata;121.586977;-3.998857;121.678595;-3.907239
6478;0.366471;0.008394;Polygon;KG-110;Wisata;121.678595;-3.998857;121.770212;-3.907239
6479;0.366471;0.008394;Polygon;KH-110;Wisata;121.770212;-3.998857;121.86183;-3.907239
6480;0.366471;0.008394;Polygon;KI-110;Wisata;121.86183;-3.998857;121.953448;-3.907239
6481;0.366471;0.008394;Polygon;KJ-110;Wisata;121.953448;-3.998857;122.045066;-3.907239
6482;0.366471;0.008394;Polygon;KK-110;Wisata;122.045066;-3.998857;122.136683;-3.907239
6483;0.366471;0.008394;Polygon;KL-110;Wisata;122.136683;-3.998857;122.228301;-3.907239
6484;0.366471;0.008394;Polygon;KM-110;Wisata;122.228301;-3.998857;122.319919;-3.907239
6485;0.366471;0.008394;Polygon;KN-110;Wisata;122.319919;-3.998857;122.411537;-3.907239
6486;0.366471;0.008394;Polygon;KO-110;Wisata;122.411537;-3.998857;122.503154;-3.907239
6487;0.366471;0.008394;Polygon;KP-110;Wisata;122.503154;-3.998857;122.594772;-3.907239
6488;0.366471;0.008394;Polygon;KQ-110;Wisata;122.594772;-3.998857;122.68639;-3.907239
6489;0.366471;0.008394;Polygon;KR-110;Wisata;122.68639;-3.998857;122.778008;-3.907239
6490;0.366471;0.008394;Polygon;KU-110;Wisata;122.961243;-3.998857;123.052861;-3.907239
6491;0.366471;0.008394;Polygon;OD-110;Wisata;130.931988;-3.998857;131.023606;-3.907239
6492;0.366471;0.008394;Polygon;OE-110;Wisata;131.023606;-3.998857;131.115224;-3.907239
6493;0.366471;0.008394;Polygon;OF-110;Wisata;131.115224;-3.998857;131.206842;-3.907239
6494;0.366471;0.008394;Polygon;OG-110;Wisata;131.206842;-3.998857;131.298459;-3.907239
6495;0.366471;0.008394;Polygon;OH-110;Wisata;131.298459;-3.998857;131.390077;-3.907239
6496;0.366471;0.008394;Polygon;OI-110;Wisata;131.390077;-3.998857;131.481695;-3.907239
6497;0.366471;0.008394;Polygon;OX-110;Wisata;132.764344;-3.998857;132.855961;-3.907239
6498;0.366471;0.008394;Polygon;OY-110;Wisata;132.855961;-3.998857;132.947579;-3.907239
6499;0.366471;0.008394;Polygon;OZ-110;Wisata;132.947579;-3.998857;133.039197;-3.907239
6500;0.366471;0.008394;Polygon;PA-110;Wisata;133.039197;-3.998857;133.130815;-3.907239
6501;0.366471;0.008394;Polygon;PB-110;Wisata;133.130815;-3.998857;133.222432;-3.907239
6502;0.366471;0.008394;Polygon;PC-110;Wisata;133.222432;-3.998857;133.31405;-3.907239
6503;0.366471;0.008394;Polygon;PD-110;Wisata;133.31405;-3.998857;133.405668;-3.907239
6504;0.366471;0.008394;Polygon;PF-110;Wisata;133.497286;-3.998857;133.588904;-3.907239
6505;0.366471;0.008394;Polygon;PK-110;Wisata;133.955375;-3.998857;134.046992;-3.907239
6506;0.366471;0.008394;Polygon;PL-110;Wisata;134.046992;-3.998857;134.13861;-3.907239
6507;0.366471;0.008394;Polygon;PM-110;Wisata;134.13861;-3.998857;134.230228;-3.907239
6508;0.366471;0.008394;Polygon;PN-110;Wisata;134.230228;-3.998857;134.321846;-3.907239
6509;0.366471;0.008394;Polygon;PO-110;Wisata;134.321846;-3.998857;134.413463;-3.907239
6510;0.366471;0.008394;Polygon;PP-110;Wisata;134.413463;-3.998857;134.505081;-3.907239
6511;0.366471;0.008394;Polygon;PQ-110;Wisata;134.505081;-3.998857;134.596699;-3.907239
6512;0.366471;0.008394;Polygon;PR-110;Wisata;134.596699;-3.998857;134.688317;-3.907239
6513;0.366471;0.008394;Polygon;PS-110;Wisata;134.688317;-3.998857;134.779934;-3.907239
6514;0.366471;0.008394;Polygon;PT-110;Wisata;134.779934;-3.998857;134.871552;-3.907239
6515;0.366471;0.008394;Polygon;PU-110;Wisata;134.871552;-3.998857;134.96317;-3.907239
6516;0.366471;0.008394;Polygon;PV-110;Wisata;134.96317;-3.998857;135.054788;-3.907239
6517;0.366471;0.008394;Polygon;PW-110;Wisata;135.054788;-3.998857;135.146405;-3.907239
6518;0.366471;0.008394;Polygon;PX-110;Wisata;135.146405;-3.998857;135.238023;-3.907239
6519;0.366471;0.008394;Polygon;PY-110;Wisata;135.238023;-3.998857;135.329641;-3.907239
6520;0.366471;0.008394;Polygon;PZ-110;Wisata;135.329641;-3.998857;135.421259;-3.907239
6521;0.366471;0.008394;Polygon;QA-110;Wisata;135.421259;-3.998857;135.512877;-3.907239
6522;0.366471;0.008394;Polygon;QB-110;Wisata;135.512877;-3.998857;135.604494;-3.907239
6523;0.366471;0.008394;Polygon;QC-110;Wisata;135.604494;-3.998857;135.696112;-3.907239
6524;0.366471;0.008394;Polygon;QD-110;Wisata;135.696112;-3.998857;135.78773;-3.907239
6525;0.366471;0.008394;Polygon;QE-110;Wisata;135.78773;-3.998857;135.879348;-3.907239
6526;0.366471;0.008394;Polygon;QF-110;Wisata;135.879348;-3.998857;135.970965;-3.907239
6527;0.366471;0.008394;Polygon;QG-110;Wisata;135.970965;-3.998857;136.062583;-3.907239
6528;0.366471;0.008394;Polygon;QH-110;Wisata;136.062583;-3.998857;136.154201;-3.907239
6529;0.366471;0.008394;Polygon;QI-110;Wisata;136.154201;-3.998857;136.245819;-3.907239
6530;0.366471;0.008394;Polygon;QJ-110;Wisata;136.245819;-3.998857;136.337436;-3.907239
6531;0.366471;0.008394;Polygon;QK-110;Wisata;136.337436;-3.998857;136.429054;-3.907239
6532;0.366471;0.008394;Polygon;QL-110;Wisata;136.429054;-3.998857;136.520672;-3.907239
6533;0.366471;0.008394;Polygon;QM-110;Wisata;136.520672;-3.998857;136.61229;-3.907239
6534;0.366471;0.008394;Polygon;QN-110;Wisata;136.61229;-3.998857;136.703907;-3.907239
6535;0.366471;0.008394;Polygon;QO-110;Wisata;136.703907;-3.998857;136.795525;-3.907239
6536;0.366471;0.008394;Polygon;QP-110;Wisata;136.795525;-3.998857;136.887143;-3.907239
6537;0.366471;0.008394;Polygon;QQ-110;Wisata;136.887143;-3.998857;136.978761;-3.907239
6538;0.366471;0.008394;Polygon;QR-110;Wisata;136.978761;-3.998857;137.070378;-3.907239
6539;0.366471;0.008394;Polygon;QS-110;Wisata;137.070378;-3.998857;137.161996;-3.907239
6540;0.366471;0.008394;Polygon;QT-110;Wisata;137.161996;-3.998857;137.253614;-3.907239
6541;0.366471;0.008394;Polygon;QU-110;Wisata;137.253614;-3.998857;137.345232;-3.907239
6542;0.366471;0.008394;Polygon;QV-110;Wisata;137.345232;-3.998857;137.436849;-3.907239
6543;0.366471;0.008394;Polygon;QW-110;Wisata;137.436849;-3.998857;137.528467;-3.907239
6544;0.366471;0.008394;Polygon;QX-110;Wisata;137.528467;-3.998857;137.620085;-3.907239
6545;0.366471;0.008394;Polygon;QY-110;Wisata;137.620085;-3.998857;137.711703;-3.907239
6546;0.366471;0.008394;Polygon;QZ-110;Wisata;137.711703;-3.998857;137.803321;-3.907239
6547;0.366471;0.008394;Polygon;RA-110;Wisata;137.803321;-3.998857;137.894938;-3.907239
6548;0.366471;0.008394;Polygon;RB-110;Wisata;137.894938;-3.998857;137.986556;-3.907239
6549;0.366471;0.008394;Polygon;RC-110;Wisata;137.986556;-3.998857;138.078174;-3.907239
6550;0.366471;0.008394;Polygon;RD-110;Wisata;138.078174;-3.998857;138.169792;-3.907239
6551;0.366471;0.008394;Polygon;RE-110;Wisata;138.169792;-3.998857;138.261409;-3.907239
6552;0.366471;0.008394;Polygon;RF-110;Wisata;138.261409;-3.998857;138.353027;-3.907239
6553;0.366471;0.008394;Polygon;RG-110;Wisata;138.353027;-3.998857;138.444645;-3.907239
6554;0.366471;0.008394;Polygon;RH-110;Wisata;138.444645;-3.998857;138.536263;-3.907239
6555;0.366471;0.008394;Polygon;RI-110;Wisata;138.536263;-3.998857;138.62788;-3.907239
6556;0.366471;0.008394;Polygon;RJ-110;Wisata;138.62788;-3.998857;138.719498;-3.907239
6557;0.366471;0.008394;Polygon;RK-110;Wisata;138.719498;-3.998857;138.811116;-3.907239
6558;0.366471;0.008394;Polygon;RL-110;Wisata;138.811116;-3.998857;138.902734;-3.907239
6559;0.366471;0.008394;Polygon;RM-110;Wisata;138.902734;-3.998857;138.994351;-3.907239
6560;0.366471;0.008394;Polygon;RN-110;Wisata;138.994351;-3.998857;139.085969;-3.907239
6561;0.366471;0.008394;Polygon;RO-110;Wisata;139.085969;-3.998857;139.177587;-3.907239
6562;0.366471;0.008394;Polygon;RP-110;Wisata;139.177587;-3.998857;139.269205;-3.907239
6563;0.366471;0.008394;Polygon;RQ-110;Wisata;139.269205;-3.998857;139.360822;-3.907239
6564;0.366471;0.008394;Polygon;RR-110;Wisata;139.360822;-3.998857;139.45244;-3.907239
6565;0.366471;0.008394;Polygon;RS-110;Wisata;139.45244;-3.998857;139.544058;-3.907239
6566;0.366471;0.008394;Polygon;RT-110;Wisata;139.544058;-3.998857;139.635676;-3.907239
6567;0.366471;0.008394;Polygon;RU-110;Wisata;139.635676;-3.998857;139.727294;-3.907239
6568;0.366471;0.008394;Polygon;RV-110;Wisata;139.727294;-3.998857;139.818911;-3.907239
6569;0.366471;0.008394;Polygon;RW-110;Wisata;139.818911;-3.998857;139.910529;-3.907239
6570;0.366471;0.008394;Polygon;RX-110;Wisata;139.910529;-3.998857;140.002147;-3.907239
6571;0.366471;0.008394;Polygon;RY-110;Wisata;140.002147;-3.998857;140.093765;-3.907239
6572;0.366471;0.008394;Polygon;RZ-110;Wisata;140.093765;-3.998857;140.185382;-3.907239
6573;0.366471;0.008394;Polygon;SA-110;Wisata;140.185382;-3.998857;140.277;-3.907239
6574;0.366471;0.008394;Polygon;SB-110;Wisata;140.277;-3.998857;140.368618;-3.907239
6575;0.366471;0.008394;Polygon;SC-110;Wisata;140.368618;-3.998857;140.460236;-3.907239
6576;0.366471;0.008394;Polygon;SD-110;Wisata;140.460236;-3.998857;140.551853;-3.907239
6577;0.366471;0.008394;Polygon;SE-110;Wisata;140.551853;-3.998857;140.643471;-3.907239
6578;0.366471;0.008394;Polygon;SF-110;Wisata;140.643471;-3.998857;140.735089;-3.907239
6579;0.366471;0.008394;Polygon;SG-110;Wisata;140.735089;-3.998857;140.826707;-3.907239
6580;0.366471;0.008394;Polygon;SH-110;Wisata;140.826707;-3.998857;140.918324;-3.907239
6581;0.366471;0.008394;Polygon;SI-110;Wisata;140.918324;-3.998857;141.009942;-3.907239
6582;0.366471;0.008394;Polygon;CB-109;Wisata;102.164011;-3.907239;102.255629;-3.815621
6583;0.366471;0.008394;Polygon;CC-109;Wisata;102.255629;-3.907239;102.347247;-3.815621
6584;0.366471;0.008394;Polygon;CD-109;Wisata;102.347247;-3.907239;102.438865;-3.815621
6585;0.366471;0.008394;Polygon;CE-109;Wisata;102.438865;-3.907239;102.530482;-3.815621
6586;0.366471;0.008394;Polygon;CF-109;Wisata;102.530482;-3.907239;102.6221;-3.815621
6587;0.366471;0.008394;Polygon;CG-109;Wisata;102.6221;-3.907239;102.713718;-3.815621
6588;0.366471;0.008394;Polygon;CH-109;Wisata;102.713718;-3.907239;102.805336;-3.815621
6589;0.366471;0.008394;Polygon;CI-109;Wisata;102.805336;-3.907239;102.896953;-3.815621
6590;0.366471;0.008394;Polygon;CJ-109;Wisata;102.896953;-3.907239;102.988571;-3.815621
6591;0.366471;0.008394;Polygon;CK-109;Wisata;102.988571;-3.907239;103.080189;-3.815621
6592;0.366471;0.008394;Polygon;CL-109;Wisata;103.080189;-3.907239;103.171807;-3.815621
6593;0.366471;0.008394;Polygon;CM-109;Wisata;103.171807;-3.907239;103.263424;-3.815621
6594;0.366471;0.008394;Polygon;CN-109;Wisata;103.263424;-3.907239;103.355042;-3.815621
6595;0.366471;0.008394;Polygon;CO-109;Wisata;103.355042;-3.907239;103.44666;-3.815621
6596;0.366471;0.008394;Polygon;CP-109;Wisata;103.44666;-3.907239;103.538278;-3.815621
6597;0.366471;0.008394;Polygon;CQ-109;Wisata;103.538278;-3.907239;103.629896;-3.815621
6598;0.366471;0.008394;Polygon;CR-109;Wisata;103.629896;-3.907239;103.721513;-3.815621
6599;0.366471;0.008394;Polygon;CS-109;Wisata;103.721513;-3.907239;103.813131;-3.815621
6600;0.366471;0.008394;Polygon;CT-109;Wisata;103.813131;-3.907239;103.904749;-3.815621
6601;0.366471;0.008394;Polygon;CU-109;Wisata;103.904749;-3.907239;103.996367;-3.815621
6602;0.366471;0.008394;Polygon;CV-109;Wisata;103.996367;-3.907239;104.087984;-3.815621
6603;0.366471;0.008394;Polygon;CW-109;Wisata;104.087984;-3.907239;104.179602;-3.815621
6604;0.366471;0.008394;Polygon;CX-109;Wisata;104.179602;-3.907239;104.27122;-3.815621
6605;0.366471;0.008394;Polygon;CY-109;Wisata;104.27122;-3.907239;104.362838;-3.815621
6606;0.366471;0.008394;Polygon;CZ-109;Wisata;104.362838;-3.907239;104.454455;-3.815621
6607;0.366471;0.008394;Polygon;DA-109;Wisata;104.454455;-3.907239;104.546073;-3.815621
6608;0.366471;0.008394;Polygon;DB-109;Wisata;104.546073;-3.907239;104.637691;-3.815621
6609;0.366471;0.008394;Polygon;DC-109;Wisata;104.637691;-3.907239;104.729309;-3.815621
6610;0.366471;0.008394;Polygon;DD-109;Wisata;104.729309;-3.907239;104.820926;-3.815621
6611;0.366471;0.008394;Polygon;DE-109;Wisata;104.820926;-3.907239;104.912544;-3.815621
6612;0.366471;0.008394;Polygon;DF-109;Wisata;104.912544;-3.907239;105.004162;-3.815621
6613;0.366471;0.008394;Polygon;DG-109;Wisata;105.004162;-3.907239;105.09578;-3.815621
6614;0.366471;0.008394;Polygon;DH-109;Wisata;105.09578;-3.907239;105.187397;-3.815621
6615;0.366471;0.008394;Polygon;DI-109;Wisata;105.187397;-3.907239;105.279015;-3.815621
6616;0.366471;0.008394;Polygon;DJ-109;Wisata;105.279015;-3.907239;105.370633;-3.815621
6617;0.366471;0.008394;Polygon;DK-109;Wisata;105.370633;-3.907239;105.462251;-3.815621
6618;0.366471;0.008394;Polygon;DL-109;Wisata;105.462251;-3.907239;105.553869;-3.815621
6619;0.366471;0.008394;Polygon;DM-109;Wisata;105.553869;-3.907239;105.645486;-3.815621
6620;0.366471;0.008394;Polygon;DN-109;Wisata;105.645486;-3.907239;105.737104;-3.815621
6621;0.366471;0.008394;Polygon;DO-109;Wisata;105.737104;-3.907239;105.828722;-3.815621
6622;0.366471;0.008394;Polygon;DP-109;Wisata;105.828722;-3.907239;105.92034;-3.815621
