source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;google_record_ChIJVSForFsBDTkR1uQ7y2bgUUA;Rohini Sector 7;28.713617;77.11710700000003;5.628339572656697;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ5b78EUwBDTkR-a4QwiGGXV8;Rithala Metro Station;28.7208443;77.10712060000003;5.95781221690056;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJF3q83YwGDTkR9RnKKPS8uzA;Rohini Sector 22;28.721972;77.06470000000002;6.200994888267169;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJmS8eurQEDTkRXzi2cJJ9GJI;Dabri More;28.611381;77.08414900000002;6.529644595242004;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJRYZYx3GKDjkRu0SDLUv3Uac;Hotel City Park, KP Block, Pitampura;28.7054429;77.14335959999994;6.700167344489059;['Restaurants'];['restaurant'];;;
hotels;88173;OYO 65060 Bhera Residency;28.670016;77.087798;;OYO Rooms;;DEL2196;Bhera Enclave, Paschim Vihar, Delhi;Hotel
hotels;88174;OYO 65061 New Property Kathautha lake;26.86633943585017;81.03414908051491;;Mid Range;;LCK833;Near Kathutha lake, Lucknow;Hotel
point_of_interests;1253348;Vatva;22.95858;72.62917;2.8313966310324115;['Transportation'];;;;
point_of_interests;gr_ChIJE-C_HwKGXjkRaZX0EfSTESo;Cadila Railway Crossing;22.977237;72.6211434;4.198313044421713;['Transportation'];;;;
point_of_interests;google_record_ChIJn-xr1xCGXjkRuh5vWu6Xt10;CTM Flyover 2;22.99132;72.63237179999999;4.41372382973638;['Shopping'];;;;
point_of_interests;google_record_ChIJB_b6CcqHXjkRbe7a6b1sjZ0;Ahmedabad;23.0040336;72.66726900000003;5.160870107357412;['Restaurants'];;;;
point_of_interests;google_record_ChIJA2s1WHSGXjkRUQ52uj9tDpI;Khokhra Circle;23.0024384;72.61906629999999;6.218661764898593;['Shopping'];;;;
point_of_interests;google_record_ChIJEwYH2umFXjkRHZ6SazpwMyI;Railway Station;22.9961698;72.59958430000006;7.1946528111580195;['Transportation'];;;;
point_of_interests;google_record_ChIJk9DT5NqFXjkR0D721kj9JVY;1 Ahmedabad;23.0063769;72.60548599999993;7.4705684440431215;['Restaurants'];;;;
point_of_interests;1277011;Barejadi;22.89445;72.67935;7.499890911685343;['Transportation'];;;;
point_of_interests;google_record_ChIJDeb_W6iHXjkR0Ca27AIxJWc;Odhav;23.0252803;72.6723935;7.580835305958157;['Shopping'];;;;
point_of_interests;google_record_ChIJQQBwBy-EXjkRRwm_0b7pAN8;Saraspur;23.0373143;72.61475229999996;9.751858102102885;['Restaurants'];;;;
point_of_interests;oyo-locality-15044494;Railway Station;23.02934;72.60027;9.76396200222468;['Transportation'];;;;
hotels;88175;Live on AHM384;22.9586279438299;72.6568237692118;;OYO Rooms;;AHM563;3rd Floor, Radhe Corner, Hathijan Circle, ring road, , Ahmedabad;Hotel
hotels;88176;OYO 65063 Hotel Omaxe heights;28.40843320223496;77.34046194702387;;Mid Range;;FAR206;Sai Dham Marg, Sector 86, Faridabad, Haryana 121002, India, Faridabad;Hotel
hotels;88177;SPOT ON 65064 Royal Guest House;28.904556306677055;76.60447049885988;;SPOT ON;;RTK070;rajiv Gandhi sports H no - 1017, Stadium Rd, Vishal Nagar, Rohtak, Haryana 124001, India, Rohtak;Hotel
point_of_interests;google_record_ChIJR8fLfvcXDTkR5KzoojtOAmY;Omaxe Mall;28.4111008;77.04313830000001;1.081340154733612;[];[];;;
point_of_interests;ChIJWWF_m3MYDTkRA_KvgsN4N5k;Subhash Chowk;28.429104;77.036672;1.0987964439171296;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ8ybCypAjDTkR9K9gM26KU6A;Nitin Kumar sah Q block Bangali market South City 2;28.41911159999999;77.0483509;1.1035582483413071;['Transportation'];['transport_air'];;;
point_of_interests;ChIJIS1qsmQYDTkRIw7a4XamF2E;Bakhtawar Chowk;28.4361256;77.0505218;2.2937311379794947;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJE437_j8YDTkRuRWRRb513Dk;Rajeev Chowk;28.445297;77.03321299999993;2.923095716996318;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJLbWsHfYXDTkRC7DHuEHu7oU;Hero Honda Chowk;28.436207;77.01020500000004;3.2348502620348385;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ-SdqVlkYDTkRARxHr8Xxny8;Huda Market;28.4530734;77.0509849;4.0018834608201335;[];[];;;
point_of_interests;gr_ChIJa3V2bkYYDTkRXORa3zzhsTw;Hotel Haut Monde, Gurgaon;28.4552798;77.03823299999999;4.01035239958938;['Restaurants'];['restaurant'];;;
point_of_interests;922909980;HUDA City Centre;28.459331;77.072686;5.658048812349942;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJbzTefQcjDTkRWd-_4YBuqro;Lemon Tree Hotel, Sohna Road, Gurgaon;28.370563;77.05737119999999;5.764309508947782;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJyw_9ogQiDTkR0xTibKlXLjY;Club Florence;28.4177761;77.09634119999998;5.798977117250896;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJFdX4gAAiDTkR1kx4QnsepEg;Subway Restaurant Sec 56;28.4278928;77.0999978;6.2289832359528985;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ76KgAiEiDTkRw62nMJ-4n7k;Lemon Tree Hotel;28.4020043;77.0999645;6.44277647386723;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJF9ybDOIYDTkRazlieSUZjQY;IFFCO Chowk Metro Station;28.471425;77.07239000000004;6.753763101956185;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJpYe11cQYDTkRzmcbVCznZhI;Super Mart 1;28.4627505;77.08733889999996;6.897846886521942;[];[];;;
hotels;88178;OYO Major Residency Near Omaxe Celebration Mall;28.4192284132074;77.0370672270656;;OYO Rooms;;GRG1839;Gurugram Tikri, Gurgaon;Hotel
hotels;88179;OYO 65066 The Royal Inn;25.566898585362015;91.88982680439949;;Mid Range;;SHL160;Dhankheti Bus Stop, Dhankheti, Malki, Shillong, Meghalaya 793001, India, Shillong;Hotel
hotels;88180;OYO Dream Lodge;26.5239410400391;92.1523284912109;;OYO Rooms;;TEZ027;Hospital Road Near Astc Bus Stand, Niz Kharupetia, Tezpur;Hotel
hotels;88181;OYO 121 Majan Continental Hotel;23.574305875593517;58.392320573329926;;OYO Hotels;;OM_MST011;Ghubra St 2, Muscat, Oman, Muscat;Hotel
point_of_interests;gr_ChIJS3EQeegpBDsR-jrWmVl6eHo;Hotel Gowri Sankar;8.9579867;77.3070889;0.12656330450648062;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJaZd62QiCBjsRWnqgup25UEk;FIVE STAR FRIED CHICKEN - TENKASI;8.973330899999999;77.300521;1.827577849617275;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJcS5mz8gpBDsRZMkTb7mae1Q;Kizha Puliyur;8.9533925;77.323011;1.9365584593733687;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJISmCSwEqBDsRYEZRV6Fjj4M;Ilani Bus Stop;8.9637438;77.2809106;2.82901403255096;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJGQP-dt0rBDsRaETjosdBG1k;Yamuulna Cottage GREEN RESORT;8.933913100000002;77.27804019999999;4.056202924362261;['Restaurants'];['restaurant'];;;
point_of_interests;1354561546;boarder;8.971338;77.261675;5.091145777915421;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJzWI0MiIrBDsR-Bla3ZR1o_E;KRN cottage;8.9308178;77.2615869;5.722576478151676;['Restaurants'];['restaurant'];;;
point_of_interests;353065113;Shencottai KSRTC Bus Stand;8.976832;77.249891;6.511297724106789;['Transportation'];['transport_bus'];;;
point_of_interests;1262123;Nainaragaram;9.01721;77.32635;6.976060101484446;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ8eMvlMqBBjsRWX82Zq5KYXM;Sengottai;8.9872518;77.24237169999999;7.713380834296289;['Transportation'];['transport_rail'];;;
point_of_interests;178115595;Pavoorchatram Busstand;8.916741;77.380757;9.39981219085558;['Transportation'];['transport_bus'];;;
hotels;88182;OYO Hotel Thavamani;8.95779563104001;77.3059529811144;;OYO Rooms;;CAM013;Thenkasi, Courtallam;Hotel
hotels;88183;SPOT ON 65069 Sri Tirumalai Mahal Rooms;9.96414832539295;77.4388591200113;;SPOT ON;;TEI003;Veerapandi, Theni;Hotel
point_of_interests;gr_ChIJL171a6zj9TkRYCoWYUaEAlk;Mango Chowk;22.820469;86.21228099999999;2.515021466521791;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJm4us_x3i9TkRRpAB6zJraZQ;Dimna Lake Helipad;22.861506;86.241389;2.9482202007514933;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJgYQ-tHfi9TkRi2iu8b_xYjs;Balkar hotel;22.8290181;86.25486839999999;3.3792448300783775;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJbY6YvZ7j9TkR9uEpUoxxEhA;Brubeck Bakery XLRI;22.817379;86.1912464;4.2279996922378364;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJa7S7_g7j9TkRbZpd9rTwvKk;Sakchi;22.8045665;86.20287540000004;4.528984693481957;[];[];;;
point_of_interests;gr_ChIJFZBx9h3j9TkR0ffJY2QqdmI;Zing @The Golden IRIS;22.7963156;86.2152514;4.968835017057544;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJlaZgWXrk9TkRxLCW_SOq0mk;Kagalnagar Bus Stand;22.8222803;86.16785399999999;6.111663109797616;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ_zYQb2Pj9TkRa2bvmJYoS9o;The Sonnet Hotel, Jamshedpur;22.798717;86.179546;6.501739847641218;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJhT3w8mfj9TkRZIiQkOiDjHE;Bistupur Main Road;22.7895513;86.18419849999998;6.970105710989899;[];[];;;
point_of_interests;gr_ChIJO_ttxA8I9jkRI6R-R0X1KQU;Shanghai Kitchen;22.7794707;86.2707952;8.272585805539247;['Restaurants'];['restaurant'];;;
point_of_interests;2669165078;Tatanagar Junction;22.768526;86.200014;8.35028393598963;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJqb826zH99TkR9y0e17TGCfg;Salga Jhari West Cabin;22.75906;86.22726;9.031084107865475;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJfU1USrnk9TkR2voVg45O5G4;Adityapur Railway Station;22.7834741;86.15768890000004;9.291454390652094;['Transportation'];['transport_rail'];;;
hotels;88184;OYO The Orchid;22.84023;86.22422;;OYO Rooms;;JMD116;Dimna Chowk, N H 33, Opp Jawa Showroom, Jamshedpur;Hotel
point_of_interests;gr_ChIJ-d23hoRDfDkRNtCWDm30w1M;OYO 14637 Hotel Taste of India Bhopal;23.1687497;77.4308963;1.4873944412818876;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJsWN7JJdDfDkRCv-0MPNlQK0;Bawadiya Kalan Road;23.1804696;77.43812819999994;1.9324028378106777;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ_y2eFqNDfDkRHH8kUmHWngw;Aura Mall;23.1889581;77.43408299999999;1.9809858743976503;[];[];;;
point_of_interests;google_record_ChIJJ6hctAVDfDkRb9l4XXtemrE;Kolar Nahar Bus Stop;23.1979534;77.416877;2.3296860246822715;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJy_oh5OhDfDkR1M-ps3mzerQ;Hosangabad Road;23.1829377;77.45634440000003;3.813532334311963;[];[];;;
point_of_interests;1262987;Misrod;23.17134;77.45659;3.838819628285998;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJKfrDif9DfDkRzbtSdtQJQ-A;Café Coffee Day - C 21 Mall;23.1640663;77.4687069;5.229266618670246;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ2UMJmUVCfDkRtVP_DOHkORQ;Habibganj railway station;23.2218222;77.4391973;5.3571036747253675;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJqWbCamdCfDkRpLsKLWMFC2g;Cafe Coffee Day - MP Nagar;23.232934;77.431592;6.32348329775899;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJhykjv0FCfDkRUzpuIcnBRzI;Hotel Rajhans Regent;23.2313525;77.4437356;6.5134610531374095;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJbwXjxr1CfDkRbUk4KGwkAMw;Roshanpura New Market;23.236073;77.39942099999999;6.868083372864805;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJq1vvMa5CfDkRo3X_8kWkqyI;Jehan Numa Palace Hotel;23.2411101;77.3846853;7.955757996389768;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJVdMr95FBfDkRY6b9zu0K1ig;Heli Pad;23.2294701;77.48255429999999;8.67641436937881;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJN50TW3ZCfDkR2MZ-5dtiLh8;Indian Coffee House;23.253347;77.4396443;8.717597493659;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJO4XJ-SVofDkRtAfSl3VMMeE;Adarsh Palace Hotel;23.2606396;77.4033968;9.429739882791392;['Restaurants'];['restaurant'];;;
hotels;88185;OYO 65071 Sukh Palace;23.177149;77.419572;;OYO Rooms;;BHO391;Dk Annexe, Behind BGS Honda Showroom, Kolar Road, Bhopal;Hotel
hotels;88186;Capital O Casa Ticul;20.6359285157495;-87.0659660920501;;Capital O;;MX_PLAY003;Fifth Avenue Mz 151 Lot 8, Gonzalo Guerrero suburb, 77720., Playa Del Carmen;Hotel
hotels;88187;OYO Hotel América;18.683456687319;-88.3879072219133;;OYO Hotels;;MX_BRC003;Av 5 258, Mario Villanueva Madrid, Bacalar, Q.R., México, Bacalar;Hotel
point_of_interests;gr_ChIJlQTNE253dDkRpxVw1VJBKHY;Bilochpura Agra;27.2020074;77.98676890000002;3.25654732216838;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJCQ7sI2R3dDkR1n-YBTMqcXQ;National Highway 2;27.2108983;77.98999470000001;3.874763897997627;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJe_K0rFF2dDkRgueokChw6ds;Kheria Airport;27.1618309;77.9707261;4.135962313653968;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJb98Sa_p2dDkRAgI8cr1jk0o;Pandit Deen Dayal Upadhyay Airport;27.152696;77.96175579999999;4.8810247990330735;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ5Vi7wjt3dDkRHMWsJMqv6e4;Sanjay Palace;27.1999209;78.00505329999999;5.016222850072755;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJeeEoBteJczkREg-TflO87Ro;Pathauli;27.1569587;77.92540319999999;5.220264852832704;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJLzYNV-d2dDkR71G_YISMHsw;Idgah Bus Stand;27.1661375;77.99616910000009;5.299965057289908;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJATxe0SV3dDkRh2-X_hgHpGw;Hotel Moti Palace;27.1792821;78.00548370000001;5.377705729605738;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJq6qqJu92dDkRSMSxgVSzinI;Agra Railway Station;27.1578152;77.98992439999999;5.514334623234083;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJm426dVB3dDkRZastQS8ry_U;New Agra Colony;27.2099459;78.00825120000002;5.532398504043224;[];[];;;
point_of_interests;gr_ChIJkXN4s9p3dDkRoY8BMtbN_MQ;नया टर्मिनल भवन;27.1399632;77.9458983;6.301896609054538;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ5Q-ohcpwdDkRzqC_a8fDdcM;Belanganj Railway Station;27.1978088;78.02114399999999;6.5924852821376625;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJOZSy79N2dDkRp6hYAfBd3dc;Hotel Viren International;27.1668629;78.0155813;6.860652459302847;['Restaurants'];['restaurant'];;;
point_of_interests;oyo-locality-19238663;Agra Fort Railway Station;27.179202;78.0238197;7.108343144725227;['Transportation'];['transport_rail'];;;
point_of_interests;oyo-locality-10511696;Agra Cantt Railway Station;27.1540265;78.0146364;7.568058530470424;['Transportation'];['transport_rail'];;;
hotels;88188;OYO Hotel Js Plaza;27.196116677;77.954514;;Premium;;AGR382;J S Plaza, Near Hema Petrol Pump, Paschimpuri Road, Bodla AgraNear Hema Petrol Pump, Pashchimpuri Road Bodla, Agra, Agra;Hotel
hotels;88189;OYO 671 Grand Summer Palace Resort;27.6303395603582;85.4992596432567;;OYO Rooms;;NP_BKT018;Janajyoti Secondary School, Janagal, Bhaktapur;Hotel
hotels;88190;SPOT ON 65073 Hotel Ganesh Krupa;19.257247873897644;73.22607703506947;;SPOT ON;;MUM1587;MH MSH 2, Rayate, Maharashtra 421401, India, Mumbai;Hotel
point_of_interests;ChIJqZQg4L5G0i0R5l1LCcy5RSU;Beachwalk Shopping Centre;-8.7167326;115.1694759;0.39917631006915893;[];[];;;
point_of_interests;AW0o3F5A4gDBgXG7MvgR;Halte Bus Terminal Kuta;-8.7128482;115.1808129;0.9782921493737581;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJH_7AkZ5H0i0R7y-8Sd26N6c;Discovery Kartika Plaza Heliport;-8.7283515;115.1664068;1.6937080811298102;['Transportation'];['transport_air'];;;
point_of_interests;ChIJM8AfG7JG0i0ReQcuNYYHXhY;Mal Bali Galeria;-8.7232069;115.1845649;1.7072773483550951;[];[];;;
point_of_interests;ChIJJQRRy61H0i0RmaJdm4RlPpY;Trans Studio Mall Bali;-8.7025778;115.1846699;1.8960782455745688;[];[];;;
point_of_interests;ChIJSUeF0JhH0i0R9FzVcI5-Fac;Al Jazeerah Signature Bali Restaurant and Lounge;-8.6926338;115.1742066;2.406068322912425;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ1aMTNwNE0i0Rjdw47UIE_rM;Bali Airport Transfers;-8.740826;115.1787019;3.0545992972811016;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ11GmCI9F0i0RYeR8tkz9G6g;Apron D Bandara I Gusti Ngurah Rai;-8.745290899999999;115.1599534;3.7063247146856337;['Transportation'];['transport_air'];;;
point_of_interests;ChIJxZIeShBH0i0R6Zl5LzayYNk;Seminyak Square;-8.6835934;115.1565115;3.8022823398147656;[];[];;;
point_of_interests;AW0ouVsXGDkfto-PXAy5;Jalan Imam Bonjol, Pemecutan Klod, Kecamatan Denpasar Barat, Kota Denpasar;-8.686447399999999;115.1933747;3.8744314155199917;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ53nIsRVE0i0RA4C0aFzLQ8g;General Aviation Terminal (GAT) Bandara I Gusti Ngurah Rai Bali;-8.751386199999999;115.1671447;4.173459055444984;['Transportation'];['transport_air'];;;
point_of_interests;AW0ou8slZEA9YA7Qh9b2;Kota Denpasar;-8.6702242;115.1912569;5.324057144313789;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJ6S43hCs60i0R6SEiEW3k3ds;Ibis Styles Bali Denpasar;-8.6791985;115.2054787;5.352316677917273;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJFais6HlH0i0RplB78qxE76c;Canggu Plaza;-8.6643399;115.1464734;6.210709543195531;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJBzseOpVA0i0RZ0zflxpc8Ho;Level 21 Mall Denpasar;-8.669802299999999;115.2143811;6.78381715480488;[];[];;;
hotels;88191;OYO 2184 Nan Berlian Inn;-8.714163075895913;115.17201209440827;;OYO Hotels;;ID_BLI101;Jalan Benesari, Bali;Hotel
point_of_interests;ChIJAfVb8BzCzS0Rj7j2Z0UIv2o;La Chill Bar & Restaurant - Senggigi;-8.506492900000001;116.0556667;1.2010640441677152;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJi52JBqvDzS0RliveBh0SJCs;Senggigi Square;-8.4889122;116.0418902;1.2754248293284562;['Restaurants'];['restaurant'];;;
point_of_interests;AW0otdabGDkfto-PW-UL;Batu Layar, Kabupaten Lombok Barat, Nusa Tenggara Barat;-8.530908699999998;116.0696629;4.318330605529438;['Restaurants'];['restaurant'];;;
point_of_interests;AW0ovX0_TPUGSNGM3eKa;Meninting, Kabupaten Lombok Barat, Nusa Tenggara Barat;-8.540572199999998;116.0717194;5.367920975997508;['Restaurants'];['restaurant'];;;
point_of_interests;AW0ouctcZEA9YA7Qh8Jt;Jalan Saleh Sungkar, Ampenan Utara, Kecamatan Ampenan, Kota Mataram, Nusa Tenggara Barat;-8.555321;116.074954;7.002796251704279;['Restaurants'];['restaurant'];;;
point_of_interests;AW0oucXSGDkfto-PXBEp;Jalan Raya Tanjung, Gunung Sari, Gunung Sari, Kabupaten Lombok Barat, Nusa Tenggara Barat;-8.5449539;116.106969;8.229569345011006;['Restaurants'];['restaurant'];;;
point_of_interests;AW0ouUjKGDkfto-PXAwq;Jalan Dakota, Rembiga, Kecamatan Selaparang, Kota Mataram, Nusa Tenggara Barat;-8.560612799999998;116.1075959;9.48483484618412;['Restaurants'];['restaurant'];;;
hotels;88192;SPOT ON 2185 Hotel Elen;-8.497619;116.04944;;SPOT ON;;ID_WLK007;Gang Arjuna I, Lombok;Hotel
point_of_interests;google_record_ChIJVeKcHJ9RUjoRFNRNWQ737S4;The Country Club Jade Beach Resort;12.7364686;80.23744639999995;3.055348607380845;['Restaurants'];;;;
point_of_interests;gr_ChIJK-a5kT1YVToRZo23KewlJAg;Shelter Beach Resorts;12.7465986;80.23956989999999;4.114439778695418;['Restaurants'];;;;
point_of_interests;gr_ChIJR67Oqm1TUjoRJUw34JsEHwg;Tun L hotel house boat Resorts-Restaurant-Hotel-Mamallapuram;12.6606596;80.2087129;6.155548604643799;['Restaurants'];;;;
point_of_interests;gr_ChIJEc5mOuZQUjoROLjEdOnd1wE;Pandian Hotel;12.7725184;80.21357549999999;6.442453309625255;['Restaurants'];;;;
point_of_interests;google_record_ChIJcXEW9WtTUjoR4D6dvddLAzQ;Mamallapuram;12.6424775;80.20222639999997;8.281773326571898;['Restaurants'];;;;
point_of_interests;gr_ChIJbe4U8mlQUjoR-m_NQBXD1hY;Lee Crysstal - Boutique Hotel;12.7865568;80.2482126;8.534494090776512;['Restaurants'];;;;
point_of_interests;google_record_ChIJqcFLo4RQUjoREx4sBA_ASOw;Padur;12.800811;80.22209450000003;9.553759658815444;['Restaurants'];;;;
point_of_interests;gr_ChIJV8j8Pv1QUjoRUEldW7V1wTE;ECR Dhaba Restaurant;12.798939;80.24215;9.647461415451282;['Restaurants'];;;;
hotels;88193;OYO 65074 JV HOMES;12.714917;80.219972;;OYO Rooms;;MBP028;Vadanemmeli, Mahabalipuram;Hotel
point_of_interests;google_record_ChIJhV_dCoDQxTsR7D--vxyCjBk;Solapur;17.6766113;75.89853719999996;0.5322114037190889;[];[];;;
point_of_interests;google_record_ChIJgUlJUJvQxTsRxc9X7dtpT0U;Solapur Railway Station;17.6644233;75.89297020000004;1.899172000019111;['Transportation'];['transport_rail'];;;
point_of_interests;1277608;Bāle;17.6764;75.84622;5.385311777205549;['Transportation'];['transport_rail'];;;
point_of_interests;372421803;Sholapur Airport;17.63016;75.931782;6.769190264569716;['Transportation'];['transport_air'];;;
point_of_interests;1254525;Tikekarwadi;17.61566;75.93372;8.261617196192027;['Transportation'];['transport_rail'];;;
hotels;88194;SPOT ON Nivant Lodge;17.6811062;75.8968112;;SPOT ON;;SLP040;54 Dhramshi Line Murari Peth Near Bus Stand Opp Agis Auto Gas Pump Solapur, Solapur;Hotel
point_of_interests;google_record_ChIJHWqZtLkHqTsRGSAFw8yPChI;Tiruppur;11.111073;77.33871449999992;0.975083736791751;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ44n8oQIHqTsRGvf0EgluC7g;Balamurugan Nagar Bus Station;11.117538;77.32237300000001;1.2465307838764184;['Transportation'];['transport_bus'];;;
point_of_interests;1771116262;New Bus Stand;11.132022;77.341438;1.7330502011954025;['Transportation'];['transport_bus'];;;
point_of_interests;1776978290;Old Bus Stand;11.098368;77.348282;2.730904717592228;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJlcU4OXMHqTsREzUhVBvI8AQ;Private Abandoned Heliport;11.0948976;77.3247248;2.7907350345118407;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ19UwJjMHqTsR4AQZc80bQsY;Sulthan Pettai Bus Stop;11.1022969;77.2873183;5.37403460529409;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJa-_DfkwHqTsRffEbtH2YALY;Seeranga Kovdam Palayam Bus Station;11.0884915;77.2896485;5.84930121621387;['Transportation'];['transport_bus'];;;
point_of_interests;1265724;Kūlipālaiyam;11.1432;77.39096;6.823381740449242;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJWZzDAiEBqTsROatPCdkXCZw;Vanjipalaiyam;11.1181646;77.2662517;7.366373667954026;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJp1-our8FqTsR9QvJeEYwZwQ;Helipad;11.1878406;77.35329829999999;8.01277610336864;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ17ASjfcIqTsROce8xaFqfbk;Lower SIDCO Bus Stop;11.1231739;77.4121972;8.574039683811293;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ57XcRmeoqTsRLU0n87F5WfQ;Allalapuram Bus Stop;11.0370892;77.3566298;9.376605326245592;['Transportation'];['transport_bus'];;;
hotels;88195;Collection O 50305 Flotus;11.1183749;77.3337658;;Collection O;;TPR015;First Floor, Avinashi Road Park Avenue, Kumar Nagar Near Tony, Tiruppur;Hotel
hotels;88196;Capital O Hotel La Casa De Sofia;17.0673832364767;-96.6913691908121;;Capital O;;MX_OXA009;Siracuza 207, Cabecera Municipal Sta Lucia del Camino, Santa Lucía del Camino, Santa Cruz Amilpas;Hotel
point_of_interests;google_record_ChIJlXyacNpwdzkR3uxUWz2sLMc;Road Number 9;25.4450996;78.55409899999995;3.4577909558050606;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJA-xQaER3dzkRA7_ELV3MaXE;Railway Level Crossing;25.42097759999999;78.58193349999999;3.767738581393904;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJF63mS013dzkRDnJldjEN08w;Hansari Bus Depot;25.4170926;78.56644;4.645718108570357;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJLQHvs5V3dzkRr4tsxBfoDTk;Bhagwantpura Border Terminal Bus Stop;25.4300664;78.6303547;5.143422544090082;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJNQScVQd6dzkRFP7qSoh6LlE;Hasari Power Station Bus Stop;25.40376019999999;78.56020889999999;6.252845291955822;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJQb7dsf53dzkR2H18vdtuDXs;Orchha Helipad;25.4160524;78.6516702;7.786801022306707;['Transportation'];['transport_air'];;;
point_of_interests;1261032;Orchha;25.40125;78.64567;8.364818427191004;['Transportation'];['transport_rail'];;;
hotels;88197;OYO 65076 Hotel Baghban;25.454563;78.586904;;OYO Rooms;;JNS038;Mahakali Vidyapeeth Road Near Petrol pump jhansi, Jhansi;Hotel
point_of_interests;ChIJywtgzr-YyzsRKp4mLkaSPVA;Akshara Grand;17.3590224;78.54425309999999;1.7914070434016707;['Restaurants'];;;;
