source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;gr_ChIJC2uggo2l9zkRGVQL_nab-QM;Utsav;23.2331374;87.0718646;3.882715128893154;['Restaurants'];;;;
point_of_interests;gr_ChIJ17krFZCl9zkRinzS-y5-3FE;Bankura Junction;23.2243374;87.0750287;4.502366831155509;['Transportation'];;;;
point_of_interests;gr_ChIJkQ80nM6l9zkRllUDGVt0M9M;Bikna;23.24441;87.09734999999999;6.401848817854808;['Transportation'];;;;
hotels;89867;SPOT ON 66224 Soukhin Lodge ;23.2408787612821;87.0348095521331;;SPOT ON;;BKR022;Bus Stand Thek, Bankura, Bankura;Hotel
hotels;89868;SPOT ON 66225 Indu Priya Mahal;12.942286;80.206034;;SPOT ON;;CHN1268;VGP Rajesh Nagar, Chennai;Hotel
hotels;89869;OYO Wensum Guest House;52.63479125708833;1.2724386155605316;;Mid Range;;EN_NCH004;Wensum Guest House, 225 Dereham Rd, Norwich NR2 3TF, UK, Norwich;Hotel
point_of_interests;2805463267;Dwarapudi;16.927636;81.920736;6.768222773401639;['Transportation'];;;;
point_of_interests;708920995;Anaparthi;16.934008;81.949966;7.873611374775978;['Transportation'];;;;
hotels;89870;OYO 66226 Sri Surya Convention & Lodge;16.8669842117264;81.9260935485363;;OYO Rooms;;RJY033;34_12_18, Main Road, Old Surya Mahal, Rajahmundry;Hotel
point_of_interests;google_record_ChIJhQhsf6TyGToRwxy2ZdKqv-k;Konark;19.889465;86.10118699999998;0.06932261384481694;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJgy2VjpjyGToRjLuDLYoFfDU;Konark Helipad;19.8823441;86.10096659999999;0.8567120894942531;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJVVVVVVjtGToRBXQw90B0nTg;Konark;19.8920686;86.091184;1.0975682289390307;['Transportation'];['transport_bus'];;;
hotels;89871;OYO Sai Krishna Lodge;19.8900349334031;86.1014556325972;;OYO Rooms;;PUR277;Near By Konark Bus Stand, Puri;Hotel
point_of_interests;gr_ChIJT2OvX58_4jgRwKCzHTlfJCs;Dana Pani;34.0149463;75.3181025;0.29146872224911746;['Restaurants'];;;;
point_of_interests;gr_ChIJLbL2v24_4jgRQr3E2AeqUWE;Chinar Palace;34.035087;75.3251612;2.1793809795818295;['Restaurants'];;;;
point_of_interests;gr_ChIJUVsUJcA_4jgR_p5Arsiak_U;Himalya Hill;33.99533069999999;75.317273;2.3009017272842116;['Restaurants'];;;;
point_of_interests;gr_ChIJyaqqqqE_4jgRXkHZvFURVuk;Golden Residency;33.9456973;75.2977346;8.085032082701787;['Restaurants'];;;;
hotels;89872;Capital O 66228 Hotel Sheeshnag;34.0157783456166;75.3211012110114;;Capital O;;PHL027;chandanwari road pahalgam, kashmir., Pahalgam;Hotel
hotels;89873;OYO 66229 Home Ashendra;28.573398023986858;77.35022250562906;;Home;;NOD842;Lal Building, 1, Morna, Sector 35, Noida, Uttar Pradesh 201301, India, Noida;OYO Home
point_of_interests;198265513;Noida City Centre Metro Station Car Park;28.57543;77.356349;1.1945164232107137;['Transportation'];;;;
point_of_interests;ChIJuxk8hOfjDDkRiGBZc3RZvdA;Govind Puri Metro Station;28.545062;77.263888;8.45278617879788;['Transportation'];;;;
point_of_interests;google_record_ChIJM_jYudv6DDkRleWqd-PAY6A;Vaishali Metro Station;28.6499468;77.33971099999997;8.605987096726457;['Transportation'];;;;
point_of_interests;554257854;Anand Vihar;28.6468;77.316037;8.69977010423693;['Transportation'];;;;
point_of_interests;ChIJbxobTQ_jDDkR5Yfa1y3Nubg;Nizamuddin Railway Station;28.586725;77.252877;9.084876236709203;['Transportation'];;;;
point_of_interests;google_record_ChIJY693Iq38DDkRadNLyCOLT6Q;Laxmi Nagar Metro Station;28.6305012;77.27738410000006;9.182814997488057;['Transportation'];;;;
point_of_interests;562722447;Badarpur;28.49317;77.303024;9.725173638312565;['Transportation'];;;;
hotels;89874;OYO Home 66230 Elegant Home Stay;28.572667;77.344528;;Home;;NOD843;Sector 31, Noida;OYO Home
hotels;89875;OYO 66231 Home Almati PG- RV Homes - 3 Floor;28.491700130551248;77.09489699453115;;Home;;GRG1861;DLF Phase 3, Sector 24, Gurugram, Haryana, India, Gurgaon;OYO Home
point_of_interests;gr_ChIJVRto1-FQGzkReoFctwgyp7c;Café Coffee Day - Maximus Mall;32.21427200000001;76.317144;0.7016843234229238;['Restaurants'];;;;
point_of_interests;gr_ChIJ1af9oQNRGzkRJWZGl--MQZc;Sagar Ratna Dharamshala;32.20383689999999;76.3215877;1.9247590292090482;['Restaurants'];;;;
point_of_interests;google_record_ChIJB8fG8dRWGzkRV_Ulgl1l8zY;Dharamshala;32.2425758;76.32127809999997;2.498296022872194;['Shopping'];;;;
point_of_interests;google_record_ChIJ_9W8jMxWGzkRRWfID_HY7SQ;Hotel Aakarsh and Restaurant;32.2436093;76.33343719999993;3.037395699453133;['Restaurants'];;;;
point_of_interests;gr_ChIJF97yGpxRGzkRO5l-vWeYuM4;Pepper N Salt Restaurant Dharamshala;32.1941569;76.34652369999999;4.093400595603083;['Restaurants'];;;;
point_of_interests;gr_ChIJhTFZBL9RGzkR4usb6__5QQs;Prakriti Aalay;32.1763803;76.3370296;5.286955672160935;['Restaurants'];;;;
point_of_interests;gr_ChIJNR6vxDNSGzkRnyj5G8zxt8A;Rakkar Helipad;32.1974037;76.3792546;6.468505467488037;['Transportation'];;;;
point_of_interests;google_record_ChIJpQEAAABABDkROG9ti6t2K0Y;Kangra Airport;32.1651577;76.26255100000003;7.9600385961545275;['Transportation'];;;;
point_of_interests;gr_ChIJoTLM0ABSGzkRz_VMlTAsKb0;Helipad;32.1590285;76.3691549;8.463314604844259;['Transportation'];;;;
point_of_interests;gr_ChIJVSkCJ6pbGzkRYcCXCQqyvDo;krishna Sweets;32.1864678;76.2191574;9.882089183505519;['Restaurants'];;;;
hotels;89876;OYO Home 66232 Abhimanyu Homes;32.220528;76.316167;;Home;;DHM210;Mcleodganj Bypass Road, backside of Dharamshala bus stand, Dharamshala;OYO Home
point_of_interests;google_record_ChIJMVRVVRFRGzkR2gI9syXxcg8;Dharamshala;32.2211349;76.31999910000002;0.7377401915867995;['Shopping', 'Restaurants'];;;;
point_of_interests;google_record_ChIJ_9W8jMxWGzkRRWfID_HY7SQ;Hotel Aakarsh and Restaurant;32.2436093;76.33343719999993;2.5204056093655667;['Restaurants'];;;;
point_of_interests;gr_ChIJNR6vxDNSGzkRnyj5G8zxt8A;Rakkar Helipad;32.1974037;76.3792546;5.527286998093352;['Transportation'];;;;
point_of_interests;gr_ChIJoTLM0ABSGzkRz_VMlTAsKb0;Helipad;32.1590285;76.3691549;7.95538319273363;['Transportation'];;;;
point_of_interests;6453418;Gaggal Airport;32.1649;76.26293;8.765346175584712;['Transportation'];;;;
hotels;89877;OYO Home 66233 Elegent 1bhk Apartment Dharamshala;32.221444;76.327833;;Home;;DHM211;Khanyara Rd, Near TCV School, Chauran Khadd, Dharamshala, Dharamshala;OYO Home
hotels;89878;OYO 66233 Home Chhabria Homes;13.030330895883642;77.56215792149305;;Home;;BLR2083;No. 4/1, 1st cross MSR road, Mathikere Layout, Bengaluru, Karnataka 560054, India, Bangalore;OYO Home
point_of_interests;gr_ChIJcRrSBcmvtjERT3XRKlvxkjE;Otak Otak Kempas;6.131254499999999;102.235164;0.6476811282464053;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJU2BCZMKvtjERfa5U4TYpQAs;KB Village;6.1185211;102.2402421;0.8781095323774902;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ2-PLKN-vtjERD7e6BQrErBM;Malaysian Airline System Bhd. (MAS);6.122013;102.252267;1.6712921152774631;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJP4e1f5OvtjERTqO3OIhJrt0;Terminal Bas Kota Bharu;6.112608599999999;102.2292432;1.7578029974620228;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJp_wxGh6wtjERIcXG907f2kU;POKSU SINGAPORE CAFE;6.113038800000001;102.2553533;2.4269321282459817;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJfzG4RiywtjERRh4DUqLDwbs;Singgahan villa Cafe -a traditional malay house;6.1343146;102.2623146;2.874964519468461;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJgy4UKnOvtjER3N7iAw3sCCo;Wakaf Bharu;6.118297200000001;102.2005194;4.198141135278526;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJfcfh5EuutjERGFo9dQ93Rk4;Kampung Kok Pasir;6.1629923;102.2077568;5.279462763054379;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJA1KC1qG6tjERcPhe76ySc2U;KFC Kubang Kerian Drive Thru;6.091782600000001;102.2764032;5.726727306463721;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJfRzitJaxtjER0yhuSB_W9J8;PC Burger Bakar;6.1633162;102.2846372;6.644864653988637;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJeSKSofeltjERfCmrqHm2rAg;Bunut Susu;6.096134999999999;102.176182;7.568236149048097;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJSzzc3ZKxtjERiTEGz7S9B9c;CPOC Departure Room;6.17298;102.3000335;8.64821662120281;['Transportation'];['transport_air'];;;
hotels;89879;Super OYO 89651 Harmoni Hotel;6.126;102.237692;;OYO Hotels;;MY_KTB011;1 Seksyen 11 Jln Temenggung, Kota Bharu;Hotel
point_of_interests;198265513;Noida City Centre Metro Station Car Park;28.57543;77.356349;0.7909998613925411;['Transportation'];;;;
point_of_interests;ChIJlSobTU_kDDkRvu2PW0G--4I;DLF Mall of India;28.567211;77.32108629999999;3.9535580244384403;['Shopping'];;;;
point_of_interests;google_record_ChIJsfK24azmDDkRofnBBXvvKAs;Sarita Vihar Metro Station;28.529801;77.28813200000002;8.436657805649372;['Transportation'];;;;
point_of_interests;google_record_ChIJ10tRvcXmDDkRHsBTHIrm__o;Mohan Estate Metro Station;28.5085545;77.29943819999994;9.123580472110852;['Transportation'];;;;
point_of_interests;google_record_ChIJM_jYudv6DDkRleWqd-PAY6A;Vaishali Metro Station;28.6499468;77.33971099999997;9.149623359154978;['Transportation'];;;;
point_of_interests;554257854;Anand Vihar;28.6468;77.316037;9.631264289488769;['Transportation'];;;;
point_of_interests;ChIJhfXVl1DjDDkRhzmpKIaxQ_A;Akshardham Metro Station;28.6186338;77.2793231;9.677583350627344;['Transportation'];;;;
point_of_interests;ChIJuxk8hOfjDDkRiGBZc3RZvdA;Govind Puri Metro Station;28.545062;77.263888;9.921360917716584;['Transportation'];;;;
hotels;89880;OYO Life 66234 Noida;28.569907;77.361454;;OYO Living;;NOD844;A-167, Jain Rd, Block A, Sector 41, Noida;Co-Living
point_of_interests;google_record_ChIJibH3UCcssDsRI28PGRoyRBY;Tumkur Railway Station;13.3338102;77.10194810000007;1.178073493816611;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJBUYdJIAusDsRtlk9unbqGoc;Kote Anjaneya Bus Stop;13.3480784;77.10218669999999;1.2431911370861348;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJtcKxrTossDsRPA0JlBTufEE;Siddaganga Bus Station;13.3386285;77.114228;2.241153911235273;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ1exDgAMssDsRJ0T5c0zXUvc;Hotel New Bhairava;13.313285;77.10813560000001;3.4225973304758197;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ82sdkEAssDsR4-ohMpp6T7Y;Hotel The Meridien;13.3322482;77.1262392;3.6506776639698644;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJh4QHwA0ssDsR7aYeOe2G4Uw;Shettihalli Main Road;13.3154378;77.12120949999996;4.094062625428742;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ-Qc6j0wssDsRvnpkVXqb4Mo;Kundur Cross Bus Stop;13.3489858;77.1321126;4.2673512555823105;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ-7dPLAQvsDsR9Ah9JQBM3cE;Heggere Halt;13.3412844;77.04914889999999;4.811691151471387;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJERpHc5MtsDsRPe49o6GIL_4;Roppadapalya Bus Stop;13.3808702;77.12794389999999;5.814803125173641;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJhUOCeX0ssDsRtiOEMMIoODU;Kyatsandra;13.3157047;77.1477395;6.47892126378486;['Transportation'];['transport_rail'];;;
point_of_interests;853082530;Mallasandra;13.334617;77.014937;8.539014602241119;['Transportation'];['transport_rail'];;;
hotels;89881;SPOT ON Samruddhi Lodge;13.3406311;77.0936164;;SPOT ON;;BLR2084;Unnamed Road, Ward No 18, Bangalore;Hotel
point_of_interests;gr_ChIJSZmac46EHjkRy_cm-vbPFu0;Jewel's;32.7252193;74.85697929999999;0.20822768620394488;['Restaurants'];;;;
point_of_interests;gr_ChIJq03xpYaEHjkRb1Aim2r_H74;TAJ Hotel & Restaurant;32.730839;74.867505;0.9582921976241249;['Restaurants'];;;;
point_of_interests;gr_ChIJ-awiIIeEHjkRM_hCdYJEKfw;Cygnett Park Asia, Jammu Tawi;32.71298520000001;74.859663;1.4640434409639191;['Restaurants'];;;;
point_of_interests;gr_ChIJG3zm5GSEHjkRzdMsjmaQSGI;Hot Billions;32.74259200000001;74.8602624;1.8340400021131607;['Restaurants'];;;;
point_of_interests;google_record_ChIJ7YecCOZ4HjkR1h81Rgry4wM;Jammu Tawi Railway Station;32.7058783;74.8798454;2.984463138510379;['Transportation'];;;;
point_of_interests;gr_ChIJrQp6rDmDHjkRGnaMoXY5pGg;MANHAS CYBER;32.709316;74.900644;4.328420423199957;['Transportation'];;;;
point_of_interests;245773403;Jammu Satwari Airport;32.689151;74.840057;4.475329889570266;['Transportation'];;;;
point_of_interests;10612711;Jammu Cant Railroad Station;32.68028;74.84342;5.301288025310913;['Transportation'];;;;
point_of_interests;gr_ChIJ18w0KbGcHjkRqEfknzWQ4lM;Mint Leaf;32.6868516;74.8911052;5.305744503518031;['Restaurants'];;;;
point_of_interests;gr_ChIJMUjG75-bHjkRoZMHWUsYx_I;Vishu Shopping Comlpex With DJ;32.6449061;74.8515218;9.058950392110345;['Restaurants'];;;;
point_of_interests;1078602615;Baljata;32.762284;74.952169;9.602838467517874;['Transportation'];;;;
hotels;89882;SPOT ON 66236 Nagina;32.7261367824498;74.8589197173715;;SPOT ON;;JMU097;Unnamed Road, Gummat, Prem Nagar, Jammu;Hotel
hotels;89883;OYO Hotel Posada Los Faroles,Tabasco;17.9911133065011;-92.9406376741827;;OYO Hotels;;MX_VIL001;Ernesto Malda, Col. Lindavista, Villahermosa;Hotel
point_of_interests;2219662699;Mohibullapur;26.909633;80.939511;1.5928650575277017;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJX4Muq_lWmTkRqBuswFc0D-o;Food Paradise Restaurant;26.9316452;80.9343935;2.2820460152972806;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ76RZW-9WmTkRg4Cmg8_iF8U;Brij ki Rasoi Resort -Banquet,Gardens&Restaurant Sitapur Road, Lucknow;26.9441802;80.9312678;3.521191282492552;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJM3LrUG1WmTkR-P_y9F3UNgw;Madiyanva;26.9044147;80.91016220000006;4.444718179280684;[];[];;;
point_of_interests;gr_ChIJl7ThyY79mzkRMUdkOeKxOzM;DaliGanj Jn;26.8754989;80.9274999;5.371040502414061;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJId87BWn9mzkRW0cfqyCCFXk;Badshahnagar Railway Station;26.8689734;80.96172060000004;5.592655076284227;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJT_f3hqjimzkRYbJse8gSfHA;Lucknow Grand Inn;26.8829191;80.9975585;6.0001360559857755;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJIR7ofuhZmTkRJX8tXQXGRlw;Integral University Bus Stop;26.9587977;80.99837780000007;6.410285018905573;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJL4fxAAv9mzkR5jLeXmhFWRU;Sahara Ganj Mall;26.856575;80.94586200000003;6.9170375524341345;['Transportation'];['transport_bus'];;;
point_of_interests;564718469;Lucknow City;26.859307;80.918089;7.399070228140169;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJDb3ieAz9mzkRyNjFrK4nen0;Orchid-Fortune Park BBD, Lucknow;26.8519784;80.9550763;7.406319140118969;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ7SL81crimzkRpFFVvzdEruQ;Lohiya Path;26.8591495;80.98743689999992;7.4753925762843;[];[];;;
point_of_interests;210669885;Kaiserbagh Bus Station;26.853043;80.928232;7.657133054773195;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJY0U5wMn9mzkRwqRDNjRTdjk;Jai Narayan museum helipad;26.85281449999999;80.9752357;7.6592282232384195;['Transportation'];['transport_air'];;;
point_of_interests;2240232329;Bakshi Ka Talab;26.986801;80.921678;8.168122800244738;['Transportation'];['transport_rail'];;;
hotels;89884;OYO Sss Inn;26.918532;80.9521;;OYO Rooms;;LCK865;Sahara States Road, Sector G, Jankipuram, LucknowNear Engineering College Chauraha, Jankipuram, Lucknow, Lucknow;Hotel
point_of_interests;google_record_ChIJibH3UCcssDsRI28PGRoyRBY;Tumkur Railway Station;13.3338102;77.10194810000007;0.9802675016230961;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJBUYdJIAusDsRtlk9unbqGoc;Kote Anjaneya Bus Stop;13.3480784;77.10218669999999;1.097157574670655;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJtcKxrTossDsRPA0JlBTufEE;Siddaganga Bus Station;13.3386285;77.114228;1.9947284221276884;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ1exDgAMssDsRJ0T5c0zXUvc;Hotel New Bhairava;13.313285;77.10813560000001;3.2892323140874775;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ82sdkEAssDsR4-ohMpp6T7Y;Hotel The Meridien;13.3322482;77.1262392;3.4064872355647626;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJh4QHwA0ssDsR7aYeOe2G4Uw;Shettihalli Main Road;13.3154378;77.12120949999996;3.8973035520292827;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ-Qc6j0wssDsRvnpkVXqb4Mo;Kundur Cross Bus Stop;13.3489858;77.1321126;4.036207020249081;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ-7dPLAQvsDsR9Ah9JQBM3cE;Heggere Halt;13.3412844;77.04914889999999;5.056788281797104;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJERpHc5MtsDsRPe49o6GIL_4;Roppadapalya Bus Stop;13.3808702;77.12794389999999;5.686119130426529;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJhUOCeX0ssDsRtiOEMMIoODU;Kyatsandra;13.3157047;77.1477395;6.245130078099109;['Transportation'];['transport_rail'];;;
point_of_interests;853082530;Mallasandra;13.334617;77.014937;8.780584552341475;['Transportation'];['transport_rail'];;;
hotels;89885;SPOT ON Aishwarya Lodge;13.340354;77.095877;;SPOT ON;;BLR2085;Opposite To Govt Polytechnic College, Bh Road, Bangalore;Hotel
point_of_interests;google_record_ChIJuVC3sSTEGToR83gvbW3H25s;Sea Beach Road;19.7944015;85.8222872;1.4419508614819185;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJb968wRvEGToR4vKupkK6tvM;Samudra Restaurant Mayfair Puri;19.798491;85.834317;1.8064995335310559;['Restaurants'];['restaurant'];;;
point_of_interests;1051796615;Puri Local Bus Stand;19.815701;85.837939;2.1325022960957933;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ0WnMsTrEGToRJxsxCxrf1IM;Hotel Trimurti;19.7898113;85.8062879;2.383465429685434;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJiwa4rwPEGToRl8oTrjw8bFY;Chakra Tirtha Road;19.8019963;85.84548960000006;2.758092116936035;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJETZSNSPHGToRzZy2VYcZUnM;Malatipatpur;19.8657841;85.83135109999999;6.634010069711462;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJQw_YYGXHGToR_GVJugVM6I0;Jankidaipur;19.8894154;85.8191578;9.148954517192982;['Transportation'];['transport_rail'];;;
hotels;89886;Flagship 66239 Jagannath Temple;19.8071385588926;85.8196989633143;;Flagship;;PUR278;Bisraithakura, Puri;Hotel
point_of_interests;ChIJEarruvD61y0RKOcIoxmLRpY;Novotel Samator East Surabaya Hotel;-7.310555700000001;112.7734374;1.2271943459118093;['Restaurants'];['restaurant'];;;
point_of_interests;AW0o4cw4TPUGSNGM3nKR;Bus Terminal Rungut Industri Sier;-7.325913;112.752433;1.7080030218473647;['Transportation'];['transport_bus'];;;
point_of_interests;AW0oudOcZEA9YA7Qh8LS;Jalan Sidosermo II, Sidosermo, Kecamatan Wonocolo, Kota Surabaya, Jawa Timur;-7.312462000000001;112.749825;1.95181630152721;['Restaurants'];['restaurant'];;;
point_of_interests;AW0o3GJPGDkfto-PXH1M;Terminal Bratang;-7.2987933;112.7611404;2.314972477430439;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJkWl_0l761y0Rx7o6nv6SWRc;alibaba Surabaya Store;-7.302023999999999;112.780962;2.487556134977568;[];[];;;
point_of_interests;gr_ChIJGf9GCnX71y0RKAzmVVDiocY;Heli Pad RSAL;-7.3090207;112.736196;3.495442500819912;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ1w2owW771y0R768sQKrTrXI;Helipad Polda Jatim;-7.321781199999998;112.7313529;3.8618358598324534;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ2Tqmirj71y0RIi3NWAhb2x0;Ngagel;-7.288947600000001;112.7477617;3.913532850497877;['Transportation'];['transport_rail'];;;
point_of_interests;AW0o3FdXZEA9YA7QiDNj;Terminal Joyoboyo;-7.2989085;112.7365254;3.966715864223313;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJj-MTrU_71y0RXI1wY6SCVlI;Kertomenanggal;-7.3403671;112.7295869;4.69114054598614;['Transportation'];['transport_rail'];;;
point_of_interests;AW0o3GJPGDkfto-PXH1I;Terminal Keputih;-7.2947271;112.8017539;4.754461937217271;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJwTUWFTv61y0R_rvTSbxL6Ks;Galaxy Mall 3 Surabaya;-7.277233600000001;112.7808276;4.912882968658149;[];[];;;
point_of_interests;gr_ChIJf6XRLt371y0RFt5D-xNRsZc;Olympic Hotel;-7.276892900000003;112.741715;5.4066620976747215;['Restaurants'];['restaurant'];;;
point_of_interests;AW0o3FqJZEA9YA7QiDOW;Terminal Purabaya;-7.3508425;112.7244634;5.813042511659443;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJYaer7Yv71y0RXKLCiTwylko;Ciputra World Surabaya;-7.293022100000001;112.7193354;5.925661481516846;[];[];;;
hotels;89887;OYO Life 2309 Kost Si Mbok Vivi;-7.31898481914041;112.766254842281;;OYO Living;;ID_SRB138;Jl. Rungkut Mejoyo Utara An 38 , Surabaya;Hotel
point_of_interests;AW0o3pQBGDkfto-PXJpz;Pujasera Siantar Hotel;2.95765;99.05989;1.293073830700959;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJzwGEJYiEMTARUOO9UgT2K1w;Rental Siantar Wisata;2.9674362;99.0606427;1.3408770775635626;['Transportation'];['transport_air'];;;
point_of_interests;AW0owCPuGDkfto-PXFUV;Ramayana Siantar, Jalan Sutomo, Pahlawan, Kecamatan Siantar Timur, Kota Pematang Siantar, Sumatera Utara;2.9602738;99.0738834;2.725584093758938;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJp9LkG3iEMTAREhV7qVmOUpE;Ilham Restaurant (Halal);2.9782368;99.06880749999999;2.7451534548000653;['Restaurants'];['restaurant'];;;
point_of_interests;AW0o37I-4gDBgXG7MyUa;MegaSeafood 333;2.9617355;99.0832713;3.755021605201441;['Restaurants'];['restaurant'];;;
hotels;89888;OYO 2310 Residence 68;2.96285051286993;99.0494748204947;;OYO Hotels;;ID_PTS005;Jl. Rajamin Purba , Pematang Siantar;Hotel
point_of_interests;AW0o3FxI4gDBgXG7MvgM;Condong Catur Bus Terminal;-7.7567139;110.3958566;1.3614891049550635;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJOemYgTFYei4RkMIlUvE_KLY;Galeria Mall;-7.782187500000001;110.3790421;2.5439078057733338;[];[];;;
point_of_interests;gr_ChIJ1764J5xZei4RwPNfXTM1d58;Jelajah Nusa;-7.756078999999999;110.408455;2.7367803062262475;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJqVbiVsVZei4R7TOicS1Ruvw;Lippo Plaza Jogja;-7.7839025;110.3906443;2.7786322161436776;[];[];;;
point_of_interests;AW0o3FrlGDkfto-PXHzR;Terminal Jombor;-7.7472502;110.3614659;2.8401157760337603;['Transportation'];['transport_bus'];;;
point_of_interests;AW0o4cn4GDkfto-PXMOc;Halte TJ Sudirman 3;-7.7828528;110.3688618;3.0503352665175987;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJa8O5PpNZei4R9KxPMbuxHJM;Student Park Hotel;-7.7720413;110.4097988;3.159938129824863;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJ-cWDJehZei4R8u6klsK_7I0;Royal Ambarrukmo Yogyakarta;-7.782782599999999;110.4027951;3.2938898479460006;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJGU32Lq5Zei4RCHWKh-TCrjc;Jogja Bay Express;-7.7492156;110.4190661;4.049629188734538;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJ1WPwfOBZei4R8G0phTepEAg;Vege Jawi;-7.7918293;110.4029702;4.132632813447456;['Restaurants'];['restaurant'];;;
point_of_interests;AW0oudj4GDkfto-PXBH7;Jalan Sosrowijayan, Sosromenduran, Gedong Tengen, Kota Yogyakarta, Daerah Istimewa Yogyakarta;-7.7915439;110.3629447;4.215897346205244;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJCyBrJntXei4RYn3OGVr88MY;Nur Nabela. UD;-7.8023304;110.3896165;4.76837344251759;['Transportation'];['transport_rail'];;;
point_of_interests;AW0o3FwbZEA9YA7QiDO_;Halte TJ Senopati 1;-7.8015455;110.3670514;4.997122226575462;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJFbLh-GNZei4RP_JMIZq6dPk;Sleman City Hall;-7.720109400000001;110.3619791;5.033502458702622;[];[];;;
point_of_interests;gr_ChIJDyKV4wxYei4R5uNX1ho3ijc;Toegoe Mataram;-7.778472900000002;110.3395287;5.310700866766918;['Transportation'];['transport_rail'];;;
hotels;89889;OYO 2311 C9 Exclusive;-7.7598226092866;110.383904222399;;OYO Hotels;;ID_YGK215;Jl. Kaliurang KM.5, Sleman;Hotel
point_of_interests;google_record_ChIJzQVzPgLiUDkRz-l4VnbW9_I;Bhuj;23.2554466;69.67622589999996;8.725077524278808;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ0TgNdwLiUDkRtU4wtg5darY;Old Railway Station Road;23.254275;69.67721299999994;8.748285752963872;['Restaurants'];['restaurant'];;;
point_of_interests;1545698132;Old Bhuj Railway  Station;23.251696;69.682878;9.129973181600205;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJmVLrcA_iUDkRo21MLAyLYyM;Bhuj Railway Station;23.2659531;69.67842730000007;9.548963690879042;['Transportation'];['transport_rail'];;;
