source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;gr_ChIJN2jpglb8BTsRaGtaDGgWLr0;Asramam Helipad;8.894867399999999;76.59155109999999;4.545954092871324;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJScm2Esr8BTsRXdohsOvu8lM;Global Backwaters Resort;8.899021;76.56980899999999;5.328099276975937;['Restaurants'];['restaurant'];;;
point_of_interests;2603530092;Kollam Railway Station Bus Stop;8.885308;76.595372;5.500085397057759;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJC0TXIKTiBTsRp7AA7SxWpHI;Keralapuram Bus Stop;8.940344399999999;76.6568325;5.985035094813311;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJLxy3OAb-BTsRPZkt-rQLx-M;Shakthikulangara Bus Stop;8.932305999999999;76.54486059999999;6.3568592494190135;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJCfSGxU4GBjsRJxRW2rU2krA;Munroturuttu;8.994775099999998;76.6114855;6.800158772205666;['Transportation'];['transport_rail'];;;
point_of_interests;3906976442;Thangassery Bus Station;8.881926;76.568893;6.901294397965713;['Transportation'];['transport_bus'];;;
point_of_interests;3870665261;Eravipuram;8.866791;76.624656;7.878267170745735;['Transportation'];['transport_rail'];;;
hotels;81135;SPOT ON Sreepadmini Ss Ayurmadam;8.934239;76.602698;;SPOT ON;;KOM026;Anchalummood, Chanthakkada Road, Opposite Anju Auditorium, Kollam;Hotel
hotels;81136;OYO 50044 TownHouse UC 15/11;28.410193160912264;77.05161452293396;;Flagship;;GRG1701;Giza Tower, Omaxe the NIle, Rosewood City, Ghasola, Sector 49, Gurugram, Haryana 122018, India, Gurgaon;Hotel
hotels;81137;OYO 50045 TownHouse D105 Townhouse;28.421421055969628;77.06325229257345;;Flagship;;GRG1702;D105,Nirvana Central Rd, Pocket I, Nirvana Country, Sector 50, Gurugram, Haryana 122018, India, Gurgaon;Hotel
hotels;81138;OYO 50046 TownHouse Pandeypur OTH 48;25.348258661367705;82.9926585406065;;Flagship;;VNS327;S 8/441 B-5 Khajuri Road Pandeypur Near Pandeypur Chauraha Varanasi, Uttar Pradesh 221102, India, Varanasi;Hotel
point_of_interests;gr_ChIJ3Yuo-CH2WjcR_fK-Axl8woc;Helipad At Narangi;26.1483373;91.8366996;0.5716264194784726;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJXzhzsa9YWjcR1N3siXyuygY;Shree Krishnam;26.1336473;91.82368199999999;1.7060409579413156;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJOS1xhH73WjcRJXGeycs0Z8o;helipad, oil india limited;26.1719346;91.837808;2.8004584496784566;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJVYHiufZfWjcRlv8rXaUN_Uc;Helipad H1, Veterinary Khanapar plaground;26.1203293;91.8178801;3.29399601105137;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ7WSG59hYWjcR8yWO_clW4ts;Super Market;26.1410495;91.79478940000001;3.6897510224512766;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJNf7nmdf3WjcRoC25ZuIhTEg;Narangi;26.1821086;91.833325;3.8560273757648873;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJPUQItzFfWjcRv6TTlkviIHw;Abandoned Helipad;26.1164595;91.80396189999999;4.383964786855642;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ57gJkNNZWjcR2O1bJrOaz4g;Airwings Aviation (Institute of Airhostess Training);26.1324294;91.78609879999999;4.789559543435453;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJE2z2tRBZWjcRp8-pzfR4aqo;GS Road;26.1549781;91.78195570000003;4.970539804620375;[];[];;;
point_of_interests;google_record_ChIJ65tghiFfWjcRfPLYdRpOQqM;Basistha Road;26.1035484;91.79748769999992;5.924713672891996;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJA9qbA6FZWjcRYS9-fIAeiAg;RG Baruah Road, Zoo Tiniali Road;26.1755591;91.77622210000004;6.299612630255136;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJwTMvSqVZWjcR47bZglBglHI;Panchdeep Bhawan;26.1837;91.782;6.338368351029195;[];[];;;
point_of_interests;google_record_ChIJi33DUXFZWjcROnH0K_lJ72E;Guwahati;26.1662594;91.76805050000007;6.625214275646407;[];[];;;
point_of_interests;gr_ChIJGzbMx0n0WjcRy6u9Fkwp5oo;Jorabat Bus Station;26.0988107;91.8776108;7.134959921629361;['Transportation'];['transport_bus'];;;
point_of_interests;1260481;Pānikhāiti;26.21105;91.87409;8.270106934402488;['Transportation'];['transport_rail'];;;
hotels;81139;Collection O Jb Palace Kalakshetra;26.1474906606726;91.8310508877039;;Collection O;;GHY411;Baghorbori Rd, Bagharbari, Guwahati;Hotel
hotels;81140;OYO 60471 Home Shaikh Nazir 24SRN;17.405976240318836;78.415164090693;;OYOxDesign;;HYD1139;348 348, 8-1-398/PM/64,, Paramount Hills Colony Road, Toli Chowki, IAS Colony, Hakimpet, Hyderabad, Telangana 500008, India, Hyderabad;OYO Home
hotels;81141;OYO 50048 TownHouse Collection O Sudershan;26.833132562869917;80.92095214873552;;Flagship;;LCK709;Subhash Marg, Blunt Square, Cash and Pay Colony, Charbagh, Lucknow, Uttar Pradesh 226004, Lucknow;Hotel
point_of_interests;google_record_ChIJE2z2tRBZWjcRp8-pzfR4aqo;GS Road;26.1549781;91.78195570000003;1.15110112346301;[];[];;;
point_of_interests;google_record_ChIJ93ShvCFZWjcRJc3A8KXOCJU;Ganeshguri Bus Stop;26.1463828;91.78947599999992;1.5273411634696772;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJA9qbA6FZWjcRYS9-fIAeiAg;RG Baruah Road, Zoo Tiniali Road;26.1755591;91.77622210000004;2.3524405626750995;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJi33DUXFZWjcROnH0K_lJ72E;Guwahati;26.1662594;91.76805050000007;2.5009321242277336;[];[];;;
point_of_interests;ChIJwTMvSqVZWjcR47bZglBglHI;Panchdeep Bhawan;26.1837;91.782;2.829916978438935;[];[];;;
point_of_interests;gr_ChIJ57gJkNNZWjcR2O1bJrOaz4g;Airwings Aviation (Institute of Airhostess Training);26.1324294;91.78609879999999;3.1144011947929506;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJXzhzsa9YWjcR1N3siXyuygY;Shree Krishnam;26.1336473;91.82368199999999;4.298213978955396;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ3Yuo-CH2WjcR_fK-Axl8woc;Helipad At Narangi;26.1483373;91.8366996;4.634692461639755;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJOS1xhH73WjcRJXGeycs0Z8o;helipad, oil india limited;26.1719346;91.837808;4.754126728768874;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJNf7nmdf3WjcRoC25ZuIhTEg;Narangi;26.1821086;91.833325;4.798069047564017;['Transportation'];['transport_rail'];;;
point_of_interests;oyo-locality-19762964;Railway Station;26.18199;91.75069;4.805820529521202;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJPUQItzFfWjcRv6TTlkviIHw;Abandoned Helipad;26.1164595;91.80396189999999;4.9753279561833565;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJVYHiufZfWjcRlv8rXaUN_Uc;Helipad H1, Veterinary Khanapar plaground;26.1203293;91.8178801;5.09931701031679;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJFZkyMjdaWjcR-brNA6STdR8;SS Road;26.1825312;91.73901660000001;5.863321768686158;[];[];;;
point_of_interests;google_record_ChIJ65tghiFfWjcRfPLYdRpOQqM;Basistha Road;26.1035484;91.79748769999992;6.290927332862895;['Transportation'];['transport_bus'];;;
hotels;81142;OYO SilverKey Sonai Path;26.1599162356035;91.7920921370387;;Silverkey;;GHY412;Musharraf Hussain Choudhury, 1, Sonai Path, Japorigog, Guwahati;Hotel
point_of_interests;google_record_ChIJa9YW2LMOGToRXsrsEcjsrck;Bhubaneswar New Railway Station;20.382582;85.83513560000006;2.419371134204038;['Transportation'];;;;
point_of_interests;gr_ChIJaYmDR5QOGToRvlteALUzyjY;Barang Railway Station;20.4041496;85.83207320000001;4.713456636941798;['Transportation'];;;;
point_of_interests;google_record_ChIJKwG724YJGToR3gpF8kSW1m0;Mancheswar Railway Station;20.3223332;85.84492920000002;4.755788354008805;['Transportation'];;;;
point_of_interests;google_record_ChIJ6_PfsLAJGToRe4A_B2rF4DU;Maitre Vihar Road;20.3114284;85.81701959999998;5.728606666840613;['Shopping'];;;;
point_of_interests;google_record_ChIJe0TbEcMJGToRKId7hPSHXDA;AG Colony;20.2952763;85.82488149999995;7.420327316006944;['Shopping'];;;;
point_of_interests;gr_ChIJZY6nRQMKGToR4Igc0aBvYYc;Bani Bihar;20.2929531;85.85330619999999;8.122125740311342;['Transportation'];;;;
point_of_interests;google_record_ChIJWY7_FlSnGToRxb1Lq421ADo;Hotel New Marrion;20.277295;85.84444099999996;9.573229072878604;['Restaurants'];;;;
hotels;81143;SilverKey Executive Stays 60473 Silk City;20.361954497468;85.8277517929673;;Silverkey;;BBS492;Unnamed Road, Patia, Bhubaneswar;Hotel
hotels;81144;OYO 50049 TownHouse Hotel Rai;25.284600844909978;83.00438079982996;;Flagship;;VNS328;B-30/1-A-1-D Janaki Bagh Assi Road, Lanka Varanasi, Uttar Pradesh 221005, India, Varanasi;Hotel
hotels;81145;OYO 50050 TownHouse 524 sector 39;28.43569984059002;77.04897355288267;;Flagship;;GRG1703;516, Sector 39, Gurugram, Haryana 122018, India, Gurgaon;Hotel
point_of_interests;90617075;Biju Patnaik Airport;20.253826;85.813384;5.10992045877233;['Transportation'];;;;
point_of_interests;6301068;Biju Patnaik International Airport;20.24436;85.81778;5.878583339077927;['Transportation'];;;;
point_of_interests;oyo-locality-14992969;Bhubaneswar Railway Station;20.2960587;85.8245398;7.03995187017298;['Transportation'];;;;
point_of_interests;google_record_ChIJB18aY0enGToRSYdgMjwuTPo;Hotel Venus Inn;20.2566828;85.83588699999996;7.364516518312029;['Restaurants'];;;;
point_of_interests;oyo-locality-17111240;Lingaraj Tmp Rd Railway Station;20.2342575;85.8328744;7.777252345932586;['Transportation'];;;;
point_of_interests;oyo-locality-14095854;Railway Station;20.26671;85.84363;8.11869083787189;['Transportation'];;;;
hotels;81146;SilverKey Executive Stays 60474 Anjali International Kalinga Nagar;20.2648322212016;85.7658246159554;;Silverkey;;BBS493;K7 539, Kalinga Nagar, Ghatikia, Bhubaneswar;Hotel
hotels;81147;OYO 50051 TownHouse nissan vatika chowk;28.399671900501705;77.0458085462451;;Flagship;;GRG1704;13, Sohna - Gurgaon Rd, Badshahpur, Sector 66, Gurugram, Haryana 122101, India, Gurgaon;Hotel
hotels;81148;OYO 60475 ASHA AANI Home stay;27.051029604418588;88.34953252226114;;Mid Range;;LMH001;Rishi Rd, Tukdah Forest, West Bengal 734222, India, Lamahatta;Hotel
hotels;81149;OYO 50052 TownHouse UC S366 Uppal Southend;28.411999093472282;77.04636376351118;;Flagship;;GRG1705;366, Orchid Petals, Block S, Uppal Southend, Sector 49, Gurugram, Haryana 122018, India, Gurgaon;Hotel
point_of_interests;google_record_ChIJ_ZnV0zbBHTIROMVv66gSveo;Bintulu;3.1976144;113.08812290000003;4.705956616867411;[];[];;;
hotels;81150;OYO 89411 900 Inn;3.19602527373071;113.045765161514;;OYO Hotels;;MY_BTN009;Jalan Tanjung Batu, Fortune Park Commercial Centre, Bintulu;Hotel
point_of_interests;gr_ChIJ8Z57mpNY7TkR-jksBTNUhfk;Rajendranagar Terminal;25.6027429;85.1626146;1.2956183025192995;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJZ3SAgehY7TkR6on0W8-hof4;Ashok Rajpath Road;25.6184703;85.16575949999992;2.1397477116587793;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ0eiavDlf7TkRLfj_l-r4hLY;Farina Travels - Taxi & Tempo Traveller;25.612041;85.20144499999999;2.8673424704777926;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJEfBWnERf7TkRwEh2aXZPEkI;Gulzarbagh Station Bus Stop;25.5983223;85.2047575;2.9589551584528766;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJxcW05FdY7TkRNeQLz70iOp4;Gandhi Maidan Bus Stand;25.618788;85.147545;3.405174946593937;['Transportation'];['transport_bus'];;;
point_of_interests;oyo-locality-19356231;Railway Station;25.60245;85.13846;3.7102258310355607;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJOwVAoFxY7TkRYyvKOatAjQ8;Fraser Road;25.6118319;85.13870339999994;3.86454469823759;[];[];;;
point_of_interests;google_record_ChIJCYMbN3FY7TkReSrouvFuTto;Mithapur Bus Stand;25.58844;85.13399879999997;4.395576770454144;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJA0cnhDtY7TkRDy3H1tNET0Y;Ankur Restaurant;25.6116154;85.1197251;5.702661670324906;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJtdlzBIBf7TkRQU0CSBKUccg;Patna Saheb;25.5859004;85.2313386;5.862298866510147;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJf1ZkOQNY7TkRGXgk47u-I7w;Gardanibagh Highschool Bus Stop;25.5921986;85.11003389999996;6.63684245145231;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ_2pHmB9Y7TkRe98_grE4Y3M;BPSC Bus Stop;25.6035834;85.10846880000008;6.7202307776994745;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJbdC5vCtY7TkRfdMlLoJzHjo;Boring Road;25.6248719;85.11007339999992;7.057868321644566;[];[];;;
point_of_interests;gr_ChIJsUS-U9ZZ7TkR9bT1GKeoCKE;Cleartrip Patna;25.6371939;85.1087027;7.789928136525937;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJt-gW3YRX7TkR2W5hwp2rI_Q;Baba Chowk Bus Stand;25.6206663;85.0975751;8.098292040091257;['Transportation'];['transport_bus'];;;
hotels;81151;Collection O 50053 Bhootnath Main Rd;25.6013202203439;85.1754382252693;;Collection O;;PAT347;Bahadurpur Bus Stop, Bhootnath Rd, Chitragupta Nagar, Patna;Hotel
point_of_interests;google_record_ChIJL9L0aAwNGToRtZKnfbGFdXE;India;20.44569;85.89577600000007;1.044041586773092;['Transportation'];['transport_bus'];;;
point_of_interests;2669102682;Cuttack Junction;20.464559;85.900322;1.154892817196549;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJEWxRcZwNGToRqoX3lo1ODoU;Link Road;20.457079;85.88478399999997;1.6244891924129161;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ4_SSwrENGToR__PTGhNe_kk;Gopalpur Balikuda;20.4326346;85.87828549999999;3.2995364260722613;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ6XbJhMNyGToRxVvddPjGSOY;Mattagajpur;20.442919;85.94515799999999;4.861983550029589;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJIw7BnMcSGToRIL9BzF9XQIo;Kendrapara Road;20.4985146;85.91777429999999;5.2640914624288255;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJURhCwtZsGToRdY6qAaQDyIE;Manguli Chowdwar;20.52589739999999;85.9367427;8.84291596085288;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJM1TSO5QOGToRdLioV1fj-mg;Barang Junction;20.40435739999999;85.8320473;8.995576394237219;['Transportation'];['transport_rail'];;;
hotels;81152;OYO Townhouse 50054 Cuttack Highway Oth;20.4541755540011;85.9000654891133;;Townhouse;;CTK034;Hwy Hotel, Gurkha Colony, Mal Godown Market, Cuttack;Hotel
hotels;81153;OYO 50055 TownHouse Onyx OTH;19.06745361299038;72.87516899406909;;Flagship;;MUM1410;3-B/26-A, Gafoor Khan Estate, Opposite Best Depot,, L Bs Marg, Kurla West, Mumbai, 400070, India, Mumbai;Hotel
point_of_interests;google_record_ChIJy1_14WzAvzsR5PRbb3en5a8;Penha de França;15.5256717;73.82711649999999;0.5617167496434211;[];[];;;
point_of_interests;google_record_ChIJiy5JDXrAvzsR-jWWgj-qyRs;Pundalik Nagar;15.5159998;73.83458710000002;1.16285744627857;['Transportation'];['transport_bus'];;;
point_of_interests;1328443452;Kadamba Bus Terminus;15.495796;73.836157;3.046313233077286;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJF-txKe_AvzsRvi5QegC_ZJ8;OYO 807 Hotel Gopika International;15.485749;73.812348;4.152212802280327;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJDTQcmKXBvzsRoT92TFWXHwE;Alcon holiday resort;15.5091442;73.78167989999997;4.832616555302844;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJqVxzdrnAvzsRGcjoF9gb_6A;Cardoz Waddo;15.4732783;73.82318499999997;5.312695514458022;[];[];;;
point_of_interests;gr_ChIJswTDiwvBvzsRd_f9ObtQ-JY;sequirem helipad;15.4952673;73.7751675;6.06524318484284;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJqZU_g-3qvzsRvSHrZ6y6k0M;Green Park;15.5745201;73.80726619999996;6.246895235858276;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJb8F1hOvBvzsRfzInrarhE_g;Novotel Goa Candolim;15.526586;73.7659879;6.3598218811533975;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJk_XHdArqvzsR8eJMjIt5S24;Hard Rock Hotel Goa;15.5459975;73.7666017;6.851661026774308;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJOS_NXk3HvzsRy2CdhUF7PcQ;Goa University Bus Stop;15.4584074;73.8299255;6.9818769302690695;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJeymv7PrBvzsR4eH_a6fNGXo;Holiday Street;15.53462;73.75802599999997;7.339969482871985;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJp4iwJmjBvzsRM4WxNkRjEDY;Raj Bhavan Helipad;15.4596233;73.7946322;7.56617803861016;['Transportation'];['transport_air'];;;
point_of_interests;ChIJXxn0IhvqvzsRbXd08iTPxEU;Oliva Resorts;15.5570678;73.756847;8.335378040766356;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJFTY9viLqvzsRUwdKgifOmXQ;Arpora;15.5686221;73.75887439999997;8.848610102450627;[];[];;;
hotels;81154;Collection O Casa De Patio;15.521022;73.825067;;Collection O;;GOA2798;Reis Magos, Goa;Hotel
point_of_interests;google_record_ChIJqaeA_5UCDTkRoKbVMawpLlA;Rajinder Nagar, Rajendra Place;28.642453;77.17711299999996;0.5508002677159162;['Transportation'];['transport_bus'];;;
point_of_interests;7303827;Karol Bagh Metro Station;28.64439;77.18857;0.6368954036034442;['Transportation'];['transport_rail'];;;
point_of_interests;914644362;Patel Nagar;28.660035;77.156536;3.0103116437337882;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJEfs5mEv9DDkR8t84CFKEBJs;YMCA Hostel;28.6263555;77.21185059999993;3.5598600088345838;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJHbt_s1wCDTkRairEIfEVJrw;Gaziabad Kachori Wale;28.6756926;77.16691990000004;3.7360223353218114;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJX8ehxTf9DDkR_Sw0LGxFdkQ;New Delhi;28.6330117;77.21881110000004;3.8195904684288156;['Restaurants'];['restaurant'];;;
point_of_interests;938409545;New Delhi Airport Express Terminal;28.642099;77.222594;3.9669589627023614;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ58c5DMriDDkRIdu-LiFHx4I;Nero Le Meridien, Delhi, CP;28.6187734;77.21829869999999;4.572049914518143;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJszcGogsCDTkR6PDVTQmeVyI;GT Karnal Road;28.6928317;77.19022559999996;5.39630454373803;['Restaurants'];['restaurant'];;;
point_of_interests;40943545;Kashmiri Gate ISBT;28.668656;77.230467;5.415157124833234;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJqTm8JwL9DDkRGjvIks_zsmI;Cyber cab service;28.6443783;77.2408142;5.733512150524003;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJG4Nlc3MDDTkRKa3EQz5jUHY;Nehru Nagar;28.653149;77.12303099999997;5.834203818753444;[];[];;;
point_of_interests;gr_ChIJVzFzfpjiDDkRrUdGbzJR078;Air Force Station;28.5950834;77.20578239999999;5.9968592474404945;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJRRPqdDQCDTkRitKcaBcY0BU;Travelistaan Travel Agent in Delhi;28.693648;77.1501226;6.258891735709363;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJhWJrFe79DDkRu8KpIpOIIZ8;GTB nagar metro station;28.6984428;77.20739400000002;6.4531084903039435;['Transportation'];['transport_rail'];;;
hotels;81155;OYO Hotel Silver Rooms Near Gurudwara Shri Bangla Sahib;28.644833;77.182063;;OYO Rooms;;DEL2010;Wea(near Pusa Road Exchange), Karol Bagh, Delhi;Hotel
point_of_interests;google_record_ChIJHbt_s1wCDTkRairEIfEVJrw;Gaziabad Kachori Wale;28.6756926;77.16691990000004;1.9424861861756249;['Restaurants'];['restaurant'];;;
point_of_interests;7303827;Karol Bagh Metro Station;28.64439;77.18857;2.215767944594862;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJqaeA_5UCDTkRoKbVMawpLlA;Rajinder Nagar, Rajendra Place;28.642453;77.17711299999996;2.320200641041284;['Transportation'];['transport_bus'];;;
point_of_interests;914644362;Patel Nagar;28.660035;77.156536;2.381554646357604;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJszcGogsCDTkR6PDVTQmeVyI;GT Karnal Road;28.6928317;77.19022559999996;3.43629518354661;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJRRPqdDQCDTkRitKcaBcY0BU;Travelistaan Travel Agent in Delhi;28.693648;77.1501226;4.522031466725479;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJtbX8fAj9DDkRbOyMedhKwlI;Gokhale Marg;28.6676208;77.22843650000004;4.685105093475645;[];[];;;
point_of_interests;938409545;New Delhi Airport Express Terminal;28.642099;77.222594;4.7071539700261305;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJhWJrFe79DDkRu8KpIpOIIZ8;GTB nagar metro station;28.6984428;77.20739400000002;4.716378743544811;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJX8ehxTf9DDkR_Sw0LGxFdkQ;New Delhi;28.6330117;77.21881110000004;5.001249181235974;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJEfs5mEv9DDkR8t84CFKEBJs;YMCA Hostel;28.6263555;77.21185059999993;5.091075510911618;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ6TDrUh0CDTkR_dVCdvI-xAU;E-Hubb;28.71127899999999;77.18287;5.363602807253675;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ-0nL48ADDTkRtxUYSZMGjR4;1416 North West Delhi;28.6864711;77.12950569999998;5.630756296045942;[];[];;;
point_of_interests;google_record_ChIJG4Nlc3MDDTkRKa3EQz5jUHY;Nehru Nagar;28.653149;77.12303099999997;5.733975762956218;[];[];;;
point_of_interests;gr_ChIJ58c5DMriDDkRIdu-LiFHx4I;Nero Le Meridien, Delhi, CP;28.6187734;77.21829869999999;6.143177552772156;['Restaurants'];['restaurant'];;;
hotels;81156;Collection O 50057 Kamal Hotel Nai Basti;28.6630806894903;77.1806965023279;;Collection O;;DEL2011;Hotel Kamal Palace Nai Basti, Delhi;Hotel
hotels;81157;OYO 50058 TownHouse Safdarjung OTH;28.566582372414402;77.19545736908913;;Flagship;;DEL2012;A1/21, Block A 1 Safdarjung Enclave, New Delhi, Delhi 110029, India, Delhi;Hotel
point_of_interests;gr_ChIJ8ciSge3jDDkRfD7CS4mY2gY;Golden Triangle India Tour Packages;28.5360557;77.26198;0.294122830501533;['Transportation'];['transport_air'];;;
point_of_interests;ChIJuxk8hOfjDDkRiGBZc3RZvdA;Govind Puri Metro Station;28.545062;77.263888;0.8586998386303769;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJT1e81NbjDDkRMS-sGA8RHD8;Kolkata Biryani House;28.5356606;77.24368549999997;2.0514717467334935;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ5-z-Hc_jDDkRZyU2Wz8Mae4;Eros Hotel;28.5501798;77.24923979999994;2.068972992657375;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJAbI0oQPkDDkRUyQWaj6nGeE;Hotel Blue Moon;28.5429592;77.29470019999997;3.005713073394829;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJrypAHDjiDDkRVPxwHXpDtpU;GK 1 B Block;28.554645;77.22874999999999;3.9939747859310413;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ60JG7m7hDDkRKJ-cazgr6pM;Driver jobs;28.5141666;77.2265044;4.5280253394382886;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ8wsQxorhDDkRuO7GnRGNRuw;Select City Walk Bus Stop;28.5299125;77.21836029999997;4.59213776643208;['Transportation'];['transport_bus'];;;
point_of_interests;169413730;Lajpat Nagar Metro Station;28.570544;77.236483;4.5990389363906985;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJyTYX10XiDDkRH1RyMWhVl9w;Andrews Ganj Extension;28.562759;77.22396260000005;4.870856304365019;[];[];;;
point_of_interests;gr_ChIJzc_I69rmDDkRFAaLU7apB_c;Tuglakabad Metro Station;28.5033203;77.2997034;5.108366589003453;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJbxobTQ_jDDkR5Yfa1y3Nubg;Nizamuddin Railway Station;28.586725;77.252877;5.6066954875426225;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJw0Ig2WXkDDkRQGt5gUGdH_w;Noida DND;28.5760664;77.3035374;5.743214226248513;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJf1Nx9NngDDkRUjb7eY7dpF4;Suraj Kund Heliport. Hariyana;28.4856309;77.2738054;5.822485715873043;['Transportation'];['transport_air'];;;
point_of_interests;2832938172;Hauz Khas;28.543351;77.205019;5.857628028306673;['Transportation'];['transport_rail'];;;
hotels;81158;Collection O 50059 Suresh Electrical Govindpuri;28.5373646185951;77.2645963355899;;Collection O;;DEL2013;Govindpuri, Delhi;Hotel
point_of_interests;google_record_ChIJZzvfxxrh9DkROjGLmMn9Bmk;Shradhanand Road;23.372881;85.32256729999995;1.0011172222361133;[];[];;;
point_of_interests;google_record_ChIJcxSYCGzh9DkRs4lTQ70QAkE;Lalpur Road;23.3783563;85.33878279999999;2.435502158609191;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJkdPvbFfg9DkRFT8SVUS1DeM;Patel Chowk;23.355833;85.30445399999999;2.739664935640988;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ09KqAKbh9DkRFL5u7zFkVS8;Main Road;23.354449;85.32428349999998;2.842094813012818;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJgQMXuZDg9DkRt5PRnAmyBtU;Ranchi Iti Bus Stand , Ratu Road;23.376078;85.28370699999999;3.1975375504355874;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJvTLVsLLh9DkR6cd0cBkLFk4;Argora;23.3471415;85.3142105;3.489929635014061;['Transportation'];['transport_rail'];;;
