source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;gr_ChIJXZPazkQXQjERN6h0As0LeB8;Sân Bay Nước Mặn;16.0300311;108.2512887;4.7310176770139325;['Transportation'];;;;
hotels;81692;OYO 374 Areca Riverside Hotel;16.0670578293788;108.229480013251;;OYO Hotels;;VTM_DNG045;Tran Hung Dao, Da-Nang;Hotel
hotels;81693;SPOT ON 60890 Singh Marriage Lawn;27.223313127515137;79.04214117676018;;SPOT ON;;MAN010;Mainpuri, Uttar Pradesh 205001, India, Mainpuri;Hotel
point_of_interests;google_record_ChIJWXBg61JxAjoRLNNVlZADVCY;Acropolis Mall;22.5151592;88.39314259999992;0.40715717989139083;[];[];;;
point_of_interests;google_record_ChIJ2TQ4Qd5zAjoRvVkgCeK9fys;Mukundapur Bus Stand;22.4910602;88.40480789999992;2.90411403196692;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJTY8Q5pV2AjoRH62kb_kJJ9A;Trinity Tower;22.5414409;88.38592340000002;3.1661929887279956;[];[];;;
point_of_interests;google_record_ChIJwwFFn29xAjoRx70fsKXna8Y;South City Mall;22.4834269;88.39073630000007;3.3112017171787542;[];[];;;
point_of_interests;google_record_ChIJAflLrd92AjoRyE1aOg43vvs;Quest Mall;22.5396535;88.36575990000006;3.84104636232831;[];[];;;
point_of_interests;google_record_ChIJO6adsTp3AjoRE5Dg8BT5jtE;Second House Restaurant;22.5156842;88.34754029999999;4.349658976764712;['Restaurants'];['restaurant'];;;
point_of_interests;2339745405;New Garia;22.472733;88.397823;4.573808793949469;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJawNJXchwAjoR4e8mdqcnk3U;Rabindra Sarovar Metro Station;22.5057056;88.34521110000003;4.655290197231946;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJL5RI3RV3AjoRNrlb5UrxH84;Exide More;22.541476;88.34790199999999;5.330002535221643;['Transportation'];['transport_bus'];;;
point_of_interests;2339753229;Garia;22.466158;88.405134;5.4621663849555855;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJZ_JsAC50AjoRDcjegyv8PEc;Chingrighata Bus Stop;22.5583592;88.41122029999997;5.483039819917643;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJh4tw7IB2AjoRwD28thmUEAs;Beliaghata Main Road;22.5625257;88.39829669999995;5.554586778095638;['Transportation'];['transport_bus'];;;
point_of_interests;664449987;New Alipore;22.510377;88.335787;5.55705743527643;['Transportation'];['transport_rail'];;;
point_of_interests;oyo-locality-15132847;Sealdah Railway Station;22.567764;88.3709459;6.369496277125542;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ33o0YBF3AjoRmeCs4RBy3Hk;The Oberoi Grand;22.5618514;88.35151670000005;6.688278950756136;['Restaurants'];['restaurant'];;;
hotels;81694;Collection O Hotel Amaze Near Birla Mandir;22.513012090707957;88.39786631963959;;Collection O;;KOL1328;Rajdanga Main Rd, Sarat Park, Rajdanga, East Kolkata, OPP. GST BHAVAN ,Ruby kasba, Kolkata;Hotel
point_of_interests;oyo-locality-15545301;Gandhinagar Jpr Railway Station;26.8963818;75.746657;1.8303199531272532;['Transportation'];;;;
point_of_interests;google_record_ChIJcUJwd7dMbDkRk_VRGUBmUF4;Kanakpura Railway Station;26.9292352;75.703035;3.8527672199805743;['Transportation'];;;;
point_of_interests;google_record_ChIJ6-dvmWe0bTkRSRZFkgBacog;Hotel Shri Laxmi Palace;26.894525;75.77055999999993;4.087038169379283;['Restaurants'];;;;
point_of_interests;ChIJcZ2GaFe0bTkReaR0ph8hniQ;New Atish Market Metro Station;26.8802347;75.7645821;4.33239797779269;['Transportation'];;;;
point_of_interests;google_record_ChIJ48leTnK0bTkR1jT92zRYZFY;Hotel ibis Jaipur;26.908021;75.77992500000005;4.84395766292289;['Restaurants'];;;;
point_of_interests;gr_ChIJG8dhDJmzbTkRmCaanUtI0lU;Jaipur Helipad;26.9349374;75.7686871;4.967335715642471;['Transportation'];;;;
point_of_interests;google_record_ChIJURd4OCJLbDkRjpq7DDOuY8g;Hotel Sky Inn;26.8693279;75.69266590000007;5.532489542481513;['Restaurants'];;;;
point_of_interests;google_record_ChIJKaGPAtRMbDkRIGt6EQxCHAo;Kalwad Road;26.9507926;75.70836459999998;5.5373442587535315;['Shopping'];;;;
point_of_interests;2669084994;Jaipur Junction;26.920789;75.786654;5.763836600836937;['Transportation'];;;;
point_of_interests;gr_ChIJvV-Y9BC0bTkRRitfTY1I-ZM;5 by OYO - Metropolitan;26.90256309999999;75.79367789999999;6.206225859785337;['Restaurants'];;;;
point_of_interests;google_record_ChIJyUpPIvmzbTkRN2kky4tmd-o;Sindhi Camp Metro Station;26.9225614;75.7997484;7.064628109876965;['Transportation'];;;;
point_of_interests;ChIJd9YlF-azbTkRL5TBZfM9fSk;Hotel Sarang Palace;26.9373436;75.7961684;7.362175115919425;['Restaurants'];;;;
point_of_interests;google_record_ChIJE_f4yyy0bTkRqcBSE9E_Z0g;Gandhi Nagar Railway Station;26.8734711;75.79900750000002;7.6037564106390585;['Transportation'];;;;
point_of_interests;gr_ChIJi7M2gJu2bTkRyupFz7IZhxo;Inferno Dreamz;26.8906984;75.80806729999999;7.797524558732418;['Transportation'];;;;
point_of_interests;oyo-locality-17709110;Durgapura Railway Station;26.8517972;75.7862232;8.078080965813196;['Transportation'];;;;
hotels;81695;OYO Flagship 60892 Hotel Shree Sumukh;26.905333;75.731167;;Flagship;;JAI919;3/27-28, Gandhi path, Shyonarayan marg,chitrakoot sector-3, Flat no-110,Vaishali Nagar, Jaipur, Jaipur;Hotel
hotels;81696;OYO 60893 Hotel Highway Super King;27.85716;76.263514;;OYO Rooms;;BRR003;Highway superking, NH 48, Goonti, Behror, Behror;Hotel
hotels;81697;SPOT ON 60894 Arora Heights;28.013181;73.3237019;;SPOT ON;;BKN072;5-E-2 Duplex Colony Bikaner Rajasthan Near medical college 334001, Bikaner;Hotel
hotels;81698;OYO 60895 Shri Prannath Ji Spj;28.626694;77.300083;;OYO Rooms;;DEL2039;Block-D Behind Vijay Collection, Sabzi Mandi Road, West Vinod Nagar, Delhi;Hotel
point_of_interests;gr_ChIJ6XbJhMNyGToRxVvddPjGSOY;Mattagajpur;20.442919;85.94515799999999;4.600216791895452;['Transportation'];;;;
point_of_interests;gr_ChIJm6tcPXMNGToRUuqGWYc0X2k;Katha Jori;20.45061119999999;85.89659189999999;9.623887985842195;['Transportation'];;;;
point_of_interests;2669102682;Cuttack Junction;20.464559;85.900322;9.854673372046447;['Transportation'];;;;
point_of_interests;google_record_ChIJZedA32QNGToR3ORp-AulkOQ;Cuttack Railway Station;20.4654323;85.90048209999998;9.88434427828581;['Transportation'];;;;
hotels;81699;OYO 60896 Hotel Golden Park;20.424306;85.984586;;OYO Rooms;;CTK035;Cuttack - Paradeep Rd, Deopur, Cuttack;Hotel
point_of_interests;google_record_ChIJydqCHB1hUjoRFN8KdokV9Tk;Vijaya Residency;13.0363247;80.15535079999995;1.5345961359079543;['Restaurants'];;;;
point_of_interests;google_record_ChIJoX8jZh5eUjoRBpjW01Rg190;Chennai airport Indian Airlines Cargo Complex;12.9850435;80.16960560000007;5.989050113116612;['Transportation'];;;;
point_of_interests;google_record_ChIJR5O9vD5nUjoR3JSFp-vLNvs;Ekkattuthangal Metro Station;13.0162306;80.2053492;7.0753075479810175;['Transportation'];;;;
point_of_interests;1008034321;St Thomas Mount;12.995131;80.199202;7.41257081783834;['Transportation'];;;;
point_of_interests;google_record_ChIJFzzjU2pnUjoRKVlZCigCfbo;Guindy Railway Station;13.0086711;80.21297470000002;8.10450201929592;['Transportation'];;;;
point_of_interests;google_record_ChIJ_1WexpVmUjoRy9cwLsNEilI;Arumbakkam Metro Station;13.0617431;80.21166440000002;8.252275408280811;['Transportation'];;;;
point_of_interests;google_record_ChIJV8txgBtkUjoRviWHQM4vvpY;Thirumangalam Metro Station;13.0852626;80.20157399999994;8.78078862018175;['Transportation'];;;;
point_of_interests;1008034389;Chromepet;12.951662;80.140868;8.901572048494472;['Transportation'];;;;
hotels;81700;OYO LIFE CHN1137 Porur;13.031708;80.142001;;OYO Living;;CHN1137;A5 gsr garden thelliyar agaram, Porur, Thelliyar Agaram, Ramya Nagar, Iyyappanthangal, Chennai;Co-Living
point_of_interests;google_record_ChIJFw0HLdTH5zsRanlPnRf_md0;Hotel Adnoc Inn, Mumbai;19.0965715;72.89457719999996;0.9612806134958147;['Restaurants'];;;;
point_of_interests;google_record_ChIJhdx1HuDH5zsRkkMOJk6TxiE;Oritel Service Apartments;19.11118;72.89891999999998;1.4563535521824542;['Restaurants'];;;;
point_of_interests;gr_ChIJs7IAMqPJ5zsRqgzqYz9zyxQ;Chhatrapati Shivaji Maharaj International Airport;19.0987399;72.87447470000001;1.5169933097076447;['Transportation'];;;;
point_of_interests;oyo-locality-15383366;Mumbai Airport;19.0886;72.8681;2.642577187709939;['Transportation'];;;;
point_of_interests;google_record_ChIJTc570I_H5zsRStOO2TUQXBY;IDZ POWAI AURUM IT PARK;19.1339023;72.89731400000005;3.585188571386229;['Restaurants'];;;;
point_of_interests;gr_ChIJF7UCnAnJ5zsRekRieZF12xg;Chatrapati Shivaji Domestic Airport;19.0927927;72.8555258;3.6148910350344825;['Transportation'];;;;
point_of_interests;oyo-locality-19303407;Andheri East International Airport;19.112994;72.8544942;3.723029979108482;['Transportation'];;;;
point_of_interests;google_record_ChIJFSRuB77H5zsRomncBmIcWgs;Vikroli Railway Station;19.1123968;72.92827280000006;4.337736047849101;['Transportation'];;;;
point_of_interests;google_record_ChIJIagRS-nI5zsRGLstOKTvrHQ;Trident Hotel Bandra Kurla;19.0669552;72.86782189999997;4.528909404801895;['Restaurants'];;;;
point_of_interests;google_record_ChIJ92eRNdLJ5zsRoP3UIxslH0Q;Andheri Railway Station East Middle Overpass;19.1192151;72.84703890000003;4.698369304763318;['Transportation'];;;;
point_of_interests;google_record_ChIJ8XkAJ4zH5zsRtiuGSxn5MYM;Kanjurmarg Railway Station;19.1282039;72.92806500000006;5.04627591781567;['Transportation'];;;;
point_of_interests;google_record_ChIJzcg8Hu235zsRD6dnwCZ1EvY;Mumbai;19.1529482;72.88420940000003;5.590435036205887;['Shopping'];;;;
point_of_interests;google_record_ChIJA5htUh3G5zsRWygHHWuQn-o;Hotel Yogi Restaurant;19.0529209;72.89949350000006;5.672636440050447;['Restaurants'];;;;
point_of_interests;google_record_ChIJvaCMKne45zsRBpJRtwR9zqA;Lal Bahadur Shastri Road;19.1417111;72.93143050000003;6.267498037801373;['Shopping'];;;;
point_of_interests;google_record_ChIJszoeib3J5zsR8QGg56yBhC0;Juhu Tara Road;19.0956289;72.8281773;6.362726115880789;['Restaurants'];;;;
hotels;81701;Capital O 60898 Hotel Amour;19.1028175689725;72.8882521390915;;Capital O;;MUM1431;Hotel Amour, Opp. Peninsula Grand, 90 Ft. Road, Near Sakinaka Metro Station, Satya Nagar, Sathi D Souza Nagar, Andheri East, Mumbai;Hotel
hotels;81702;OYO Hotel Moda New;-3.79791391937117;-38.5635969042778;;OYO Hotels;;BR_ALZ006;R. Francisco Glicério, 33 - Maraponga, Fortaleza - CE, 60711-055, Fortaleza;Hotel
point_of_interests;2523216570;Pendurthi;17.814094;83.195528;1.49798218938944;['Transportation'];;;;
point_of_interests;1256243;Simhachalam Railway Station;17.74526;83.22078;7.095760467944913;['Transportation'];;;;
point_of_interests;google_record_ChIJg6bXNRVoOToRdI1GOssFSL8;Visakhapatnam International Airport;17.7281913;83.22352599999999;9.014766294219134;['Transportation'];;;;
point_of_interests;2523216647;Kothavalsa Junction;17.892974;83.185748;9.748933108348682;['Transportation'];;;;
point_of_interests;gr_ChIJIcY8vvJoOToRuU3VBWZhCGM;SkyWay Institute of Aviation;17.7200733;83.2031983;9.782134221485606;['Transportation'];;;;
hotels;81703;OYO 60899 V3 Comforts ;17.807921807418;83.2081053033471;;OYO Rooms;;VSK235;6-72, Chinnamushidiwada, Pendurthi, Visakhapatnam;Hotel
point_of_interests;gr_ChIJs7IAMqPJ5zsRqgzqYz9zyxQ;Chhatrapati Shivaji Maharaj International Airport;19.0987399;72.87447470000001;1.3406184506070333;['Transportation'];;;;
point_of_interests;google_record_ChIJhdx1HuDH5zsRkkMOJk6TxiE;Oritel Service Apartments;19.11118;72.89891999999998;1.7252653412430115;['Restaurants'];;;;
point_of_interests;google_record_ChIJFw0HLdTH5zsRanlPnRf_md0;Hotel Adnoc Inn, Mumbai;19.0965715;72.89457719999996;1.7508454218705887;['Restaurants'];;;;
point_of_interests;oyo-locality-15383366;Mumbai Airport;19.0886;72.8681;2.6408051139270894;['Transportation'];;;;
point_of_interests;oyo-locality-19303407;Andheri East International Airport;19.112994;72.8544942;3.0392993547739415;['Transportation'];;;;
point_of_interests;google_record_ChIJTc570I_H5zsRStOO2TUQXBY;IDZ POWAI AURUM IT PARK;19.1339023;72.89731400000005;3.2741564116674367;['Restaurants'];;;;
point_of_interests;gr_ChIJF7UCnAnJ5zsRekRieZF12xg;Chatrapati Shivaji Domestic Airport;19.0927927;72.8555258;3.324725227130142;['Transportation'];;;;
point_of_interests;google_record_ChIJ92eRNdLJ5zsRoP3UIxslH0Q;Andheri Railway Station East Middle Overpass;19.1192151;72.84703890000003;3.975273717175652;['Transportation'];;;;
point_of_interests;google_record_ChIJFSRuB77H5zsRomncBmIcWgs;Vikroli Railway Station;19.1123968;72.92827280000006;4.795150983599995;['Transportation'];;;;
point_of_interests;google_record_ChIJIagRS-nI5zsRGLstOKTvrHQ;Trident Hotel Bandra Kurla;19.0669552;72.86782189999997;4.809848316490337;['Restaurants'];;;;
point_of_interests;google_record_ChIJ8XkAJ4zH5zsRtiuGSxn5MYM;Kanjurmarg Railway Station;19.1282039;72.92806500000006;5.260253375441951;['Transportation'];;;;
point_of_interests;google_record_ChIJszoeib3J5zsR8QGg56yBhC0;Juhu Tara Road;19.0956289;72.8281773;5.906348540851241;['Restaurants'];;;;
point_of_interests;google_record_ChIJn-WDXCC25zsROO10bbbH92Q;D.N. Nagar Metro Station;19.1283433;72.83021559999997;5.9874544352610055;['Transportation'];;;;
point_of_interests;google_record_ChIJvaCMKne45zsRBpJRtwR9zqA;Lal Bahadur Shastri Road;19.1417111;72.93143050000003;6.341975948431162;['Shopping'];;;;
point_of_interests;google_record_ChIJA5htUh3G5zsRWygHHWuQn-o;Hotel Yogi Restaurant;19.0529209;72.89949350000006;6.346577577744935;['Restaurants'];;;;
hotels;81704;Capital O 60900 Hotel Le Western;19.1077987513128;72.8828940913081;;Capital O;;MUM1432;3rd Floor, Western House, Above Burger King Near, Time Square Building, Andheri - Kurla Rd, Gamdevi, Marol, Andheri, Mumbai;Hotel
point_of_interests;664449987;New Alipore;22.510377;88.335787;1.5895943269341193;['Transportation'];;;;
point_of_interests;google_record_ChIJawNJXchwAjoR4e8mdqcnk3U;Rabindra Sarovar Metro Station;22.5057056;88.34521110000003;1.7099281806090754;['Transportation'];;;;
point_of_interests;google_record_ChIJE0QS1zR3AjoRpNNSP-NovTY;Kalighat Metro Station;22.5166525;88.3460033;2.666926617086027;['Transportation'];;;;
point_of_interests;oyo-locality-13770984;Airport Zone;22.5050906;88.2935519;4.045512613033544;['Transportation'];;;;
point_of_interests;google_record_ChIJwwFFn29xAjoRx70fsKXna8Y;South City Mall;22.4834269;88.39073630000007;6.225224660115248;['Shopping'];;;;
point_of_interests;google_record_ChIJ3R-0VQh3AjoRa2gfaVao2Vw;Esplanade Metro Station;22.5626667;88.35095249999995;7.608949602819131;['Transportation'];;;;
point_of_interests;2339753229;Garia;22.466158;88.405134;8.255022487161622;['Transportation'];;;;
point_of_interests;oyo-locality-15132847;Sealdah Railway Station;22.567764;88.3709459;8.878737684723333;['Transportation'];;;;
point_of_interests;oyo-locality-18391602;Howrah Railway Station;22.5830002;88.3372909;9.62849494619646;['Transportation'];;;;
hotels;81705;OYO Home 60901 Luxurious Stay Udayan Park;22.496556;88.331833;;Home;;KOL1329; Udayan Park(Chanditola Branch Road)1st floor, Behala, Kolkata;OYO Home
point_of_interests;gr_ChIJ7TlIXEkYQjERwNH_x66PAFw;Da Nang Railway Station;16.0716481;108.2093203;0.5596067724038933;['Transportation'];;;;
point_of_interests;gr_ChIJm14zlkcZQjER_yKJSDd5ZF4;Nhà ga Quốc Tế SB Đà Nẵng;16.0569851;108.2022483;1.9917001054417283;['Transportation'];;;;
point_of_interests;gr_ChIJWfWObgIZQjERRix65iRKk7Y;Thanh Khê;16.0665166;108.1824589;2.587893754297877;['Transportation'];;;;
point_of_interests;gr_ChIJ2WomS7gZQjERIR3GY8Ce4Ds;Công Ty Cổ Phần Đầu Tư Khai Thác Nhà Ga Quốc Tế Đà Nẵng;16.052018;108.211115;2.5995256000864875;['Transportation'];;;;
point_of_interests;gr_ChIJnWrk_0MZQjERqt3KsjroScM;Tháp Không Lưu;16.044137;108.1994792;3.4496812279810887;['Transportation'];;;;
hotels;81706;OYO 375 Hoa Binh Hotel;16.07468;108.20514;;OYO Hotels;;VTM_DNG046;Nguyen Tat Thanh, Da-Nang;Hotel
point_of_interests;AWpdwh5to4u0RxMhqcE0;Oxford Street;51.5149259;-0.1470123;0.9749524989449326;['Transportation'];['transport_rail'];;;
point_of_interests;AW-u0omLI6tLzi7_1Qty;Hotel Novotel London Paddington;51.519032;-0.1825943;1.5421677744372146;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJa_mr1VoFdkgR0TuNaBcWdY0;Royal Albert Hall (Stop RL);51.5016944;-0.1763382;1.8549973660892738;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJ9_2yGxgFdkgR6wSkXzMJ1Tw;China Town;51.51213749999999;-0.1302432;2.164719417040603;[];[];;;
point_of_interests;ChIJTQjbkiEFdkgReU5OK-8DS7E;London Victoria Rail Station;51.495421;-0.1456112;2.467101234839109;['Transportation'];['transport_bus'];;;
point_of_interests;AW-u0o4uI6tLzi7_1QuS;Pullman London St Pancras Hotel;51.5286903;-0.127973;2.7253377743457294;['Restaurants'];['restaurant'];;;
point_of_interests;AW-qwMSBGNRlPErLvcRv;Sân bay lhr;51.4949662;-0.1906386;3.0582714832101185;['Transportation'];['transport_air'];;;
point_of_interests;AW-qwMTNI6tLzi7_1QZA;Man And Van London;51.533047;-0.205616;3.652339043329332;['Transportation'];['transport_air'];;;
point_of_interests;AW-u0o1ZGNRlPErLvco3;Hotel Novotel London Waterloo;51.4946539;-0.1186786;3.733562199557121;['Restaurants'];['restaurant'];;;
point_of_interests;AWpdwh5to4u0RxMhqcEt;Camden;51.5428636;-0.1944449;3.827017827775031;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJZYFkAlIbdkgRBcSZxfwFqdQ;Cowcross Street;51.5202158;-0.1047494;3.934188208656133;['Transportation'];['transport_rail'];;;
point_of_interests;AWpdwh5to4u0RxMhqcEx;Kensington;51.4959297;-0.2100279;4.021067189233078;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJuXbHt8QPdkgRvYiaN4tKDYo;W12 Shopping Centre;51.5035374;-0.2191734;4.231609605505549;[];[];;;
point_of_interests;ChIJSw8XA6IEdkgRrkAkU5XRQAo;New Kent Road;51.4938541;-0.099464;4.892103794313244;[];[];;;
point_of_interests;AW-qwMVmoIIDs1-gnKqs;London Heliport;51.469454;-0.1785625;5.251461067372377;['Transportation'];['transport_air'];;;
hotels;81707;OYO Boston Court Hotel;51.51541;-0.1610803;;OYO Hotels;;EN_LDN108;26 Upper Berkeley St, Marylebone, London W1H 7QL, UK, London;Hotel
point_of_interests;google_record_ChIJUYHh-6SFDDkRD0-EiU1_gcc;Hotel Paradise & Restaurant Hapur;28.730383;77.7762414;5.843979366587458;['Restaurants'];;;;
point_of_interests;10372811;Hāfizpur Railroad Station;28.67162;77.78719;8.58856033353635;['Transportation'];;;;
point_of_interests;1261628;Nawāda;28.68333;77.8;8.955779466508563;['Transportation'];;;;
hotels;81708;OYO 60902 Batika Farm And Resort;28.7190727;77.7177143;;OYO Rooms;;MRT083;NH 24 Near Hapur Fly Over Nizampur Hapur, Meerut;Hotel
hotels;81709;Hotel St. Louis Airport;38.74601751131196;-90.39341468364;;Mid Range;;US_SLO001;11380 Natural Bridge Rd, Bridgeton, MO 63044, USA, Saint Louis MO;Hotel
point_of_interests;google_record_ChIJVdM2udvA5zsR6bWqIOfVlq4;RS Regency Road;19.1050263;73.00917329999993;0.9880323307725636;['Restaurants'];;;;
point_of_interests;google_record_ChIJyca3gsjA5zsRMoERxeHsqBs;Ghansoli Railway Station;19.116605;73.00501800000006;1.45352203422248;['Transportation'];;;;
point_of_interests;google_record_ChIJ1eKVBjrB5zsRGmXAgKLxDnA;Nest logging;19.0803926;73.00540469999999;2.7453065072245715;['Restaurants'];;;;
point_of_interests;gr_ChIJwcoXjLzA5zsR71hChRzWmcs;Reliance Corporate Park Helipad No.3;19.1299102;73.0121739;3.1104320641680787;['Transportation'];;;;
point_of_interests;google_record_ChIJveFvOBvB5zsRhRTDUddhK3w;205 Thane;19.0920779;73.02784939999992;3.256424780368105;['Shopping'];;;;
point_of_interests;google_record_ChIJsZaRmk7B5zsRiDB6uq8sUuk;Navi Mumbai;19.0655504;73.00033630000007;4.33183692359386;['Shopping'];;;;
point_of_interests;google_record_ChIJuxQC-2jB5zsRoRtBuEp6eVA;Ibis Hotel;19.0679081;73.01999690000002;4.590168831719319;['Restaurants'];;;;
point_of_interests;google_record_ChIJs5YfTUm_5zsRsZYcEvIDHCI;Airoli Railway Station;19.1600535;73.00011640000002;6.176927223813774;['Transportation'];;;;
point_of_interests;gr_ChIJc9HL_Da_5zsR9hspi1U2mrs;Mango Hotels - Airoli, Navi Mumbai;19.1694165;73.002077;7.221960915271537;['Restaurants'];;;;
point_of_interests;google_record_ChIJFSRuB77H5zsRomncBmIcWgs;Vikroli Railway Station;19.1123968;72.92827280000006;7.564853538025009;['Transportation'];;;;
point_of_interests;google_record_ChIJwfSnZYq45zsR2z9UbotVLqk;Nahur Railway Station;19.1572011;72.94698040000003;8.069060396700223;['Transportation'];;;;
point_of_interests;gr_ChIJZSMUoY3H5zsRTRIe_upoyEs;The Chedi Mumbai - a GHM Hotel;19.125781;72.925625;8.142937247530996;['Transportation'];;;;
point_of_interests;google_record_ChIJvaCMKne45zsRBpJRtwR9zqA;Lal Bahadur Shastri Road;19.1417111;72.93143050000003;8.28787206975374;['Shopping'];;;;
point_of_interests;google_record_ChIJpRnfkMfD5zsRpOLN7c31Ll8;Bhimashankar Shopping Center;19.031194;73.02668229999995;8.6278824738698;['Shopping'];;;;
point_of_interests;google_record_ChIJS46gkcvH5zsRw4QTGGGMQBA;Mumbai;19.099711;72.916425;8.775136962356836;['Shopping'];;;;
hotels;81710;OYO LIFE MUM1433 Kopar Khairane;19.104504;72.999786;;OYO Living;;MUM1433;Sector 19/C, Kopar Khairane, Mumbai;Co-Living
hotels;81711;OYO 60904 Hotel Deepsuchi Grand;24.49393149119691;86.70752305537461;;Mid Range;;DGR038;Rampur Rd, Jhoushagari, Deoghar, Jharkhand 814122, India, Deoghar;Hotel
point_of_interests;google_record_ChIJE3E2cbp52jER6l-Jiw6tiBc;Malaysia;1.6542639;103.60193249999998;2.756864302870723;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJd9BQy3Z62jER_CuPbhW1UD0;Senai International Airport;1.6387962;103.66876950000005;4.875865037794125;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ5UVOG2B22jERboOKTBXaKKg;Johor Green;1.5719518;103.5895589;9.604398665329;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJH7kyyI522jERmzFcLUWJ-3s;Pizza Hut;1.566551;103.596306;9.872406312884383;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJNb1vsp522jERfXzMRsS6AgU;Restaurant Farook 23 jam;1.5665887;103.5957732;9.888676752608184;['Restaurants'];['restaurant'];;;
hotels;81712;Super OYO 89423 Zenz Hotel;1.65009046706012;103.626381866634;;Premium;;MY_JHR082;Jalan Kenari, Bandar Putra, Kulai;Hotel
hotels;81713;OYO 60905 Sagar Ratna Beach Resort;20.98460288921872;72.73871328681707;;Mid Range;;SRT132;MH SH 196, Dipla, Gujarat 396412, India, Surat;Hotel
point_of_interests;ChIJ0z771e14BTkR55fd48RuHUE;Hotel Sukh Sagar;31.10919969999999;77.1647812;8.415924145434978;['Restaurants'];;;;
point_of_interests;google_record_ChIJv2txkwV5BTkRfM4WACwZFxA;Hotel City Inn Shimla;31.1100224;77.13802729999998;8.710203082146021;['Restaurants'];;;;
point_of_interests;gr_ChIJW4f6hpN4BTkRR74Oihiao5w;Honey Hut;31.10425669999999;77.1750028;9.016296803674152;['Restaurants'];;;;
point_of_interests;google_record_ChIJwX9cUeB4BTkRUDp3TX_Hjh8;Shimla;31.0984176;77.15096510000001;9.706698310988132;['Shopping'];;;;
point_of_interests;gr_ChIJ7c3m9lOCBTkR7hqBq3fXp5w;Kalyani Helipad;31.1211476;77.2357554;9.77802789901456;['Transportation'];;;;
hotels;81714;Capital O 60906 Hotel Sunrise;31.184885639325;77.1649646759033;;Capital O;;SHM684;Near Victory tunnel, Shimla;Hotel
point_of_interests;173277885;Leh Airport Terminal;34.14248;77.555925;7.421124345377026;['Transportation'];;;;
point_of_interests;251006897;Leh Kushok Bakula Rimpochee Airport;34.136132;77.546742;8.091181696322728;['Transportation'];;;;
hotels;81715;OYO 60907 Hotel Khayul;34.208891;77.547929;;OYO Rooms;;LEH117;Old Leh Rd, Chulung, Leh-Ladakh;Hotel
point_of_interests;1261730;Nāsik Road;19.94832;73.84204;0.29191197418688775;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJpwX-F7nq3TsRj_zzeWbBfmk;Upnagar;19.9738747;73.82207730000005;3.545991083079881;[];[];;;
point_of_interests;gr_ChIJcdaaaVHr3TsRApX4TcWoyok;Gandhinagar Airport;19.963611;73.80749999999999;3.8676826923570546;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJEU53sJuV3TsRu2Aek_UV0gY;Devlali;19.905783;73.82578799999999;4.781425774192701;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ2wt8sf3q3TsRVxUJ0vgAiAE;Dwarka Chowk;19.994305;73.79751;6.898219524755937;['Transportation'];['transport_bus'];;;
point_of_interests;1042045137;Vijay Nagar Airstrip;19.884403;73.84045;6.927861803699808;['Transportation'];['transport_air'];;;
point_of_interests;ChIJ4drwHhbr3TsRLmZwOEr4Gz4;Hotel Sai Saya;19.977405;73.778283;7.283119858993332;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJs6EXmBrr3TsRkt_to59TpR0;Mumbai Naka;19.9875634;73.78376930000002;7.41489383345893;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJCUuNXUvr3TsRGxaAfjKooSw;Pathardi Road;19.954148;73.765897;7.77276979405453;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ385q7Qjr3TsRWI4YYtirFkQ;Old Agra Road;19.9968634;73.78129999999999;8.278628733240375;[];[];;;
point_of_interests;gr_ChIJEeV6R3Hq3TsRnHErd9zgRIY;K K Wagh College;20.021432;73.83502899999999;8.324571153427494;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJkQFI7FLq3TsRvJvDhK1bNuU;Nimani;20.0117278;73.7969971;8.504240817902515;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJu1_X8VeV3TsRNPmq8Oq9AW8;HOTEL PANCHAVATI;20.0056798;73.78572299999996;8.659586549821821;['Restaurants'];['restaurant'];;;
