source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;gr_ChIJb08QjQL1GjkRf_LTV2ATaPA;Sagar Ratna;31.2306757;75.75908110000002;6.779631101543106;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ2QtYHD1cGjkRSYhVN8W9JAE;Jamsher Khas;31.2427447;75.6070306;8.310166546182318;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJWQLtLLz0GjkRyvUKs6Oxoww;Khana Khazana - Ajit Foods;31.2192762;75.7706431;8.318619517787836;['Restaurants'];['restaurant'];;;
point_of_interests;1446022195;Rama mandi;31.306708;75.627792;8.526500808008803;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJkwozwoZgGjkR_AnCOXJjVQU;Dhani Pind Bus Station;31.1771811;75.66341849999999;9.045111853722169;['Transportation'];['transport_bus'];;;
point_of_interests;122563476;PAP Complex Heliport;31.290769;75.607324;9.124760466361245;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJwzD0qdNbGjkRhZ73z9Ju6ds;Pap Chowk;31.309752;75.61200099999999;9.884903520811742;['Transportation'];['transport_bus'];;;
hotels;80165;OYO 49906 Hotel Discovery Inn;31.2543841518038;75.69338092580438;;OYO Rooms;;JAL109;Lpu law gate, Jalandhar;Hotel
point_of_interests;gr_ChIJ12B-hCrkZzkRTVbRuZH4hEU;Bhuvana Chouraha;24.626272;73.7474;4.952091218944005;['Transportation'];['transport_bus'];;;
point_of_interests;10250831;Udaipur Railroad Station;24.58278;73.72863;5.442814788795043;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJCxfG92bvZzkR0dJ5vid-Iz4;Hiran Magri Sec.4 Petrolpump;24.566204;73.72043599999999;6.8598114043094895;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJUcMp44TlZzkRrvWLbvLmi7Q;kajrii waterproofing co;24.5846043;73.7096954;7.288553554561801;[];[];;;
point_of_interests;oyo-locality-13783274;Umra Railway Station;24.5255864;73.7845569;7.60530070471228;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJG9lGt67lZzkRU7Q1ex5NASw;Anantha Hospital;24.6125653;73.70725;7.744232233014211;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJo9367lHkZzkReLRKmvBPdUA;Bhuvana Circle;24.626662;73.711523;7.916351503759724;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJG8jqwX7vZzkRPZ1yfOE-3lk;Reti Stand;24.568648;73.704841;8.20201430677405;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJT4ZtT3blZzkRl0D6WjqbIno;Shastri Circle;24.5868855;73.69917510000005;8.315151945195348;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJvYZHWX_lZzkRYQWZAF9Yu18;Hotel Shree Narayana;24.5773278;73.7005018;8.350633841354448;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJj_XNcA7lZzkReqm774L1Lf4;Fatehpura Road;24.6023689;73.68986080000002;9.267485134827163;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJGyLjsZvvZzkRZ0e5Ct4eR0A;Paras Choraya;24.556519;73.6923;9.890838620466381;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJo_yDy2XlZzkRYF_DjLTGOMw;Hotel Baba Palace, Udaipur;24.579756;73.684249;9.913556747165458;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJfUVU7WvlZzkREKYqqeeVmJI;Hotel Swaroop Vilas;24.589302;73.68230199999994;9.99748197420782;['Restaurants'];['restaurant'];;;
hotels;80166;OYO Flagship 49907 Hotel Udaipur Valley;24.593908;73.78105;;Flagship;;UDP477;Shrinath Complex, Shrinath Colony, Jharno Ki Saray, Behind Balaji Polotechnic College, Airport road,Udaipur, Udaipur;Hotel
point_of_interests;google_record_ChIJ7cZMyVX9YjkRV36iCp6bYmE;Country Inn, 306 B, PU 4, Rasoma Circle, A B Road;22.747648;75.89515200000005;0.6861042084372251;['Restaurants'];;;;
point_of_interests;ChIJEZRiXG39YjkRuWj3ZJqf1yA;Ginger Hotel in Indore;22.7362481;75.89146260000001;0.9479726851228755;['Restaurants'];;;;
point_of_interests;ChIJWfsYyK4CYzkRQvBabvXiycg;Golden Gate Hotel;22.756414;75.892646;1.685398196752355;['Restaurants'];;;;
point_of_interests;ChIJ20PuoRf9YjkRbdSlnN0Or_Y;Hotel President;22.7147393;75.87400699999999;3.925539598042504;['Restaurants'];;;;
point_of_interests;ChIJ18YdNKX9YjkRHv6mUkn5_Dw;Malwa Country;22.712166;75.842131;6.641847248067739;['Restaurants'];;;;
point_of_interests;google_record_ChIJFdHjlAz-YjkRa2QcuEmfq38;Devi Ahillyabai Holkar Airport Area;22.7215466;75.80400220000001;9.923351977239275;['Transportation'];;;;
hotels;80167;Live on IND614;22.7421324765947;75.8981513231993;;Collection O;;IND463;Anil Nagar, Barfani Dham, Indore;Hotel
point_of_interests;gr_ChIJbTJLHxgsyzERc1F3ZHlYE5M;Padang Terbang Sitiawan;4.221695;100.6988667;1.3576863805276143;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJH0WEKkwsyzERujLvvGwT6qs;Sitiawan 车仔面;4.205618599999999;100.6789404;1.6309070107828252;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJSXBq-lksyzERlVaADgY2O9c;Sushi King Aeon Seri Manjung;4.219536999999999;100.6713174;1.7846603625886444;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJm3hT-6gtyzERPy-BvTu___g;Fasa 2a Seri Manjung,Persiaran SM 5;4.19285;100.66822;3.479032436250673;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJfyp47AItyzERkSeKr_qqkXc;McDonald's Sri Manjung;4.1993384;100.6552353;4.099701155848752;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ_06YdwktyzERTROAFGDoClI;Helipad Hospital Seri Manjung;4.186413600000001;100.661754;4.48527033591125;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJUW12Tt0syzER4vuUQAOAqBY;KFC Lumut;4.235001099999999;100.6311086;6.522305310167725;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJXwTXYjjTNDARjiri4PmL2kg;Heliport;4.2120988;100.6036977;9.292142226497926;['Transportation'];['transport_air'];;;
hotels;80168;Capital O 89374 Ohana Restaurant & Homestay ;4.2176836;100.6873031;;Capital O;;MY_MJG015;Lorong 10, Taman Maju, Manjung;Hotel
point_of_interests;832743028;Moranhat;27.18217;94.918753;0.6474393384322454;['Transportation'];;;;
point_of_interests;1637031063;Moran Abandoned Airfield;27.1436;94.905176;4.907717878859086;['Transportation'];;;;
point_of_interests;2346871979;Moran;27.147211;94.888561;5.12323331788817;['Transportation'];;;;
hotels;80169;SPOT ON 49909 New Shankar Lodge;27.1868792177386;94.9149036034942;;SPOT ON;;DBG023;Opp. Housefull talkies, A.T. Road Moranhat, Dibrugarh-785670, Dibrugarh;Hotel
point_of_interests;gr_ChIJWzXIRBhuczkRqBmGqbt3Z9Q;Shree Radha Madhav Residency- Best Guest House in Vrindavan;27.5700248;77.6747844;0.865765174466584;['Restaurants'];;;;
point_of_interests;gr_ChIJJ5zMj9ZxczkROv6JSloc7BI;Vrindavan Helipad;27.558309;77.693337;2.360431142243262;['Transportation'];;;;
point_of_interests;google_record_ChIJU1JpLwduczkRhDGyGzY34tU;Nidhivan Sarovar Portico Vrindavan;27.565366;77.65600700000005;2.6734505575903937;['Restaurants'];;;;
point_of_interests;gr_ChIJE9pGrR5wczkRifGlForBl10;Gulshan No 1 Dhaba link road to Vrindavan;27.559734;77.7280945;5.052640020173145;['Restaurants'];;;;
point_of_interests;gr_ChIJJfCnIXZyczkRzfteLmgWVk8;Vrindaban Road;27.5557688;77.6236547;6.021821515155934;['Transportation'];;;;
point_of_interests;gr_ChIJS18_-3VxczkR2WG8Giiyw_M;Masani;27.5134567;77.67127219999999;7.0221164624154575;['Transportation'];;;;
point_of_interests;gr_ChIJ3UVIndVzczkRVpAbbF9pKns;Basera Restaurant & Hotel;27.5094619;77.6528428;7.888183064975186;['Restaurants'];;;;
point_of_interests;1275774;Bhuteshwar Railroad Station;27.50325;77.66942;8.171123053352735;['Transportation'];;;;
point_of_interests;gr_ChIJW3ROfPxsczkRxfxpe3YWw-g;Gla University Mathura;27.6022335;77.5991208;8.50944477319698;['Transportation'];;;;
point_of_interests;gr_ChIJ9ZpQjmpxczkR6WVZFiRbv9A;Brijwasi Centrum;27.4923094;77.6742357;9.33627263792563;['Restaurants'];;;;
point_of_interests;gr_ChIJB3EedT1xczkRr5aCE6PAbtE;Mathura Cantt.;27.491225;77.68526829999999;9.45066503504267;['Transportation'];;;;
point_of_interests;google_record_ChIJw0h_p1lxczkRQVrN1pG-XDQ;Mathura;27.493239;77.65481299999999;9.549826039839846;['Shopping', 'Restaurants'];;;;
hotels;80170;OYO 49910 Shri Radhika Sewa Sadan;27.5761013713334;77.6802760362625;;OYO Rooms;;VRN075;VIP Road, Parikrama Marg, Gau ghat, Vrindavan, Uttar Pradesh, Vrindavan;Hotel
hotels;80171;OYO 49911 Foodies;31.42404;76.717053;;OYO Rooms;;MDI032;NH103, GHUMARWIN (KALARU) , Mandi;Hotel
point_of_interests;ChIJ5yp9KMXFaS4RGb50fB45254;Botani Square Mall;-6.6024319;106.8053756;0.6832942067739571;['Shopping'];;;;
point_of_interests;ChIJF3h9dbbFaS4RDkOPGBkWq4I;MALL BTM BOGOR;-6.604863000000001;106.7957175;1.7437854735517568;['Shopping'];;;;
point_of_interests;ChIJVXW-BCPEaS4RB-C25jBNuwU;Warung Jambu Bogor;-6.5700042;106.8086787;3.177732884612065;['Shopping'];;;;
point_of_interests;ChIJf_tma4bFaS4R-nvbXGchs_s;Kota Batu;-6.624721999999999;106.780863;4.353079724143099;['Restaurants'];;;;
point_of_interests;ChIJszWcnavGaS4RaNieRGL8nYQ;Gerai Pomad - Bogor Utara;-6.5478058;106.8228031;5.811964920817774;['Shopping'];;;;
point_of_interests;ChIJm1vrRGTDaS4RQpJlfrm0B9E;Lanud Atang Sendjaja;-6.547042599999998;106.7577862;8.140888262195514;['Transportation'];;;;
point_of_interests;AW0o3znjTPUGSNGM3lHM;Taman Budaya Sentul City;-6.583962;106.882613;8.165112227594427;['Restaurants'];;;;
point_of_interests;ChIJ8XqwSHLJaS4R9YXiNJHVDC0;bukit pelangi;-6.631221900000001;106.8780363;8.330798722599933;['Shopping'];;;;
hotels;80172;OYO 1518 Hotel Rumah Pakuan G1;-6.598544;106.810166;;OYO Hotels;;ID_BGR012;Jl. Danau Tondano, Bogor;Hotel
point_of_interests;AW0o3FmWTPUGSNGM3i4m;Terminal Pulo Gadung;-6.183878;106.908109;0.9157861318870346;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJScamvEv1aS4RRxz_II4nGhw;Mall Kelapa Gading;-6.1563436;106.9090645;2.1531614991489065;[];[];;;
point_of_interests;AW0o3Fn9ZEA9YA7QiDOM;Terminal Rawamangun;-6.1984825;106.890501;3.167303830737525;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJqewpzLX1aS4RNrG0hI3DKdw;DHELIPAD DAIHATSU SUNTER;-6.146360899999999;106.8848549;4.117638265781733;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJqdDMV_T0aS4R0zqnw9DFifI;Helipad BNPB;-6.1927249;106.8686016;4.71439059013761;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJhV5jP6GMaS4RDi3Jya6AydM;Stasiun Buaran;-6.217603999999999;106.931198;5.34231135719352;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJp9h8OH71aS4RrBw-hSLbtC4;Sunter Mall;-6.138160899999999;106.8709001;5.820519072455008;[];[];;;
point_of_interests;gr_ChIJWQC3tISMaS4R2SNDJPoocZo;Stasiun Kelender Baru;-6.217550200000001;106.9403199;5.895236427772071;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJF1LBGn30aS4RVHNsZgV3EaM;Stasiun Pondok Jati;-6.2091598;106.8622527;6.249154900499307;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJXRNfEpH1aS4RP8C5VI01cm4;BC SQUAD GORAB KEKOS;-6.163280899999999;106.8524029;6.259444998495813;['Transportation'];['transport_air'];;;
point_of_interests;AW0o3GEIZEA9YA7QiDQR;Terminal Bus Terpadu Pulo Gebang;-6.2114113;106.952261;6.3356658440842715;['Transportation'];['transport_bus'];;;
point_of_interests;AWok3_JDugGERb7JG9TX;Mall Basura;-6.2245222;106.8757545;6.4767473460142435;[];[];;;
point_of_interests;ChIJ3VJW-b31aS4RpHceeXScqNI;Kemayoran International Airport;-6.1555671;106.8477407;6.988401551467594;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ1cBB2bT1aS4RIYCLbNPo2CY;Pasar Senen;-6.174761200000001;106.8443648;6.995591511822921;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJCQzv4MYfai4RrQeAfecKP90;Bintang Piramida Tour & Travel;-6.116136000000001;106.881136;7.237840588703826;['Transportation'];['transport_air'];;;
hotels;80173;SUPER OYO 1519 Axl Residence;-6.1756554717501935;106.90763829275966;;Premium;;ID_JKT211;Jl. Bangun Cipta Raya, Jakarta;Hotel
hotels;80174;OYO Home 269 Studio Emirates Cluster 25, IC;25.159361;55.423354;;Home;;UAE_DUB142;Emirates Cluster 25 , Unit no 413, International city, Dubai;OYO Home
hotels;80175;OYO 49912 Hotel Nh8;23.844233;73.525688;;OYO Rooms;;DUN005;NH 48, Baroti With Chak, Dungarpur;Hotel
point_of_interests;6990124;Shāhābād Mārkanda Railroad Station;30.16626;76.86273;0.44018920913808596;['Transportation'];;;;
point_of_interests;345195481;Dhola Mazra;30.11537;76.853554;5.58735442653952;['Transportation'];;;;
point_of_interests;google_record_ChIJ3XX6fjO1DzkRsXopWhrlQW8;Ambala;30.2330284;76.85355749999997;7.744861670815512;['Restaurants'];;;;
point_of_interests;google_record_ChIJqca2jMtKDjkReUdB-ydJ6bY;Shahabad Markanda;30.2335683;76.85383279999996;7.7998538035033755;['Restaurants'];;;;
hotels;80176;SPOT ON 49914 Ashoka Guest House;30.164312;76.866716;;SPOT ON;;AMB068;behind DAV school, ladwa road, shahabad markanda ,, Ambala;Hotel
point_of_interests;google_record_ChIJof3n4E3HvzsRWDDlsIt2zbs;Bay 15;15.453947;73.82826699999998;1.8309978516852443;['Restaurants'];;;;
point_of_interests;gr_ChIJp4iwJmjBvzsRM4WxNkRjEDY;Raj Bhavan Helipad;15.4596233;73.7946322;1.8386846750869061;['Transportation'];;;;
point_of_interests;gr_ChIJswTDiwvBvzsRd_f9ObtQ-JY;sequirem helipad;15.4952673;73.7751675;5.702374625894779;['Transportation'];;;;
point_of_interests;gr_ChIJ7y1aBLzHvzsR4_nem8JPWI0;Vasco-Da-Gama;15.3961347;73.812294;6.877630647894984;['Transportation'];;;;
point_of_interests;google_record_ChIJ034_exPAvzsRHmDFR07WrHA;HOTEL CHANDRAGEET;15.529352;73.824702;8.057066158477435;['Restaurants'];;;;
point_of_interests;oyo-locality-12038914;Vasco Da Gama Railway Station;15.3860329;73.8440398;8.71915400346778;['Transportation'];;;;
point_of_interests;google_record_ChIJRys2O__HvzsRXaPRhGL8VOE;Joet’s Guest House;15.3740707;73.83973509999998;9.802629030866473;['Restaurants'];;;;
point_of_interests;google_record_ChIJUySoje_BvzsRyMFbRel6s1s;Pirache Art Hotel;15.533428;73.76297499999998;9.881248685066002;['Restaurants'];;;;
hotels;80177;OYO Home 49915 Beautiful Independent Studios;15.457984;73.811704;;Home;;GOA2775;Dr E Borges Rd, La Citadel Colony, Dona Paula., Goa;OYO Home
hotels;80178;Capital O 49916 Bharat Imperial;25.473508;80.335772;;Capital O;;BAA009;Mayur Talkies Road, Pili Koti, Gular Naka, Banda, Banda;Hotel
point_of_interests;gr_ChIJGU_YuWDlDzkRlXtz2nNOfkY;Kharar;30.72605410000001;76.6362314;1.7041981872435257;['Transportation'];;;;
point_of_interests;gr_ChIJqQHt3vnvDzkR5CgzUVwUcyg;Chandigarh Sweets;30.7364023;76.6467697;1.9254747697285508;['Restaurants'];;;;
point_of_interests;google_record_ChIJFwZxMrLvDzkRH_mGWyLEIyo;Airport Road;30.7235734;76.6824507;2.892554484005825;['Shopping'];;;;
point_of_interests;google_record_ChIJA9PbKc_vDzkRJnOMmggcxM0;Sahibzada Ajit Singh Nagar;30.7372962;76.67853330000003;3.1575728081550274;['Shopping'];;;;
point_of_interests;gr_ChIJo59I0fzvDzkRgDdK_XjWkuw;The Little Chef;30.7504309;76.6516135;3.4066366163749917;['Restaurants'];;;;
point_of_interests;gr_ChIJJ2Knoa_6DzkRP_JL0RgxyXo;Hotel The Terrace;30.7592205;76.6325505;4.780044465531441;['Restaurants'];;;;
point_of_interests;google_record_ChIJR03l5UHuDzkRW1uaGPL8Yjw;12 Sahibzada Ajit Singh Nagar;30.7304953;76.70988699999998;5.611820765645974;['Shopping'];;;;
point_of_interests;gr_ChIJG0VQksX6DzkRJ_L7tFf362E;Chandigarh Vaishno Dhaba;30.7593671;76.6108196;5.935396796198776;['Restaurants'];;;;
point_of_interests;gr_ChIJrxS9xJDuDzkREsRa5g0JNr0;Hotel in Mohali | Hotel JD Inn;30.6984705;76.7118189;6.146290327661232;['Restaurants'];;;;
point_of_interests;google_record_ChIJj0NPOdntDzkR2zmF53dLE_8;Chandigarh;30.7313414;76.73768339999992;8.24183602345546;['Shopping'];;;;
point_of_interests;google_record_ChIJVYH_ySHsDzkRREbTnKurinY;Towns Pride Restaurant;30.69417;76.73689999999999;8.556758136455395;['Restaurants'];;;;
point_of_interests;gr_ChIJlUT6tFPtDzkR16r9SK4I4bc;Sardar Travels (Chandigarh To Delhi taxi/ One Way Taxi Chandigarh To Delhi / Taxi Service );30.692342;76.748874;9.705787970404264;['Transportation'];;;;
point_of_interests;gr_ChIJ1eZXLsvtDzkRKvtgsaDSbyg;Hotel KLG International;30.7178507;76.7540435;9.708285938990738;['Restaurants'];;;;
hotels;80179;OYO 49917 Hotel Maple Leaf;30.719804;76.65251;;OYO Rooms;;KHA015;Sector 115, Kharar - Landran Road, Sahibzada Ajit Singh Nagar, Mohali, Kharar;Hotel
point_of_interests;gr_ChIJ1b-oXh7kIDoRQGf4EjJKFns;Jharsuguda Junction;21.8621547;84.0174815;0.7503479550209625;['Transportation'];;;;
point_of_interests;gr_ChIJr2KLfavmIDoRryEl8Mhznes;Jharsuguda Road;21.84627;84.01165999999999;1.1157586022352195;['Transportation'];;;;
point_of_interests;google_record_ChIJ3ZBgClfhIDoR6YTRpxRLxIE;Jharsuguda;21.8337398;84.01407159999997;2.4466101426890074;['Restaurants'];;;;
point_of_interests;gr_ChIJDWMyZn3hIDoRbsUSuTRZMHI;Brundamal;21.8065676;84.0161787;5.4653597007079675;['Transportation'];;;;
point_of_interests;746566718;Jharsuguda Airfield;21.913409;84.049436;7.317959337077739;['Transportation'];;;;
point_of_interests;10757360;Ib Railroad Station;21.81639;83.94887;8.133803679350471;['Transportation'];;;;
point_of_interests;gr_ChIJL5h2fSjlIDoR63UfDUqk0SY;Dhutra;21.8970391;84.0911177;9.071608368459442;['Transportation'];;;;
hotels;80180;SPOT ON 49918 Hotel Ganapati;21.8557121870755;84.0153184533119;;SPOT ON;;JRS014;Town Thana lane,Marwari Para, Jharsuguda;Hotel
point_of_interests;gr_ChIJ8WiipPJ4dzkRqwabpaZHtbc;New Laxmi Temple View Villa (Home Stay);25.351835;78.633388;0.5948903129904789;['Restaurants'];;;;
point_of_interests;gr_ChIJd1jS_1t4dzkRCRFIIlQn7Iw;Orchha Palace and Convention Centre - Best Hotel in Orchha;25.368819;78.644699;1.9182699214699572;['Restaurants'];;;;
point_of_interests;gr_ChIJQb7dsf53dzkR2H18vdtuDXs;Orchha Helipad;25.4160524;78.6516702;7.199996003699982;['Transportation'];;;;
point_of_interests;gr_ChIJAwSHxpODdzkRAodP_Ao7DT0;Barwa Sagar;25.3519529;78.7324848;9.365062448583743;['Transportation'];;;;
point_of_interests;gr_ChIJA-xQaER3dzkRA7_ELV3MaXE;Railway Level Crossing;25.42097759999999;78.58193349999999;9.56856475319921;['Transportation'];;;;
hotels;80181;OYO 49919 Hotel Aditya;25.352275;78.639288;;OYO Rooms;;ORC015;Behind, Phool Bagh, Orchha;Hotel
hotels;80182;SPOT ON 49920 SRI BALAJI MANSION;13.107633904785905;79.42143470048904;;SPOT ON;;SOR005;7/5 ,walaja road,  Sholinghur, Vellore, Tamil Nadu 631102 , Sholinghur;Hotel
point_of_interests;gr_ChIJxSs0ayYa6zkRG6-JmoL6u3M;Tribhuvan International Airport;27.6980899;85.3592231;2.7386677498201424;['Transportation'];;;;
point_of_interests;gr_ChIJg9ORH6gZ6zkRNY7w7AQtWDc;Air Hostess Training Institute Nepal;27.705375;85.32271;3.9189094683134944;['Transportation'];;;;
point_of_interests;gr_ChIJ2dnME3oZ6zkR2kvxvUpjWz4;High road cafe;27.7132707;85.34544199999999;4.079432982997784;['Transportation'];;;;
point_of_interests;gr_ChIJxxgItQYZ6zkR1OwIdDbQGZs;Roof top heliport;27.6623167;85.3029602;4.4949303450959714;['Transportation'];;;;
point_of_interests;gr_ChIJJ_6P0g0Z6zkRAA0i_XVoYP8;Damaru Cultural Tours & Travels Kathmandu Nepal;27.71539349999999;85.3304565;4.567853441166864;['Transportation'];;;;
point_of_interests;gr_ChIJKdd_KkcY6zkRScG7FzoO-is;Vayodha Hospital Helipad;27.6841836;85.2982727;4.742696338317258;['Transportation'];;;;
point_of_interests;gr_ChIJ8wRi_DgZ6zkRPt-rK744wWE;T.U. Teaching Hospital Heliport;27.7374683;85.3319757;6.902880687383925;['Transportation'];;;;
hotels;80183;OYO 589 Hotel Trimurti;27.6765840561558;85.3456662967801;;OYO Rooms;;NP_KTM192;Chautarphi Marg, Kathmandu;Hotel
hotels;80184;OYO 49921 My Residency;18.09701;78.852592;;OYO Rooms;;SDD001;Near Suraksha Hospital, Beside HDFC Bank,Hyderabad Rd, Siddipet, Siddipet;Hotel
hotels;80185;SPOT ON 49922 Hotel Shri Gurukripa;24.1807044110941;78.2076207920909;;SPOT ON;;BIA001;Front of Grain Market, Khurai road, Bina, Bina;Hotel
hotels;80186;OYO 300 Karnvela;7.88504964421616;98.3876072242856;;OYO Hotels;;TH_PKT027;Yaowarat Rd, Amphoe Mueang Phuket, Phuket;Hotel
point_of_interests;google_record_ChIJ8-NLhOPqvzsR7H5otJhV5VU;Mapusa;15.5892131;73.81010879999997;2.3194117462576522;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJqZU_g-3qvzsRvSHrZ6y6k0M;Green Park;15.5745201;73.80726619999996;2.4804712779214717;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJkR_-rxbqvzsRfloNsMQ-tF0;India;15.5632286;73.76470180000001;3.7228347663409695;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJBX5XN9rrvzsRkC_R_2vdAgE;Vagator;15.6037051;73.75475200000005;4.034704767453172;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJXxn0IhvqvzsRbXd08iTPxEU;Oliva Resorts;15.5570678;73.756847;4.80045977600715;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJtxY1_3zpvzsR-knJseNZkto;Main Bus Stand;15.5985231;73.7441582;4.903355612067718;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJk_XHdArqvzsR8eJMjIt5S24;Hard Rock Hotel Goa;15.5459975;73.7666017;5.188923584680387;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJwXxogIvpvzsR69UW8R6Ei_c;Curlies Beach Shack;15.569453;73.74226499999997;5.349836619868729;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJeymv7PrBvzsR4eH_a6fNGXo;Holiday Street;15.53462;73.75802599999997;6.737321773638585;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJb8F1hOvBvzsRfzInrarhE_g;Novotel Goa Candolim;15.526586;73.7659879;7.2023805038184605;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJy1_14WzAvzsR5PRbb3en5a8;Penha de França;15.5256717;73.82711649999999;8.033494638224566;[];[];;;
point_of_interests;google_record_ChIJoV4QxcruvzsRCcyTzd4SrPE;Ashvem;15.6340303;73.7221697;8.782062794034594;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJiy5JDXrAvzsR-jWWgj-qyRs;Pundalik Nagar;15.5159998;73.83458710000002;9.368457228420159;['Transportation'];['transport_bus'];;;
hotels;80187;OYO Home 49923 Muktesh 3bhk;15.587614;73.788517;;Home;;GOA2776;Muktesh Chandra, Sabnis Valley, Aradi Socorro, Goa;OYO Home
point_of_interests;google_record_ChIJ034_exPAvzsRHmDFR07WrHA;HOTEL CHANDRAGEET;15.529352;73.824702;2.762689622192927;['Restaurants'];;;;
point_of_interests;google_record_ChIJm1z6IeLBvzsRVJGWbBtaxQc;KFC Restaurant;15.544175;73.76517790000003;7.174332641615622;['Restaurants'];;;;
point_of_interests;google_record_ChIJDTQcmKXBvzsRoT92TFWXHwE;Alcon holiday resort;15.5091442;73.78167989999997;7.252043899911531;['Restaurants'];;;;
point_of_interests;google_record_ChIJUySoje_BvzsRyMFbRel6s1s;Pirache Art Hotel;15.533428;73.76297499999998;7.664290781274922;['Restaurants'];;;;
point_of_interests;ChIJXxn0IhvqvzsRbXd08iTPxEU;Oliva Resorts;15.5570678;73.756847;8.004823971884976;['Restaurants'];;;;
point_of_interests;gr_ChIJswTDiwvBvzsRd_f9ObtQ-JY;sequirem helipad;15.4952673;73.7751675;8.835579497193637;['Transportation'];;;;
point_of_interests;google_record_ChIJwXxogIvpvzsR69UW8R6Ei_c;Curlies Beach Shack;15.569453;73.74226499999997;9.7225776093269;['Restaurants'];;;;
point_of_interests;2122458714;Tivim;15.630085;73.876969;9.82827068064933;['Transportation'];;;;
hotels;80188;OYO 49924 Elegant 2BHK;15.553326;73.831472;;OYO Rooms;;GOA2777;Sabnis Valley, Aradi Socorro, Goa;OYO Home
point_of_interests;gr_ChIJCyhMqou9qDsR6ZsUV4d-0O4;Fortune Resort Sullivan Court - Restaurants in Ooty;11.4076774;76.7111111;0.34400756953842576;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJmVVVVYi9qDsRP_BhfQOpYQU;Sinclairs Retreat Ooty;11.409319;76.72090700000001;1.2015323130663806;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJKZkmfZe9qDsRS-Zx3ndzIeM;The Monarch Helipad;11.4199339;76.6991766;1.5708850234054175;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ-cgKrIe9qDsRHeWJ_XH0N80;Ooty Main Bus Stand;11.4035242;76.69649779999997;1.6623297855441956;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ1wfWyRyWqDsR2O82aW2GmUM;OYO 4239 The Bliss Resorts and Cottages;11.397876;76.7213281;1.877398103377015;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJzZGRzYS9qDsRSQhBwJS2L-Y;Haveli Athiti Bhavan;11.4066155;76.6856217;2.688353036973772;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ3ZANayuWqDsRpWFg9ep8yH8;Fernhill Railway Station;11.3964192;76.6892159;2.7535094385469674;['Transportation'];['transport_rail'];;;
point_of_interests;279992466;Lovedale;11.383581;76.70474;3.05295672466877;['Transportation'];['transport_rail'];;;
