source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;google_record_ChIJhcqtAJGGXjkRCkl860V98Ds;Bapunagar ST Bus Stop;23.0375038;72.6302032;6.868302804;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJR-PHKfOGXjkRUo5tfxt9Izg;Khodiyar Nagar (Bapu Nagar Approach);23.032583;72.639249;6.980326453;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJX6OtICCEXjkR7B6qweWVwTk;Asarva;23.0440029;72.6130917;7.332286947;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJDeb_W6iHXjkR0Ca27AIxJWc;Odhav;23.0252803;72.6723935;7.427832552;[];[];;;
hotels;1608;Flagship 1330 Hotel Globalinn;23.091496;72.662812;;Flagship;;AHM051;N.h 8, Gidc Naroda, Ahmedabad;Hotel
hotels;1609;OYO Rooms 009 Bus Stand Prime;31.63363647;74.88333133;;OYO Rooms;;ASR009;Hussainpura Chowk, Amritsar;Hotel
point_of_interests;gr_ChIJ1af9oQNRGzkRJWZGl--MQZc;Sagar Ratna Dharamshala;32.2038369;76.3215877;0.222069682;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJVRto1-FQGzkReoFctwgyp7c;Café Coffee Day - Maximus Mall;32.214272;76.317144;1.436804367;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJM_qeI5tRGzkRFLeXoiRxaR4;Bakes 'N' Brews;32.1910873;76.3510259;3.038122072;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJhTFZBL9RGzkR4usb6__5QQs;Prakriti Aalay;32.1763803;76.3370296;3.193464978;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJB8fG8dRWGzkRV_Ulgl1l8zY;Dharamshala;32.2425758;76.3212781;4.528510906;[];[];;;
point_of_interests;google_record_ChIJ_9W8jMxWGzkRRWfID_HY7SQ;Hotel Aakarsh and Restaurant;32.2436093;76.3334372;4.780631033;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJNR6vxDNSGzkRnyj5G8zxt8A;Rakkar Helipad;32.1974037;76.3792546;5.470886448;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJoTLM0ABSGzkRz_VMlTAsKb0;Helipad;32.1590285;76.3691549;6.550918714;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJpQEAAABABDkROG9ti6t2K0Y;Kangra Airport;32.1651577;76.262551;6.874999181;['Transportation'];['transport_air'];;;
hotels;1610;OYO Gk Conifer;32.20185;76.321349;;Premium;;DHM002;, Dharamshala;Hotel
hotels;1611;OYO Premium 077 Tonk Road Durgapura;26.8582521;75.7951207;;Premium;;JAI077;Mahaveer Nagar, Jaipur;Hotel
hotels;1612;OYO Rooms 005 Railway Station Unapani Road;21.20548;72.836528;;OYO Rooms;;SRT005;Lal Darwaja, Surat;Hotel
hotels;1613;OYO 1333 Hotel Basera;30.4587814;78.0595196;;Premium;;MUS005;Spring Road, Mussoorie;Hotel
hotels;1614;OYO Rooms 008 Limda Chowk III;22.29631;70.79813;;OYO Rooms;;RJT008;Subhash Road, Rajkot;Hotel
hotels;1615;OYO 1334 Hotel Sunrise Guest House;28.564267;77.359083;;OYO Rooms;;NOD061;Sector 41, Noida;Hotel
hotels;1616;OYO 1335 Hotel Stay Inn;21.20201;72.839324;;OYO Rooms;;SRT006;Ring Road,Opp. Linear Bus Stand, Surat;Hotel
point_of_interests;google_record_ChIJO73E1VLPXzkRMoL1L4Dw2gU;Suraj Plaza;22.3076888;73.1824797;0.504309724;['Restaurants'];;;;
point_of_interests;gr_ChIJ1UXAxrHIXzkR2xBuL-fvgao;Hotel Express Residency;22.312294;73.172029;0.687519612;['Restaurants'];;;;
point_of_interests;google_record_ChIJ4Q13NKbIXzkRKAI-E6vZ2Lo;Shankheshwar Parshwanath Marg;22.3006543;73.1691643;1.377954795;['Shopping'];;;;
point_of_interests;gr_ChIJJ6hF2EvPXzkRucA0J0CXfx4;Hotel Casa;22.3194975;73.1881306;1.485304209;['Restaurants'];;;;
point_of_interests;google_record_ChIJ7418PMfIXzkRuJT-zFxZyN0;Vadodara;22.3221225;73.1654186;1.893392404;['Shopping', 'Restaurants'];;;;
point_of_interests;gr_ChIJ9c8dW73IXzkRQJIRt4TodD4;Ginger Vadodara (RCR);22.30889;73.159091;1.964583066;['Restaurants'];;;;
point_of_interests;gr_ChIJcQvZ-wjGXzkRBBPo5cOSQXs;Vishvamitri Jn.;22.2845823;73.1789064;2.809025049;['Transportation'];;;;
point_of_interests;google_record_ChIJsY2PUxfGXzkRrx-VmjReeII;Old Padra Road;22.2852207;73.1638917;3.105839879;['Shopping'];;;;
point_of_interests;gr_ChIJ877CTOzIXzkRNhOBp26pZ_w;Aramana Family Restaurant;22.322413;73.14983;3.232554254;['Restaurants'];;;;
point_of_interests;318145714;Atladra Railway Station;22.275497;73.154079;4.551662243;['Transportation'];;;;
point_of_interests;gr_ChIJA5iSy5XFXzkRcBs4M8C8HAM;Pratapnagar;22.2815625;73.2108605;4.604451408;['Transportation'];;;;
point_of_interests;gr_ChIJYRDhV_XPXzkRpYbWO75VLB0;Maharaja Sayajirao Gaekwad;22.3321875;73.2166494;4.674568763;['Transportation'];;;;
point_of_interests;gr_ChIJKw23RMfFXzkRFtE1azSi8Ks;Baroda Dairy;22.2714072;73.2049818;5.086560393;['Restaurants'];;;;
point_of_interests;gr_ChIJd7yzcgjPXzkRcgiSvTXGaxM;Vadodara Airport Main Runway;22.3377179;73.2278642;5.979185705;['Transportation'];;;;
point_of_interests;gr_ChIJCTInvKbPXzkRfwRy5438MOw;Rahul c thakor gh401 mhadev cok ajwarod vadidra;22.3123792;73.2399141;6.358868436;['Transportation'];;;;
hotels;1617;OYO 1336 Shagun Hotel;22.309835;73.178161;;OYO Rooms;;VAD007;Jetalpur, Vadodara;Hotel
hotels;1618;OYO Premium 078 Airport Jawahar Circle;26.8446524;75.8007708;;Premium;;JAI078;JLN Marg, Malviya Nagar, Jaipur;Hotel
hotels;1619;OYO Rooms 079 World Trade Park JLN Marg;26.851746;75.802445;;OYO Rooms;;JAI079;Adinath Nagar, Jaipur;Hotel
point_of_interests;162173241;VRL Bus Stand;15.353097;75.132649;0.273149756;['Transportation'];['transport_bus'];;;
point_of_interests;2868044025;Hubli Railway Station;15.352323;75.145596;1.122215078;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJMXmfAhDXuDsRak4CR73PLVk;Srinivas Nagar;15.3349943;75.1201478;2.528578789;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJcYB2GCHXuDsR6vJZorNvdGQ;Gokul Road;15.3498865;75.1113001;2.572671863;[];[];;;
point_of_interests;google_record_ChIJnaI1KdzQuDsRFHA1A9v0_gc;Hubballi;15.3882977;75.1140233;4.573965911;['Restaurants'];['restaurant'];;;
point_of_interests;7668571;Hubli Airport;15.3617;75.0849;5.481424965;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJp_9wJ0HRuDsRn_Nf9SzPtp8;Hubli Old Bus Stand;15.384607;75.0814994;6.765578188;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJnVoDuQfRuDsRdyUM5KQWtAk;Amargol;15.4114194;75.0978739;7.668363456;['Transportation'];['transport_rail'];;;
hotels;1620;OYO Hotel Dhammangi Comforts;15.3525521;75.1351329;;OYO Rooms;;HUB001;P B Road, Hubli-Dharwad;Hotel
point_of_interests;google_record_ChIJrwA5vwLKWTkRL1Uo_JugMIw;Rajkot;22.3015104;70.8011328;0.596323753;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ_RFb4g3KWTkRxSnp8GLiHnw;Nr.Mehta Petrol Pump.;22.2856591;70.8011221;1.205030243;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJb_B2xvrJWTkRgVs-LdaOD6M;Junction Railway police station;22.313683;70.801947;1.940967723;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJnRKtWTvKWTkRWj3-ANjRxVc;Sagar Tower;22.2883519;70.782069;1.997346775;[];[];;;
point_of_interests;google_record_ChIJIfj9KYzJWTkRKGuWqzn_cNg;Rajkot Airport;22.3088669;70.7822639;2.246587571;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJN1VVVYbJWTkRhQzrsopiAnY;boni heir saloon;22.302438;70.773344;2.767274676;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ5cz8lEfKWTkR0FQRhXIb2_I;Nana Mava Chowk;22.276446;70.77767;3.151030186;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ_cscTgm2WTkRcIVw0LTp2KE;Green Land Chokdi;22.311709;70.829074;3.493137816;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJDa8qnjPKWTkReEvhXTJaKqM;Atmiya College, Kalavad Road;22.282941;70.767399;3.619046996;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJTbObvabJWTkRhOJVdFeS2Ls;Madhapar Chokdi;22.3290623;70.7694063;4.769259919;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJZSCMUrjLWTkRh3fJa-gqmJQ;Mota Mava;22.2711618;70.7502298;5.787542868;['Restaurants'];['restaurant'];;;
hotels;1621;Capital O 1338 Hotel Harmony;22.296383;70.799434;;Capital O;;RJT009;Limda Chowk, Rajkot;Hotel
hotels;1622;OYO 1339 Hotel Oyster;21.1602962;72.77094532;;OYO Rooms;;SRT007;Behind IBP petrol pump, Opp. Big Bazar, Surat-Dumas road, Piplod, Surat;Hotel
hotels;1623;OYO 1340 Hotel Neo Classic;30.662406;76.837059;;OYO Rooms;;CHA035;Kalka-Shimla Highway, Zirakpur;Hotel
hotels;1624;OYO Premium 002 KK Nagar Lake View Road;9.932931;78.148769;;Premium;;MDU002;East Street, Lake View Road, Madurai;Hotel
hotels;1625;OYO 1341 Hotel Royal Inn;22.298378;70.7934828;;OYO Rooms;;RJT010;Phulchhab Chowk, Rajkot;Hotel
point_of_interests;oyo-locality-15044494;Railway Station;23.02934;72.60027;0.07903375;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJqbtcpxWEXjkR7zi3kGsBSQ8;Madhupura;23.0439368;72.5944611;1.700735393;[];[];;;
point_of_interests;google_record_ChIJ1c8IfMqFXjkR1_s-lwkCRuc;Ahmedabad Central Bus Station;23.0155174;72.5918249;1.728062657;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ675XsE-EXjkRN5ytWNsHGqo;Hotel Good Night;23.0268501;72.5816602;1.846652919;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJX6OtICCEXjkR7B6qweWVwTk;Asarva;23.0440029;72.6130917;2.141409846;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJBxDCbMSFXjkRgo3oJxhcXWU;Kankariya Lake BRTS Bus Stand;23.0032608;72.5989234;2.902811667;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJyxFJ6paFXjkRiHi8ZU80k9c;Helipad (SVP Hospital);23.0193101;72.5717391;3.052709075;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJB6zQ7l-EXjkRXl77ssbUilQ;Income Tax Office Bus stand;23.0382502;72.5688684;3.286492381;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJA2s1WHSGXjkRUQ52uj9tDpI;Khokhra Circle;23.0024384;72.6190663;3.601769693;[];[];;;
point_of_interests;gr_ChIJt0RFG_eEXjkRbgeisqwMh14;Lemon Tree Hotel, Ahmedabad;23.0296354;72.5638695;3.646110244;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJfd6zQHyEXjkRjf5CEN-HwXI;Juna Vadaj Bus Stop;23.0550477;72.5713424;4.056862378;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJEfly3YmDXjkRQr73HMpDHlY;Subhash Bridge Circle;23.064826;72.583756;4.259797724;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ6_vIIPuEXjkRvDA5ysx4TnU;Radisson Blu Hotel Ahmedabad;23.022984;72.5566161;4.44527973;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJB4xnIleFXjkRaoZ2sBtE5h0;Sky9 Aviation Academy - Air Hostess/Airport,Hotel &Tourism Management Training Centre in Ahmedabad;23.0403459;72.5541724;4.796276632;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJn-xr1xCGXjkRuh5vWu6Xt10;CTM Flyover 2;22.99132;72.6323718;5.404898061;[];[];;;
hotels;1626;OYO Hotel Ritz Inn;23.029361;72.599498;;OYO Rooms;;AHM052;Kalupur, Ahmedabad;Hotel
point_of_interests;gr_ChIJpaSAzB8ujjkRnuzUeffLelo;Alka Hotel;25.308968;83.012015;0.823617363;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJm6egWPoxjjkR7Zg2QzHv_BA;Varanasi;25.2974189;83.0010959;1.408866163;[];[];;;
point_of_interests;gr_ChIJZYvhHP8tjjkRgMWgSv80bDY;Yelchiko Bar & Restaurant;25.3095851;82.9896901;1.426474623;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJeZthkCMujjkRnnzxqJLfgFU;Hotel River View;25.316269;83.019313;1.708411228;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJoy-qBBQujjkR8KpgZ_5HTKI;Ausangunj Road;25.325836;83.009933;1.880241803;[];[];;;
point_of_interests;google_record_ChIJ5ZUR9OAtjjkRzLKxA-xP1d0;Vijay Nagar Colony;25.3286371;82.9901862;2.502828173;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJsV4aAO0xjjkRbSeEAeldA0k;Ganga Paying Guest House, Music School, and Soul Cafe Restaurant;25.2866823;83.00672;2.59048285;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ-8sefmoujjkR199RiL4taeM;Varanasi City Railway Station;25.3343321;83.0144848;2.924949712;['Transportation'];['transport_rail'];;;
point_of_interests;oyo-locality-15603458;Varanasi Junction Railway Station;25.3176452;82.9739144;3.134548443;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJPeESTQ0yjjkRKW564vUj9PQ;Hotel Park Inn;25.29483;82.971844;3.626981304;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ2RNqKsUtjjkRjHbMk02pZic;Hotel Surya, Kaiser Palace;25.3388092;82.9799588;4.019738671;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJezIvmY8xjjkRe5iY4jo2hj4;Sunbeam Bus Station;25.2732714;83.001591;4.072401115;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJjd6N_tMtjjkRbFXtHlK_yVw;Police Line Helipad Varanasi;25.3481878;82.9875111;4.570702908;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJFQoJ6XUvjjkRaOOCqvVOQlg;Airport authority. Of india 2018;25.3520336;83.0070976;4.703206767;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ-WEbnmYyjjkRJYxju6ClqjQ;Bhulanpur;25.28746;82.95693;5.33544847;['Transportation'];['transport_rail'];;;
hotels;1627;OYO Hotel Divine Destination;25.3098369;83.0038781;;OYO Rooms;;VNS013;Ramapura, Varanasi;Hotel
point_of_interests;ChIJLQnlyrCUDzkRCaXfKrkREls;Sangam Pacific;30.6635913;76.8359741;0.696596052;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ_c7SvUvrDzkRfa8OVg7CaGk;Mohali;30.6596795;76.8220188;0.728242692;[];[];;;
point_of_interests;google_record_ChIJcc7nvyjrDzkRmswVz0dlsoA;1 Sahibzada Ajit Singh Nagar;30.6374138;76.8157914;2.8986817;[];[];;;
point_of_interests;gr_ChIJt74ScHKTDzkR4wpVCQex1Fk;Hotel KC Cross Road;30.6933303;76.8505215;4.151577898;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJn98ez2vrDzkRMU9dB-0rNsg;Shaheed Bhagat Singh International Airport;30.6677661;76.7862287;4.218634728;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJaYi67MnsDzkRms7VE6tYVKs;Railway Station Chandigarh;30.702618;76.819172;4.772086499;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ9RuUfZTsDzkRoSkulwp72k8;Railway Overbridge Chandigarh Station;30.6961407;76.7975965;4.992065466;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJz5T4IzqTDzkRl2qPlOXfZyo;Housing Board Chowk;30.7088331;76.8383177;5.424025397;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJCUEZxkGVDzkRdth6ab52Fio;Dappar;30.610345;76.8482765;5.872541765;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ-bGaA_PsDzkRuH1WI-gd2j8;Chandigarh;30.7004925;76.7881716;5.941001109;[];[];;;
point_of_interests;google_record_ChIJrT2dwZLqDzkRqVbXGiTXAWg;Chattbir Zoo Road;30.6070057;76.7931101;6.90819554;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ9eEq-YztDzkRRATZiT0o0P4;Zirakpur Airport;30.7244942;76.7919586;7.958256452;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJkWeSKg_sDzkRVmWCg0AyMjA;Phase 11 Market;30.677107;76.748004;8.011296464;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ1_9rdkbsDzkRUVFZ48hhpj8;Sector 45 Bus Stop;30.7048631;76.7623946;8.088414362;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJlUT6tFPtDzkR16r9SK4I4bc;Sardar Travels (Chandigarh To Delhi taxi/ One Way Taxi Chandigarh To Delhi / Taxi Service );30.692342;76.748874;8.482579918;['Transportation'];['transport_air'];;;
hotels;1628;OYO Hotel Waves;30.66064;76.82955;;OYO Rooms;;CHA036;Kalgidhar Enclave, Kalka-shimla Highway, Baltana, Zirakpur;Hotel
hotels;1629;OYO Premium 001 Near Railway Station Ankleshwar;21.62468;73.002258;;Premium;;ANK001;GIDC Industrial Estate, Ankleshwar;Hotel
point_of_interests;google_record_ChIJ_RFb4g3KWTkRxSnp8GLiHnw;Nr.Mehta Petrol Pump.;22.2856591;70.8011221;0.859913679;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJG8_kc_jJWTkR7Jol--VOlUk;Hospital Chowk;22.30348;70.80193;1.123429302;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJnRKtWTvKWTkRWj3-ANjRxVc;Sagar Tower;22.2883519;70.782069;2.07392266;[];[];;;
point_of_interests;gr_ChIJb_B2xvrJWTkRgVs-LdaOD6M;Junction Railway police station;22.313683;70.801947;2.257506574;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJIfj9KYzJWTkRKGuWqzn_cNg;Rajkot Airport;22.3088669;70.7822639;2.621273354;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJN1VVVYbJWTkRhQzrsopiAnY;boni heir saloon;22.302438;70.773344;3.064533361;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ5cz8lEfKWTkR0FQRhXIb2_I;Nana Mava Chowk;22.276446;70.77767;3.090104176;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ_cscTgm2WTkRcIVw0LTp2KE;Green Land Chokdi;22.311709;70.829074;3.494401696;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJDa8qnjPKWTkReEvhXTJaKqM;Atmiya College, Kalavad Road;22.282941;70.767399;3.693696638;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJTbObvabJWTkRhOJVdFeS2Ls;Madhapar Chokdi;22.3290623;70.7694063;5.159766616;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJZSCMUrjLWTkRh3fJa-gqmJQ;Mota Mava;22.2711618;70.7502298;5.8234102;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJW6TeYiTKWTkRRYTkWdg1q0M;Rajkot;22.264524;70.716319;9.331643798;['Restaurants'];['restaurant'];;;
hotels;1630;OYO Hotel S K;22.2933854;70.8014786;;OYO Rooms;;RJT011;Rajputpara Main Road, Rajkot;Hotel
point_of_interests;2457678690;Airport No. 1 Gate;22.641857;88.43116;0.407635706;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJQR--GlKe-DkRH8lJcrME6P4;Golden Heaven Hotel & Restaurant;22.6503468;88.4366249;0.690655458;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJe1VVFWie-DkRhXlOIFGskQ8;Swagatam Inn;22.646386;88.419789;1.373343307;['Restaurants'];['restaurant'];;;
point_of_interests;oyo-locality-18417830;Kolkata International Airport;22.65204;88.44633;1.564438961;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJD6DBD_ee-DkRbLiWjBQPmW8;Birati Station;22.662882;88.429944;2.008013776;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ0U9QpS-e-DkR0XsrT0esaOw;Teghoria;22.6218967;88.432458;2.576363494;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJkadHndqf-DkR2bd-cylgqQM;Dash Drone;22.622144;88.450177;3.092955074;[];[];;;
point_of_interests;google_record_ChIJK6rg5huf-DkRW_l-yFHeBnY;Sher E Punjab;22.67753;88.446089;3.848964219;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJd2NWhO2f-DkRdtsQ1PH5hEE;The Majestic Suites;22.6329714;88.4689256;3.915232031;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJk40Hbxue-DkR0IQl0HITo24;Jessore Road;22.6154531;88.4123877;3.918395882;[];[];;;
point_of_interests;gr_ChIJq6qq-iWe-DkR_gqO1cS2Iic;California Restaurent Cum Bar;22.6075298;88.4272002;4.216683726;['Restaurants'];['restaurant'];;;
point_of_interests;218996115;Dum Dum Junction;22.62027;88.393293;4.927877297;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJSzHeiZJ1AjoRyVOQO4_8oV4;AMP Vaisaakkhi Mall;22.5992194;88.4233429;5.194470807;[];[];;;
point_of_interests;google_record_ChIJy-Dsn7ad-DkRhcuBY__9c_E;Dunlop;22.653337;88.378608;5.66660487;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJCSpfMESf-DkR2VhZlVh2lR4;Madhyamgram Chowrasta;22.6923338;88.465248;6.206256057;['Transportation'];['transport_bus'];;;
hotels;1631;OYO Manthan Hotel;22.645059;88.433094;;OYO Rooms;;KOL060;Waterloo Street, Kolkata;Hotel
point_of_interests;google_record_ChIJSzHeiZJ1AjoRyVOQO4_8oV4;AMP Vaisaakkhi Mall;22.5992194;88.4233429;1.177588833;[];[];;;
point_of_interests;google_record_ChIJvWnHQr51AjoRye4boUk7ces;The Saltee , Haveli Restaurant, Bronze Lounge Bar;22.58645;88.424451;1.253431146;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJb8Yaht11AjoRvwonYD1CbVc;City Centre 1 Salt Lake;22.5878616;88.4083048;2.668420747;[];[];;;
point_of_interests;google_record_ChIJE8zKMKx1AjoRoBDFrtHjbYw;Sector 5 Salt Lake City;22.5694414;88.4336429;2.744367752;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ0U9QpS-e-DkR0XsrT0esaOw;Teghoria;22.6218967;88.432458;3.090022439;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJk40Hbxue-DkR0IQl0HITo24;Jessore Road;22.6154531;88.4123877;3.205887599;[];[];;;
point_of_interests;google_record_ChIJFQHmP0d1AjoRY5LWARxbfG8;Jatragachhi;22.5903006;88.4657845;3.352000194;[];[];;;
point_of_interests;google_record_ChIJkadHndqf-DkR2bd-cylgqQM;Dash Drone;22.622144;88.450177;3.560403136;[];[];;;
point_of_interests;google_record_ChIJ87THtjF1AjoRItQuoySpeYw;Narkel Bagan Bus Stop;22.5786195;88.4717846;4.301577347;['Transportation'];['transport_bus'];;;
point_of_interests;2323761292;Bidhan Nagar Road;22.59126;88.390964;4.367859335;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJZ_JsAC50AjoRDcjegyv8PEc;Chingrighata Bus Stop;22.5583592;88.4112203;4.582304074;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJLbZuK9l0AjoRTZq6tkg6saM;Aquatica;22.56161;88.464707;4.837658263;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ0QtOSxl2AjoRqGdkDXvOWc8;Belgachia Metro Station;22.6058132;88.3860997;5.026428223;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJzyD2i_qd-DkRQFDBmI_hu7Q;Dum Dum Metro Railway Station;22.6210274;88.3928183;5.128557114;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJpRK3KP-f-DkRYV2p7-WJjLI;NSCBI Airport;22.6426071;88.4388347;5.420224373;['Transportation'];['transport_air'];;;
hotels;1632;OYO Hotel Avisha;22.594121;88.433397;;OYO Rooms;;KOL061;Samarpally, Keshtopur, Kolkata;Hotel
hotels;1633;OYO 1348 Hotel Zaika Inn;22.575385;88.302127;;OYO Rooms;;KOL062;Kona Expressway, Chatterjihat, Howrah, Kolkata;Hotel
hotels;1634;OYO Premium 073 Pune Railway Station;18.5309972;73.8739754;;Premium;;PUN073;Tadiwala Road, Pune;Hotel
hotels;1635;OYO 1349 Hotel Solitaire;18.594197;73.730241;;OYO Rooms;;PUN074;Hinjewadi, Pune;Hotel
hotels;1636;OYO 1350 Hotel Sherwood Suites-2;12.953844;77.71964;;Premium;;BLR164;Kumarapalli, Thubarahalli, Whitefield Next to Narayana E-Techno School, Near Sriram Samrudhi Apartment, Thubarahalli, Bangalore;Hotel
hotels;1637;OYO 1351 The Golden House;26.916543;70.905652;;Premium;;JSM005;CVS Colony, Jaisalmer;Hotel
point_of_interests;gr_ChIJ32_Ouyu8RzkR7_tvJawqhro;Monica Guesthouse & Safari;26.919032;70.911083;0.689782761;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJjWZkVta9RzkRWM-sMOU0DmE;New Bus Stand;26.9306222;70.9099102;0.754730699;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJw4a-Q4S-RzkRsDwS7tF72C0;Helipad;26.9136748;70.8994137;1.412006696;['Transportation'];['transport_air'];;;
point_of_interests;oyo-locality-16579355;Railway Station;26.91615;70.92644;2.099431337;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJraZz7Cm8RzkRpSLOGqvQu9A;HOTEL NIRMAL HAVELI;26.9034145;70.912376;2.36992666;['Restaurants'];['restaurant'];;;
point_of_interests;239719124;Jaisalmer Airbase;26.893191;70.868717;5.154143961;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJpSJz1iC9RzkRaX-B5pii_co;Heliport;26.9357295;70.9839964;7.709121401;['Transportation'];['transport_air'];;;
point_of_interests;239594920;Jaisalmer Civil Airport;26.871067;70.856637;7.75967373;['Transportation'];['transport_air'];;;
hotels;1638;Collection O 1352 Hotel Desert Moon;26.92424328;70.90730885;;Collection O;;JSM006;Sunset Point, Jaisalmer;Hotel
hotels;1639;OYO Rooms 053 ISKCON SG Highway;23.020097;72.506863;;OYO Rooms;;AHM053;S.G. Highway, Satellite, Ahmedabad;Hotel
hotels;1640;Capital O 1353 The Surya Village;11.398965;76.721797;;Capital O;;OTY001;Coonoor Main Road, Ooty;Hotel
hotels;1641;OYO Rooms 062 Noida Sector 39;28.567013;77.352615;;OYO Rooms;;NOD062;Sector 39, Noida;Hotel
point_of_interests;gr_ChIJzZGRzYS9qDsRSQhBwJS2L-Y;Haveli Athiti Bhavan;11.4066155;76.6856217;0.985460815;['Restaurants'];['restaurant'];;;
