source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;169413730;Lajpat Nagar Metro Station;28.570544;77.236483;4.5976900507206375;['Transportation'];;;;
point_of_interests;google_record_ChIJS1vbZfvhDDkRFYKkvLQEMT4;Saket Metro Station Parking Lot;28.5206225;77.2010831;5.248564954840329;['Transportation'];;;;
point_of_interests;google_record_ChIJDaWrNO7iDDkRjGd9KR2dnw8;The Lodhi;28.591814;77.23821399999997;5.505302668132957;['Restaurants'];;;;
point_of_interests;google_record_ChIJ5-z-Hc_jDDkRZyU2Wz8Mae4;Eros Hotel;28.5501798;77.24923979999994;6.1084314616537165;['Restaurants'];;;;
point_of_interests;gr_ChIJ58c5DMriDDkRIdu-LiFHx4I;Nero Le Meridien, Delhi, CP;28.6187734;77.21829869999999;6.42909288516649;['Restaurants'];;;;
hotels;224;Capital O 11201 Baljeet Lodge;28.566734;77.189603;;Capital O;;DEL072;Opp. Bhikaji Cama Palace, Delhi;Hotel
hotels;225;OYO 417 Samrat Hotel;27.972175;76.382884;;OYO Rooms;;NEM001;RIICO Commercial Complex, Neemrana;Hotel
hotels;226;OYO 418 Hotel Lucky;19.173561;72.8511;;OYO Rooms;;MUM023;Near Durian Estate, Goregaon East, Mumbai;Hotel
hotels;227;OYO Rooms 101 Signature Tower;28.466209;77.059677;;OYO Rooms;;GRG101;South City 1, Gurgaon;Hotel
hotels;228;OYO Premium 073 Pitampura;28.6958499;77.1445882;;Premium;;DEL073;Pitampura, Delhi;Hotel
point_of_interests;103170668;Anand Vihar Railway Station;28.646175;77.311526;1.0099308206425286;['Transportation'];;;;
point_of_interests;google_record_ChIJY693Iq38DDkRadNLyCOLT6Q;Laxmi Nagar Metro Station;28.6305012;77.27738410000006;2.9083902597053917;['Transportation'];;;;
point_of_interests;google_record_ChIJM_jYudv6DDkRleWqd-PAY6A;Vaishali Metro Station;28.6499468;77.33971099999997;3.7826331145131307;['Transportation'];;;;
point_of_interests;gr_ChIJhQyOqDnjDDkRnbayxXgzwf0;CWG Helipad;28.6174605;77.2740199;4.156170327587658;['Transportation'];;;;
point_of_interests;google_record_ChIJZSjIAsL6DDkRwkK4tjEsmLc;Europark Mall;28.6581752;77.34977720000006;4.924216120611739;['Shopping'];;;;
point_of_interests;gr_ChIJYTqArmn7DDkRJGzUCHdSEmg;International Flights For All Aerodromes;28.6461084;77.3557656;5.327016630480424;['Transportation'];;;;
point_of_interests;gr_ChIJqTm8JwL9DDkRGjvIks_zsmI;Cyber cab service;28.6443783;77.2408142;5.894199629004496;['Transportation'];;;;
point_of_interests;gr_ChIJ43DFqgHlDDkRd1g5XF8f8qc;Helipad Design;28.5915759;77.3351888;6.926989596798556;['Transportation'];;;;
point_of_interests;google_record_ChIJ5SiKihH9DDkRusIzTl5p11c;Amritsari Lassi Wala;28.6565312;77.22345930000006;7.669330510333374;['Restaurants'];;;;
point_of_interests;938409545;New Delhi Airport Express Terminal;28.642099;77.222594;7.6825158017821575;['Transportation'];;;;
point_of_interests;gr_ChIJsRkNncz7DDkRtzdk44dFnMA;Hindon Airport Domestic Terminal Gaziabad;28.705212;77.34231539999999;7.6870151694500715;['Transportation'];;;;
point_of_interests;google_record_ChIJX8ehxTf9DDkR_Sw0LGxFdkQ;New Delhi;28.6330117;77.21881110000004;8.171836390339141;['Restaurants'];;;;
point_of_interests;google_record_ChIJ40wOM3flDDkRQO6XXaiPNuc;Shopprix Mall Photo studio eleven Seconds Floor;28.5968653;77.36496999999997;8.302248801300802;['Shopping'];;;;
point_of_interests;google_record_ChIJDaWrNO7iDDkRjGd9KR2dnw8;The Lodhi;28.591814;77.23821399999997;8.62619766334866;['Restaurants'];;;;
point_of_interests;gr_ChIJ58c5DMriDDkRIdu-LiFHx4I;Nero Le Meridien, Delhi, CP;28.6187734;77.21829869999999;8.64651755131601;['Restaurants'];;;;
hotels;229;Capital O 419 Charms Inn;28.646251;77.301177;;Capital O;;DEL074;Anand Vihar, Delhi;Hotel
point_of_interests;gr_ChIJYTqArmn7DDkRJGzUCHdSEmg;International Flights For All Aerodromes;28.6461084;77.3557656;1.1573947501372113;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJZSjIAsL6DDkRwkK4tjEsmLc;Europark Mall;28.6581752;77.34977720000006;1.7982713332733438;[];[];;;
point_of_interests;gr_ChIJN44sqlPlDDkRKoZmyIERrCE;Pind Balluchi;28.6338339;77.3704023;1.9455836845959669;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJM_jYudv6DDkRleWqd-PAY6A;Vaishali Metro Station;28.6499468;77.33971099999997;2.5935592604754847;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJU8Tm0X7wDDkRb4b-qkr8kAs;World Square Mall;28.67963099999999;77.38196300000004;3.537892806193722;[];[];;;
point_of_interests;google_record_ChIJqelynCv7DDkRUl44D4viQtk;New Delhi;28.637032;77.32767999999999;4.071017751079422;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJF6MlgyX7DDkR0fwoURqR11M;Kaushambi Metro (McD);28.6456352;77.3240381;4.162777109831743;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJqfakx4nvDDkR_BughwwNLjY;Orange Pie Hotel, Sector 66;28.6089923;77.37990960000002;4.851826866656296;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJbbX6RQb7DDkRtutp8a551Ys;Dilshad Garden Metro Station;28.675632;77.32278999999994;5.052246528046445;['Transportation'];['transport_rail'];;;
point_of_interests;103170668;Anand Vihar Railway Station;28.646175;77.311526;5.367884147094771;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJSW4lHx7lDDkR2uhhO7q7SH8;Red Fox Hotel, East Delhi;28.606904;77.332994;5.8764148717637825;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJwY9gdg7lDDkRbIRuzrC6Ff4;Noida Sector 56;28.5995874;77.34944969999992;5.942413458846396;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJQVeuVXj7DDkR9GvnIZ-vsIM;Hindon Domestic Airport;28.7047673;77.36904489999999;5.990357525382755;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJey0z4qP7DDkRMDBHftlEOrQ;GTB Enclave;28.6843584;77.31419340000002;6.293642168525312;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJsRkNncz7DDkRtzdk44dFnMA;Hindon Airport Domestic Terminal Gaziabad;28.705212;77.34231539999999;6.470230538676513;['Transportation'];['transport_air'];;;
hotels;230;OYO One Hotel;28.65095;77.366265;;OYO Rooms;;GZB003;653/1, Shakti Khand, 3rd, Nehar Road, Ghaziabad;Hotel
point_of_interests;gr_ChIJKXwKvq22bTkRnfEjX88vAnE;Rang Mahal Restaurant;26.989477;75.865123;0.2934457576753156;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJW4U5fiyxbTkRSMWhi_-nMYU;Siya;26.98909200000001;75.8536202;1.3626350484156482;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJa_Nm7gmubTkRa_5uXS3eAFk;Indana Palace Jaipur;27.0144437;75.8813785;2.9234675338337417;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ4xQAeYS6bTkROY347DQRgGE;Buena Vista Resort;26.9842515;75.90582839999999;3.917436833051935;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJbYx597KxbTkRBdgyccz9vXM;Trident Hotel Jaipur;26.9573046;75.84284509999999;4.492426944895447;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJdf1d17-wbTkRTLzHVLmCDzo;Jaisinghpura Khor;26.9500401;75.87883469999997;4.74594677333612;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJgzt3C_CvbTkRJB8YNp080sc;Hotel Fairmont Jaipur;27.030728;75.889877;4.917484539070988;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJNfCenj2xbTkRh1qT3gWdrCk;Bramhpuri Road;26.9450573;75.83862840000006;5.878453763301654;[];[];;;
point_of_interests;gr_ChIJ26ucfzyxbTkRiA27fWCH8i4;The Raj Palace by Small Luxury Hotels of The World;26.9355832;75.8341722;7.015631986709085;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJi_FwC7GwbTkRcfwOBUbFl5s;Agra Road;26.929301;75.88495999999998;7.130543706262233;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJm8sZ87ilbTkRc9CnwmgLuAM;Helipad;27.0504467;75.9130954;7.988225163880607;['Transportation'];['transport_air'];;;
point_of_interests;1064270813;Badi Chopar;26.922452;75.829751;8.516988463687847;['Transportation'];['transport_rail'];;;
point_of_interests;3139919924;Chand Pole;26.926083;75.812256;9.075230418320793;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJd9YlF-azbTkRL5TBZfM9fSk;Hotel Sarang Palace;26.9373436;75.7961684;9.252602095855668;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJrzX0s9q2bTkRlDsgfDFZbrs;Transportnagar;26.910923;75.84206499999999;9.28954839037783;['Transportation'];['transport_bus'];;;
hotels;231;Collection O 11204 Hotel Rg Palace;26.991417;75.867111;;Collection O;;JAI012;Near Amer Fort, Jal Mahal, Kunda Tiraha, Amer Road, Jaipur-delhi HighwayNear Amer Fort, Jal Mahal, Amer Road., Jaipur;Hotel
point_of_interests;850782880;Indiranagar;12.978308;77.638659;0.36158015801907534;['Transportation'];;;;
point_of_interests;google_record_ChIJxbCxpJwWrjsRarsloTScXGA;1 MG Road;12.9733965;77.62037759999998;2.416026183896723;['Shopping'];;;;
point_of_interests;google_record_ChIJvXK4LX4WrjsRGEIvIjdG62w;Ashok Nagar;12.9708865;77.60719870000003;3.8689189794924213;['Shopping'];;;;
point_of_interests;google_record_ChIJH_GPCWEWrjsRGBYA0Vc19e0;Sulthangunta;12.9863715;77.60486170000001;4.097207474674424;['Shopping'];;;;
point_of_interests;gr_ChIJRya8K_ATrjsRMh8jr_oT00E;Hindustan Aeronautics Limited Aerospace Museum;12.9503112;77.6665904;4.1641353504611995;['Transportation'];;;;
point_of_interests;google_record_ChIJs8YK7z0RrjsR_VPBT7GAeh8;KR Puram Railway Station;13.000141;77.67561699999999;4.341639496986197;['Transportation'];;;;
point_of_interests;google_record_ChIJvaSawccVrjsRpoQbwpXBBFs;Hotel Mint Propus;12.956041;77.60546299999999;4.704326834073258;['Restaurants'];;;;
point_of_interests;google_record_ChIJdZkamiQXrjsRPs3-6vpo3EE;Kammanahalli Main Rd;13.0239529;77.63709449999999;5.02353623658402;['Restaurants'];;;;
point_of_interests;google_record_ChIJ5QexB9gVrjsR-3XMNV_7L_U;ITC Gardenia;12.9669965;77.59563760000003;5.1896473720553775;['Restaurants'];;;;
point_of_interests;gr_ChIJMyxilUIWrjsRLDfEPFAwLT8;IESP - Institute for Excellence in services & Planning;12.991112;77.5948846;5.270229196005388;['Transportation'];;;;
point_of_interests;google_record_ChIJyQh5CkMUrjsR-kBxdZ5bbHc;80 Feet Road;12.9294917;77.6333823;5.584391089476508;['Shopping'];;;;
point_of_interests;google_record_ChIJ1e75ZHkRrjsRjp1MxIoCIO0;BigBazaar, Soul Space Arena, Doddanekundi;12.9795781;77.69419029999995;5.664581791452691;['Shopping'];;;;
point_of_interests;google_record_ChIJE508kgwRrjsRc9nrco-w5_Y;Whitefield Main Road;12.9965093;77.69256870000004;5.822710219114512;['Shopping'];;;;
point_of_interests;google_record_ChIJbR8wTFsUrjsR7S4NSFf-ACA;The Forum;12.9345449;77.6113077;5.954652106817775;['Shopping'];;;;
point_of_interests;google_record_ChIJK5zY5w0WrjsRtjIv_TYHEP0;Akshaya Aura Hotel;12.976479;77.57976699999995;6.739967484756794;['Restaurants'];;;;
hotels;232;Capital O 422 SURAKSHA INN;12.97902;77.641915;;Capital O;;BLR030;Plot No. 475, Shri Krishna Temple Road, 1st Stage,Indiranagar, Bangalore;Hotel
hotels;233;OYO 423 Hotel Malik Continental;28.526817;77.152279;;OYO Rooms;;DEL075;Vasant Kunj, Delhi;Hotel
hotels;234;OYO 424 Hotel Apple Suites;19.110379;72.880177;;OYO Rooms;;MUM024;Fire-Brigade, Marol Naka, Mumbai;Hotel
point_of_interests;google_record_ChIJ1eKVBjrB5zsRGmXAgKLxDnA;Nest logging;19.0803926;73.00540469999999;1.2575908394801516;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJveFvOBvB5zsRhRTDUddhK3w;205 Thane;19.0920779;73.02784939999992;1.7969623713607237;[];[];;;
point_of_interests;google_record_ChIJ9SNI8NDA5zsRu-9n025g_BQ;Kopar Khairane;19.104969;73.00303699999995;1.8081916694026368;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ93Z-vDXB5zsRzkajlysCo8w;Vashi Bus Depot;19.0753892;72.99717169999997;2.207652136555777;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJuxQC-2jB5zsRoRtBuEp6eVA;Ibis Hotel;19.0679081;73.01999690000002;2.687459717494158;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJyca3gsjA5zsRMoERxeHsqBs;Ghansoli Railway Station;19.116605;73.00501800000006;2.969398779693217;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJsZaRmk7B5zsRiDB6uq8sUuk;Navi Mumbai;19.0655504;73.00033630000007;2.98263467687052;[];[];;;
point_of_interests;gr_ChIJD0ro22DB5zsRGZpvOrHpD-M;Juinagar Railway Station;19.057267;73.01944;3.80141432192992;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJwcoXjLzA5zsR71hChRzWmcs;Reliance Corporate Park Helipad No.3;19.1299102;73.0121739;4.387595573329164;['Transportation'];['transport_air'];;;
point_of_interests;ChIJG6Gm4NvD5zsRo9fkqx4mUoE;Nerul (LP);19.04703;73.024249;5.032097429589715;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJCzP2kla_5zsRW0qmFeltlxQ;Airoli bus stand;19.1464077;73.00043329999994;6.315010596290133;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJpRnfkMfD5zsRpOLN7c31Ll8;Bhimashankar Shopping Center;19.031194;73.02668229999995;6.798644996415192;[];[];;;
point_of_interests;google_record_ChIJNWJEVwzC5zsRktgq2PpfBvI;Sector 40;19.0216646;73.01839849999999;7.692253544083755;[];[];;;
point_of_interests;google_record_ChIJs5YfTUm_5zsRsZYcEvIDHCI;Airoli Railway Station;19.1600535;73.00011640000002;7.818605094782724;['Transportation'];['transport_rail'];;;
point_of_interests;1650200516;CBD Belapur;19.024864;73.041854;7.99067545853333;['Transportation'];['transport_bus'];;;
hotels;235;Prop Live in New code - MUM2616;19.090472;73.010833;;Flagship;;MUM025;Palm Beach Road, Vashi, Navi Mumbai, Mumbai;Hotel
hotels;236;OYO 426 Hotel Executive Residency;18.541063;73.887711;;OYO Rooms;;PUN002;Koregaon Park, Pune;Hotel
hotels;237;OYO 427 Ruffles Beach Resort;15.5112868;73.7686229;;OYO Rooms;;GOA002;Candolim, Goa;Resort
point_of_interests;ChIJGWeGdwvBwjsRkIUefYPZzyA;Phoenix Mall;18.5618664;73.91705259999999;2.443706191263765;['Shopping'];;;;
point_of_interests;oyo-locality-15067595;Pune Railway Station;18.528918;73.8743878;3.508109835165718;['Transportation'];;;;
point_of_interests;google_record_ChIJg_TwXtjDwjsRYGJFYkGHhvg;Reliance Mart;18.5510601;73.9376684;3.672413602426566;['Shopping'];;;;
point_of_interests;google_record_ChIJj__E5jTBwjsRmAcx-Vx0EKg;Pune Airport;18.579343;73.90891680000004;3.9763201796436904;['Transportation'];;;;
point_of_interests;oyo-locality-15591945;Airport Zone;18.57759;73.94186;5.497871365937157;['Transportation'];;;;
point_of_interests;736392373;Hadapsar Gliding Centre;18.493594;73.941707;6.8869515562620425;['Transportation'];;;;
point_of_interests;2539975328;Manjari Budruk;18.512512;73.971556;7.966176486674128;['Transportation'];;;;
point_of_interests;ChIJy1Fg_IS_wjsRCm9TX038Zdc;Café Deccan 8;18.519371;73.832542;7.979179655587455;['Restaurants'];;;;
point_of_interests;235145480;Dapodi;18.580848;73.832766;8.525452161418047;['Transportation'];;;;
hotels;238;OYO 428 Hotel Sudarshan;18.543933;73.903653;;OYO Rooms;;PUN003;Kalyani Nagar, Pune;Hotel
point_of_interests;google_record_ChIJIx7QzjYZDTkRBwWpFlfFNn0;DLF City Centre;28.4916812;77.09489699999995;1.0815882450145589;[];[];;;
point_of_interests;google_record_ChIJVVVVVVUWDTkRSjBMEQgQW34;City Centre Mall;28.4789729;77.08096120000005;1.2839862708604532;[];[];;;
point_of_interests;535297593;Sikandarpur;28.481282;77.092992;1.3292003327015636;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJg_sdgaUZDTkR6I75Yvft-oA;Palam Vihar Extension;28.5009923;77.06611220000002;2.11579425394626;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJF9ybDOIYDTkRazlieSUZjQY;IFFCO Chowk Metro Station;28.471425;77.07239000000004;2.3756617871057952;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJpYe11cQYDTkRzmcbVCznZhI;Super Mart 1;28.4627505;77.08733889999996;3.0718791826501137;[];[];;;
point_of_interests;ChIJOzl3VuAbDTkRVZnxXFpb7Ns;Kapashera Border;28.521447;77.081907;3.4784964616976413;['Transportation'];['transport_bus'];;;
point_of_interests;922909980;HUDA City Centre;28.459331;77.072686;3.6066076033741026;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJm5uC9_cZDTkRhnYaDqa3xVo;Chauhan Villa;28.508069;77.0495533;3.9042337322942355;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJr9cbl-AeDTkR1zJOHGGJS_4;Arjangarh Metro Station;28.481052;77.12637300000006;4.268956137035982;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJOcPy1aMbDTkRvDNGApHRr04;Indira Gandhi International Airport (DEL);28.5319137;77.09214949999999;4.705188476430466;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJe8JIyo0ZDTkR3jFF3cDpZl0;Sector 23A;28.5052549;77.03814779999993;4.778634205869147;[];[];;;
point_of_interests;google_record_ChIJ-SdqVlkYDTkRARxHr8Xxny8;Huda Market;28.4530734;77.0509849;5.2387036985202915;[];[];;;
point_of_interests;ChIJIS1qsmQYDTkRIw7a4XamF2E;Bakhtawar Chowk;28.4361256;77.0505218;6.8452412490579855;['Transportation'];['transport_bus'];;;
point_of_interests;oyo-locality-15353977;Gurgaon Railway Station;28.4892595;77.0113432;7.09722302787458;['Transportation'];['transport_rail'];;;
hotels;239;OYO Hotel Kisna Residency Near Aravali Biodiversity Park;28.490216;77.083956;;OYO Rooms;;GRG102;Dlf Phase 2, Gurgaon;Hotel
point_of_interests;google_record_ChIJ-cjZ5jASrjsRGVc2srqeU-Y;Spice Garden Layout;12.9572788;77.7090756;1.2129655718113832;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJO4aorUoSrjsR35rUGleIe_4;Nandhana Palace - Andhra Restaurant - Marathahalli;12.9490403;77.69959399999999;1.7690464342203294;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ1e75ZHkRrjsRjp1MxIoCIO0;BigBazaar, Soul Space Arena, Doddanekundi;12.9795781;77.69419029999995;1.7949679643164016;[];[];;;
point_of_interests;google_record_ChIJZxGsbDMSrjsRbBCEz3c7lSM;Brookfields Mall;12.9660016;77.71771430000001;1.8096708050723451;[];[];;;
point_of_interests;gr_ChIJT0M9Qt0TrjsRacdtL6frgag;Heliport;12.9614657;77.6777709;2.551387157535919;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ_2ctmG8TrjsRcGOPmCUk2tk;VOR Bangalore HAL;12.9494024;77.68076549999999;2.7923797081486943;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJXY0oGJ8RrjsRsx2hF8IIfuw;ITPL Main Road;12.992685;77.70280290000005;3.096917693452428;[];[];;;
point_of_interests;gr_ChIJt1elvlESrjsRtSLqusbIzyg;Belandur Road;12.9372203;77.7071045;3.1454124305036317;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJd2T7EbITrjsRO3dawbipcgU;Aloft Bengaluru Cessna Business Park;12.9371464;77.69520310000007;3.1489790852079578;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJs0iGZlYRrjsRw7x1Q31s9_g;Chipsan Aviation P Ltd Helipad;12.9749447;77.73268139999999;3.6050875265118143;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJE508kgwRrjsRc9nrco-w5_Y;Whitefield Main Road;12.9965093;77.69256870000004;3.634539016126378;[];[];;;
point_of_interests;gr_ChIJRya8K_ATrjsRMh8jr_oT00E;Hindustan Aeronautics Limited Aerospace Museum;12.9503112;77.6665904;4.0709956246774714;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJY9haw6YTrjsRVnUMcnXZR9c;Hotel Ibis;12.929743;77.68308999999999;4.36574124354078;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJs8YK7z0RrjsR_VPBT7GAeh8;KR Puram Railway Station;13.000141;77.67561699999999;4.792045505245044;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJ5z3VPQMOrjsRRSOD5RePhEw;Thalassery Restaurant;12.9846149;77.749184;5.657897897509351;['Restaurants'];['restaurant'];;;
hotels;240;Capital O 11205 Lotus Park;12.964886;77.701053;;Capital O;;BLR031;Marathahalli Ring Road, Anand Nagar, Sanjay Nagar, Doddanekkundi, Bangalore;Hotel
point_of_interests;google_record_ChIJVVVVVVUWDTkRSjBMEQgQW34;City Centre Mall;28.4789729;77.08096120000005;0.32904791596754124;[];[];;;
point_of_interests;535297593;Sikandarpur;28.481282;77.092992;0.907221265478223;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJF9ybDOIYDTkRazlieSUZjQY;IFFCO Chowk Metro Station;28.471425;77.07239000000004;1.5104924774792179;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJIx7QzjYZDTkRBwWpFlfFNn0;DLF City Centre;28.4916812;77.09489699999995;1.6416713823605615;[];[];;;
point_of_interests;google_record_ChIJpYe11cQYDTkRzmcbVCznZhI;Super Mart 1;28.4627505;77.08733889999996;2.02078396551878;[];[];;;
point_of_interests;922909980;HUDA City Centre;28.459331;77.072686;2.6047209174767354;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJg_sdgaUZDTkR6I75Yvft-oA;Palam Vihar Extension;28.5009923;77.06611220000002;2.84352597912335;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJr9cbl-AeDTkR1zJOHGGJS_4;Arjangarh Metro Station;28.481052;77.12637300000006;4.167295432274576;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ-SdqVlkYDTkRARxHr8Xxny8;Huda Market;28.4530734;77.0509849;4.43288925973315;[];[];;;
point_of_interests;gr_ChIJm5uC9_cZDTkRhnYaDqa3xVo;Chauhan Villa;28.508069;77.0495533;4.523121672893559;['Transportation'];['transport_air'];;;
point_of_interests;ChIJOzl3VuAbDTkRVZnxXFpb7Ns;Kapashera Border;28.521447;77.081907;4.540393228035455;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJe8JIyo0ZDTkR3jFF3cDpZl0;Sector 23A;28.5052549;77.03814779999993;5.2286004397086865;[];[];;;
point_of_interests;gr_ChIJOcPy1aMbDTkRvDNGApHRr04;Indira Gandhi International Airport (DEL);28.5319137;77.09214949999999;5.759662856093812;['Transportation'];['transport_air'];;;
point_of_interests;ChIJIS1qsmQYDTkRIw7a4XamF2E;Bakhtawar Chowk;28.4361256;77.0505218;5.920399369387478;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJFdX4gAAiDTkR1kx4QnsepEg;Subway Restaurant Sec 56;28.4278928;77.0999978;6.077464486671546;['Restaurants'];['restaurant'];;;
hotels;241;OYO X Hotel Mall View Near Kingdom Of Dreams;28.480646;77.083738;;OYO X;;GRG103;Dlf Phase 2, Gurgaon;Hotel
hotels;242;OYO Rooms 032 K R Puram;13.024834;77.71728;;OYO Rooms;;BLR032;K.R Puram, Bangalore;Hotel
hotels;243;OYO 430 Hotel Emarald;28.486911;77.104893;;OYO Rooms;;GRG104;Nathupur Road, DLF phase 3, Gurgaon;Hotel
point_of_interests;google_record_ChIJyQh5CkMUrjsR-kBxdZ5bbHc;80 Feet Road;12.9294917;77.6333823;0.776604143393028;[];[];;;
point_of_interests;google_record_ChIJbR8wTFsUrjsR7S4NSFf-ACA;The Forum;12.9345449;77.6113077;1.960816540866413;[];[];;;
point_of_interests;google_record_ChIJr43XTfEUrjsRNkoIuGTy1J0;Silk Board Bus Stop;12.9174143;77.62412089999998;2.067736125066578;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ4ci333AVrjsRVMKqMx2DZho;Rajadhani Tours and Travels and Online Airport Bookings;12.9115526;77.6443982;3.100535850254718;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJna_pFOoUrjsR3WJsuhCsM84;Airport Taxi Bangalore and Outstation Car Rental Bangalore Best Travels in Bangalore;12.9053526;77.62735690000001;3.3359302089523686;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJp9TtCgYUrjsRTHZLFU0vNRw;HAL Old Airport Road;12.9598998;77.64762470000005;3.3758815053676887;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJvaSawccVrjsRpoQbwpXBBFs;Hotel Mint Propus;12.956041;77.60546299999999;3.4706614193721324;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJS0Lz4QYVrjsRkHxAuFSvKW0;Jayadeva Hospital Bus Stop;12.9193434;77.60015939999994;3.6298098657904885;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJRya8K_ATrjsRMh8jr_oT00E;Hindustan Aeronautics Limited Aerospace Museum;12.9503112;77.6665904;4.364329284081927;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJr2OfwsQVrjsR-r4fBvnYpeo;Shanthi Nagar Bus Station;12.9544008;77.59265540000001;4.512163757685696;['Transportation'];['transport_bus'];;;
point_of_interests;431524247;Halasuru;12.976492;77.626705;4.590860754390727;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJvXK4LX4WrjsRGEIvIjdG62w;Ashok Nagar;12.9708865;77.60719870000003;4.631290198790662;[];[];;;
point_of_interests;850782880;Indiranagar;12.978308;77.638659;4.8880311828751415;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJjazmz4sVrjsRz3PUIhndSwY;Bangalore Premier Taxi Services - OJO TAXI;12.8913021;77.64126030000001;5.057551025495301;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ5QexB9gVrjsR-3XMNV_7L_U;ITC Gardenia;12.9669965;77.59563760000003;5.07990451333778;['Restaurants'];['restaurant'];;;
hotels;244;OYO 431 Hotel Maple In;12.9352881;77.6293847;;OYO Rooms;;BLR033;80 Feet Road, Koramangala, Bangalore;Hotel
point_of_interests;google_record_ChIJvXK4LX4WrjsRGEIvIjdG62w;Ashok Nagar;12.9708865;77.60719870000003;0.9087900796257088;[];[];;;
point_of_interests;google_record_ChIJ5QexB9gVrjsR-3XMNV_7L_U;ITC Gardenia;12.9669965;77.59563760000003;1.8811274523222505;['Restaurants'];['restaurant'];;;
point_of_interests;431524247;Halasuru;12.976492;77.626705;1.9813600466426573;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJr2OfwsQVrjsR-r4fBvnYpeo;Shanthi Nagar Bus Station;12.9544008;77.59265540000001;2.4786685998336226;['Transportation'];['transport_bus'];;;
