source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;AW-u0s2sGNRlPErLvc0A;Pico de Gallo;42.3870958;-73.7844292;3.5084134343167332;['Restaurants'];;;;
point_of_interests;AW-u0s4mI6tLzi7_1Q5I;Chrissy and Tim's Diner;42.362843;-73.831957;3.7361234549873896;['Restaurants'];;;;
point_of_interests;AW-u0s5aGNRlPErLvc0K;Auntie Anne's;42.4273927;-73.8064767;3.810998984619915;['Restaurants'];;;;
point_of_interests;AW-u0s3vPXRJ9KCc3zD7;The Cask and Rasher;42.3611571;-73.8187101;3.9227242568089555;['Restaurants'];;;;
hotels;87562;OYO Hotel Coxsackie I-87 North;42.3960893577622;-73.8253780826926;;OYO Hotels;;US_ANY001;Route 9W, Albany NY;Hotel
hotels;87563;OYO Wincham Hall Hotel;53.2726616681221;-2.47278682887554;;OYO Hotels;;EN_NWH001;Hall Ln, Wincham, Northwich;Hotel
point_of_interests;gr_ChIJ5_cEOW-lbTkRxZCv0cdP37g;Trouville Cafe Restaurant;27.0516674;75.9097468;5.051495473119221;['Restaurants'];;;;
point_of_interests;gr_ChIJg2P_ivOvbTkRv89TqGYPT40;Laxmi Restaurant;27.0398958;75.8938926;7.081540105665127;['Restaurants'];;;;
point_of_interests;gr_ChIJgzt3C_CvbTkRJB8YNp080sc;Hotel Fairmont Jaipur;27.030728;75.889877;8.098922655624301;['Restaurants'];;;;
point_of_interests;gr_ChIJbSh1c6W8bTkRMi62eoFh9vk;Chital Lounge Bar;27.019178;76.0017505;9.314798226369932;['Restaurants'];;;;
hotels;87564;Capital O 64620 Sri Durga Vilas Resort;27.085316;75.944023;;Capital O;;JAI981;Gunawata, Kukas,Jaipur, Jaipur;Hotel
point_of_interests;google_record_ChIJP_xVqACIBDkRU3zlHLeISPI;Mall Road;32.2433056;77.18933519999996;0.6045036581858201;['Shopping'];;;;
point_of_interests;ChIJjQ67zAaIBDkRiVhWvPvr1n8;Nishita Resorts;32.22938000000001;77.196641;1.1163129681467445;['Restaurants'];;;;
point_of_interests;google_record_ChIJ72weqgCIBDkR_CVbkmufmeY;Hotel Manali Continental;32.254967;77.18949900000007;1.8099247892869597;['Restaurants'];;;;
point_of_interests;gr_ChIJjw67zAaIBDkR4BqGY_h3_So;Apple Country Resorts;32.2510395;77.1751618;2.1656367174659974;['Restaurants'];;;;
point_of_interests;google_record_ChIJd1HG4nWHBDkRXHLi7xON-eM;Geto Hotels & Resorts;32.287589;77.17717100000004;5.61029468112898;['Restaurants'];;;;
point_of_interests;gr_ChIJX1Yr_WiHBDkRRkGNazQN6WA;Helipad;32.3059935;77.1802613;7.548483582585598;['Transportation'];;;;
point_of_interests;gr_ChIJmQ9XiPWJBDkRCZ5RnWqJBmg;Larisa Resort Manali;32.1529287;77.17524809999999;9.720280845027943;['Restaurants'];;;;
hotels;87565;OYO 64621 Bokta's Cottage;32.239005;77.193267;;OYO Rooms;;MNL705;Naggar Rd, Aleo, Manali, Manali;Hotel
point_of_interests;gr_ChIJ837__OUHCDsR4tsHvY_qqA4;Hotel Amma Residency;10.165112;76.4393152;7.3262883084729;['Restaurants'];;;;
point_of_interests;google_record_ChIJ837__OUHCDsR4tsHvY_qqA4;Main Central Road;10.165112;76.43931520000001;7.3262883084729;['Restaurants'];;;;
point_of_interests;gr_ChIJq4VOsIAICDsRq1ELrIr-VII;RADAR Station, Cochin International Airport;10.1485627;76.40918119999999;8.654457150947911;['Transportation'];;;;
hotels;87566;SPOT ON 64622 Suvarna Palace;10.112065;76.479013;;SPOT ON;;KOC822;Main Central Rd, Perumbavoor, Kochi;Hotel
hotels;87567;SPOT ON 64623 Al Waha;10.0135073552133;76.5652592852712;;SPOT ON;;KOC823;MC Road, Pezhakkappilly, Kochi;Hotel
point_of_interests;google_record_ChIJwX9cUeB4BTkRUDp3TX_Hjh8;Shimla;31.0984176;77.15096510000001;0.8723987669822378;['Shopping'];;;;
point_of_interests;gr_ChIJHWReeux4BTkR_GHXNJmCP08;Shimla Old Railway Station;31.10384930000001;77.16802779999999;0.9340109669410324;['Transportation'];;;;
point_of_interests;gr_ChIJ1UXSkOx-BTkRfzP7gAKFX3w;Hotel Aachman Regency Shimla;31.0940619;77.1395431;2.030627635289179;['Restaurants'];;;;
point_of_interests;1007594553;Summerhill;31.108504;77.138938;2.281834761985369;['Transportation'];;;;
point_of_interests;gr_ChIJewcU_sx4BTkR3dW_JtAJrGU;Om Shanti Villa & Cafe;31.0771611;77.16299649999999;2.4316122775689166;['Restaurants'];;;;
point_of_interests;google_record_ChIJqSIQu7F4BTkR1maNWDO96f4;Strawberry Hill;31.0839975;77.18099989999996;2.5880983492841945;['Restaurants'];;;;
point_of_interests;1007967365;Tara Devi Station;31.076195;77.139653;3.1879551228124807;['Transportation'];;;;
point_of_interests;1007643832;Jutogh;31.101312;77.12255;3.5864158457558286;['Transportation'];;;;
point_of_interests;gr_ChIJO5yq3JJ-BTkRCp8BUvciiOQ;Shoghi;31.039055;77.124674;7.46038995572086;['Transportation'];;;;
point_of_interests;gr_ChIJ7c3m9lOCBTkR7hqBq3fXp5w;Kalyani Helipad;31.1211476;77.2357554;7.614991289370605;['Transportation'];;;;
point_of_interests;gr_ChIJJ3uTdLGDBTkRst1h8yQ6ukM;Wildflower Hall, An Oberoi Resort, Shimla;31.1139375;77.2476734;8.50276138453775;['Restaurants'];;;;
point_of_interests;google_record_ChIJ_YxA_pl7BTkRXqz1tNYbhhM;Shimla Airport;31.0857519;77.0660752;9.072503346262135;['Transportation'];;;;
point_of_interests;gr_ChIJaW1xBMKDBTkRCTCmhN_MsSA;Hotel Kufri Holiday Inn;31.1012522;77.2630799;9.807457130368634;['Restaurants'];;;;
hotels;87568;OYO Home 64624 Gratifying 1bhk Apartment Tutikandi;31.098889;77.160111;;Home;;SHM709;Phagli , Shimla, Himachal Pradesh, Shimla;OYO Home
point_of_interests;ChIJUbiLU_WIDzkRXPzGxdTxG6I;The Mud-House Resort;30.920977;76.98691699999999;2.4764395929103418;['Restaurants'];;;;
point_of_interests;gr_ChIJUaVB37GIDzkR6zUPi5VqXMY;Railway Crossing Jabli;30.8853256;76.9991022;2.844956229433376;['Transportation'];;;;
point_of_interests;gr_ChIJLWkmqaaIDzkRpL0Eaaokdzs;Sonwara;30.894399;77.00484399999999;2.892628748972956;['Transportation'];;;;
point_of_interests;gr_ChIJddTYnmmPDzkRNHMl1XKYF_E;Koti;30.8525659;76.994554;5.680951936869722;['Transportation'];;;;
point_of_interests;gr_ChIJW6v6-32GDzkRKxUOoc5icgQ;Kumarhatti Dagshai;30.889126;77.056196;7.810615148925286;['Transportation'];;;;
point_of_interests;gr_ChIJ6VOSZ7tiBTkRtpoPzSNFzhc;Subathu Helipad;30.9800789;76.99372439999999;8.96627720886367;['Transportation'];;;;
point_of_interests;google_record_ChIJncKbdJyGDzkRIYq1_sQOeLA;Barog Heights;30.8903949;77.07216019999998;9.296644699245519;['Restaurants'];;;;
hotels;87569;OYO Home 64625 Comfortable Family Suite Kasauli;30.900971;76.975511;;Home;;KAS165;Garkhal-Madhiyana Road, Kasauli, Himachal Pradesh, Kasauli;OYO Home
point_of_interests;ChIJUbiLU_WIDzkRXPzGxdTxG6I;The Mud-House Resort;30.920977;76.98691699999999;2.4764395929103418;['Restaurants'];;;;
point_of_interests;gr_ChIJUaVB37GIDzkR6zUPi5VqXMY;Railway Crossing Jabli;30.8853256;76.9991022;2.844956229433376;['Transportation'];;;;
point_of_interests;gr_ChIJLWkmqaaIDzkRpL0Eaaokdzs;Sonwara;30.894399;77.00484399999999;2.892628748972956;['Transportation'];;;;
point_of_interests;gr_ChIJddTYnmmPDzkRNHMl1XKYF_E;Koti;30.8525659;76.994554;5.680951936869722;['Transportation'];;;;
point_of_interests;gr_ChIJW6v6-32GDzkRKxUOoc5icgQ;Kumarhatti Dagshai;30.889126;77.056196;7.810615148925286;['Transportation'];;;;
point_of_interests;gr_ChIJ6VOSZ7tiBTkRtpoPzSNFzhc;Subathu Helipad;30.9800789;76.99372439999999;8.96627720886367;['Transportation'];;;;
point_of_interests;google_record_ChIJncKbdJyGDzkRIYq1_sQOeLA;Barog Heights;30.8903949;77.07216019999998;9.296644699245519;['Restaurants'];;;;
hotels;87570;OYO Home 64626 Comfortable Stay Kasauli;30.900971;76.975511;;Home;;KAS166;Garkhal-Madhiyana Road, Kasauli, Himachal Pradesh, Kasauli;OYO Home
point_of_interests;1349939769;Kathlal;22.897257;72.986171;0.5549626954013989;['Transportation'];['transport_rail'];;;
hotels;87571;SPOT ON Hotel Rajmahal Guest House;22.900609;72.990185;;SPOT ON;;AND021;Rajmahal Guest House, Near Ashish Cinema, Opp St Stand Kathlal, Dist Anand, Anand;Hotel
hotels;87572;OYO 64628 Shyam Hotel;15.7517701;76.1921251;;OYO Rooms;;KTI005;Opp KSRTC Bus stand above AXIS Bank, Kustagi;Hotel
point_of_interests;gr_ChIJ3WcDjpeuKzoRcVqUwvaqXyg;Marartoli Railway Crossing;21.4611816;80.2116027;2.7884594358610637;['Transportation'];;;;
point_of_interests;305232551;Gondia Junction;21.461803;80.19314;3.436719082504135;['Transportation'];;;;
point_of_interests;gr_ChIJoxq0AQ6sKzoR74JN96rvwOA;Nagradham P.H.;21.49042;80.198559;6.188297662194096;['Transportation'];;;;
point_of_interests;1270796;Gudmā Railroad Station;21.41482;80.28839;8.294617615829916;['Transportation'];;;;
point_of_interests;gr_ChIJkTBnGoysKzoRQRxge_JeY1c;Pratap Bagh;21.52305999999999;80.20426;9.698720105230285;['Transportation'];;;;
hotels;87573;SPOT ON 64629 Hotel Surai Bar & Restaurant ;21.4361044;80.2115883;;SPOT ON;;GON014;Balaji Motors,Amgaon Road,Opp Collector Office ,Fulchur, Gondia;Hotel
point_of_interests;gr_ChIJAWWpHhgsyzERabCpmQ6hlGg;Sitiawan Airstrip;4.2214593;100.6988436;0.5663449581431121;['Transportation'];;;;
point_of_interests;gr_ChIJH0WEKkwsyzERujLvvGwT6qs;Sitiawan 车仔面;4.205618599999999;100.6789404;2.3452170331351025;['Restaurants'];;;;
point_of_interests;gr_ChIJC8TrjF0syzERlfyv7OYqdp0;KFC AEON Sri Manjung;4.2206802;100.6717904;2.4414493756364677;['Restaurants'];;;;
point_of_interests;gr_ChIJd4JDWaktyzERlKUuKzAi5VQ;Zai Muruku;4.1953571;100.6693532;3.9043999434146777;['Restaurants'];;;;
point_of_interests;gr_ChIJ_06YdwktyzERTROAFGDoClI;Helipad Hospital Seri Manjung;4.186413600000001;100.661754;5.2058752680555465;['Transportation'];;;;
point_of_interests;gr_ChIJh1lCxqUsyzERM698lO5-WxM;Nasi Briyani Ayam Madu Lumut;4.210203599999999;100.6463499;5.388600131315337;['Restaurants'];;;;
point_of_interests;gr_ChIJUW12Tt0syzER4vuUQAOAqBY;KFC Lumut;4.235001099999999;100.6311086;7.134266577676377;['Restaurants'];;;;
hotels;87574;OYO 89593 Ct Hotel;4.22061937423087;100.693806409836;;OYO Hotels;;MY_MJG022;Taman Intan, Jalan Kampong Sitiawan, Manjung;Hotel
point_of_interests;google_record_ChIJC1tvJTUSrjsRc4r99YpINj0;Chandra Layout;12.9518748;77.7001821;0.7108117764877578;['Restaurants'];;;;
point_of_interests;gr_ChIJt1elvlESrjsRtSLqusbIzyg;Belandur Road;12.9372203;77.7071045;1.0930861118788446;['Transportation'];;;;
point_of_interests;google_record_ChIJd2T7EbITrjsRO3dawbipcgU;Aloft Bengaluru Cessna Business Park;12.9371464;77.69520310000007;1.2173837466651043;['Restaurants'];;;;
point_of_interests;google_record_ChIJ-cjZ5jASrjsRGVc2srqeU-Y;Spice Garden Layout;12.9572788;77.7090756;1.4850042779920236;['Restaurants'];;;;
point_of_interests;gr_ChIJ_2ctmG8TrjsRcGOPmCUk2tk;VOR Bangalore HAL;12.9494024;77.68076549999999;2.349679159317155;['Transportation'];;;;
point_of_interests;google_record_ChIJY9haw6YTrjsRVnUMcnXZR9c;Hotel Ibis;12.929743;77.68308999999999;2.7260010801692647;['Restaurants'];;;;
point_of_interests;google_record_ChIJJ03R6iMSrjsRtL-rKRquRSs;Brookefield mall;12.9660523;77.7178672;2.8278641618650893;['Shopping'];;;;
point_of_interests;gr_ChIJT0M9Qt0TrjsRacdtL6frgag;Heliport;12.9614657;77.6777709;3.1640812358387618;['Transportation'];;;;
point_of_interests;google_record_ChIJ1e75ZHkRrjsRjp1MxIoCIO0;BigBazaar, Soul Space Arena, Doddanekundi;12.9795781;77.69419029999995;3.856453332933801;['Shopping'];;;;
point_of_interests;gr_ChIJRya8K_ATrjsRMh8jr_oT00E;Hindustan Aeronautics Limited Aerospace Museum;12.9503112;77.6665904;3.883790903404238;['Transportation'];;;;
point_of_interests;google_record_ChIJVTdRLnITrjsRzNqE1cHzA4Y;Sarjapur Road;12.9166593;77.67132919999995;4.649330367131662;['Shopping'];;;;
point_of_interests;google_record_ChIJ750PFCcSrjsROhsngYY4oOg;Bengaluru;12.9794981;77.72873349999998;4.730729950830254;['Shopping'];;;;
point_of_interests;google_record_ChIJXY0oGJ8RrjsRsx2hF8IIfuw;ITPL Main Road;12.992685;77.70280290000005;5.217321552562086;['Shopping'];;;;
point_of_interests;google_record_ChIJE508kgwRrjsRc9nrco-w5_Y;Whitefield Main Road;12.9965093;77.69256870000004;5.736287509864103;['Shopping'];;;;
point_of_interests;ChIJ5z3VPQMOrjsRRSOD5RePhEw;Thalassery Restaurant;12.9846149;77.749184;6.682875299789754;['Restaurants'];;;;
hotels;87575;OYO Home 64630 The Purple Orchid Stay;12.9457691814303;77.7021249756217;;Home;;BLR2033;2nd Cross Lalli Ln, Rainbow Layout, Kasavanahalli Village, Marathahalli, Bangalore;OYO Home
point_of_interests;gr_ChIJ44JYMAz1QS4RR-_ePsoombY;LANDASAN HELIKOPTER;-6.140673800000001;106.1983098;3.993121784559649;['Transportation'];['transport_air'];;;
point_of_interests;AW0ouXakZEA9YA7Qh769;Jalan KH Abdul Fatah Hasan, Cipare, Kecamatan Serang, Kota Serang;-6.1244383;106.166245;7.167462839740746;['Restaurants'];['restaurant'];;;
point_of_interests;AW0oubaZ4gDBgXG7Moet;Jalan Raya Cikepuh, Pasar Rau, Kecamatan Serang, Kota Serang;-6.1093597;106.167843;7.217701522799856;[];[];;;
point_of_interests;AW0ouXfI4gDBgXG7MoU7;Jalan Ki Fatoni, Kecamatan, Cimuncang, Kecamatan Serang, Kota Serang;-6.116822900000001;106.1577129;8.167518169098498;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJCbHA6EiLQS4RMSH9yf7b-Pk;POKEL GARDEN RESTO;-6.091918799999999;106.1484412;9.870518859348993;['Restaurants'];['restaurant'];;;
point_of_interests;AW0o3Fk2GDkfto-PXHyu;Terminal Kepandaian;-6.1110139;106.142251;9.951305374994217;['Transportation'];['transport_bus'];;;
hotels;87576;OYO 2137 D'colonel Residence Syariah;-6.125541;106.231064;;OYO Hotels;;ID_TGG007;Jl. Raya Serang - Jkt, Serang;Hotel
point_of_interests;google_record_ChIJM_jYudv6DDkRleWqd-PAY6A;Vaishali Metro Station;28.6499468;77.33971099999997;2.6771613446516946;['Transportation'];;;;
point_of_interests;google_record_ChIJU8Tm0X7wDDkRb4b-qkr8kAs;World Square Mall;28.67963099999999;77.38196300000004;3.4401415376401427;['Shopping'];;;;
point_of_interests;554257854;Anand Vihar;28.6468;77.316037;5.009466277083945;['Transportation'];;;;
point_of_interests;google_record_ChIJbbX6RQb7DDkRtutp8a551Ys;Dilshad Garden Metro Station;28.675632;77.32278999999994;5.082040633953809;['Transportation'];;;;
point_of_interests;google_record_ChIJVVVVxdPxDDkRDITjHBV5nSw;Ghaziabad Railway Station;28.6516576;77.42846459999998;5.989580401122302;['Transportation'];;;;
point_of_interests;198265513;Noida City Centre Metro Station Car Park;28.57543;77.356349;8.532422043956927;['Transportation'];;;;
point_of_interests;google_record_ChIJY693Iq38DDkRadNLyCOLT6Q;Laxmi Nagar Metro Station;28.6305012;77.27738410000006;9.062103294727343;['Transportation'];;;;
point_of_interests;915595437;Noida Sector 18;28.570776;77.326095;9.835926432138972;['Transportation'];;;;
hotels;87577;OYO Home 64631 Swastika Homes;28.651583;77.367083;;Home;;GZB198;Second Floor SHAKTI KHAND -III, Above Cross Fit Gym, INDIRAPURAM, OPP INDIAN OIL PETROL PUMP., Ghaziabad;OYO Home
point_of_interests;AW0o4csi4gDBgXG7Mz9i;Terminal Nangka;0.508943;101.44541;0.45617032615083125;['Transportation'];['transport_bus'];;;
point_of_interests;AW0o4Egx4gDBgXG7Mywk;Metro Plaza;0.4997861;101.4637818;1.8272773929566257;[];[];;;
point_of_interests;AW0o4cyYGDkfto-PXMOz;Station Reklame;0.523655;101.428438;2.9464649421348876;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJy0CL6Ays1TERGKWBpgQY7AQ;Winstar Hotel Pekanbaru;0.53255;101.441638;2.966211868861597;['Restaurants'];['restaurant'];;;
point_of_interests;AW0ouSR5TPUGSNGM3bP5;Jalan Arifin Ahmad, Sidomulyo Timur, Kecamatan Marpoyan Damai, Kota Pekanbaru;0.4788358;101.4487963;3.120777543271395;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJR99lTxOs1TER-u1Lgrn9d7I;Grand Suka Hotel;0.4938859;101.4185967;3.674088206998251;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJvcZv0x6v1TER0l0asFQNLQQ;The Baliview Luxury Villas & Resto;0.4735104000000001;101.4565187;3.806610381707129;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJmzvmTAus1TERGTy8C0CxEXo;KFC - Mall Ciputra Seraya;0.5354922;101.4301241;3.8075615303805406;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJW2ouYDmv1TERh6SUu0fOkh0;Ruang Check Inn Batim Air;0.4643697999999999;101.4493807;4.729488302437997;['Transportation'];['transport_air'];;;
point_of_interests;AW0o3GMR4gDBgXG7Mvg_;Terminal Tanjung Rhu;0.551005;101.461493;5.098037251321445;['Transportation'];['transport_bus'];;;
point_of_interests;AW0o4cz34gDBgXG7Mz92;Terminal Pasar Rumbai;0.5604;101.442105;5.997565354326963;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJrY_B70ev1TERcufHXQe94vM;Bukit Barisan Pekan Baru;0.506479;101.5075276;6.511414389403191;['Restaurants'];['restaurant'];;;
point_of_interests;AW0o3GMR4gDBgXG7Mvg9;Terminal AKAP BRPS;0.5023123;101.3880469;6.79309101551845;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJc_t7Uq6p1TERqAiao55BL1Q;Lapangan Helikopter;0.4631374;101.3851277;8.60637696158897;['Transportation'];['transport_air'];;;
hotels;87578;OYO 2138 Tiaz Homestay;0.506901051497701;101.448968276381;;OYO Hotels;;ID_PKU035;Jl. Wonorejo, Pekanbaru;Hotel
point_of_interests;1153255888;Koppal;15.354025;76.145083;1.6725836033201584;['Transportation'];;;;
point_of_interests;10973424;Koppal Railroad Station;15.35387;76.14499;1.69174065833389;['Transportation'];;;;
point_of_interests;google_record_ChIJjQ3CKikzuDsRQOi_uUWDK3Q;Baldota Koppal Aerodrome;15.3579475;76.21902999999998;7.612298291867071;['Transportation'];;;;
hotels;87579;OYO 64632 Laxmi Palace ;15.3686095;76.1489003;;OYO Rooms;;HPT019;Ojjanahalli cross, Bhagyanagar, Koppal, Hospet;Hotel
hotels;87580;SPOT ON 64633 M Chandra Shekhar;17.14964496391915;79.62266307324171;;SPOT ON;;NGA009;New Bus Stand Rd, Manasa Nagar, Suryapet, Telangana 508213, India, Nalgonda;Hotel
hotels;87581;;;;;;;;;
hotels;87582;Palette - Accord Metropolitan;13.0460687108903;80.2425433695316;;Palette;;CHN1237;GN Chetty Road,, T Nagar, Chennai;Hotel
point_of_interests;gr_ChIJk_Sz5Yh0qTsR71dICw9zqHo;Hotel Sri Bhavan;11.1607909;77.6039605;0.4160247033930373;['Restaurants'];;;;
point_of_interests;gr_ChIJlw46ogl1qTsRvKnrzelrGF0;திருமலைமகள் மண்பானை சமையல்;11.1527417;77.608256;1.4258191007765146;['Restaurants'];;;;
point_of_interests;gr_ChIJk_t_8PJ0qTsR7CgWokkyLJk;Amman Cottages;11.150049;77.597495;1.627276032515326;['Restaurants'];;;;
point_of_interests;gr_ChIJOUP9WRN1qTsRqyGWirEQ2jA;Pranaya Natural Chicken Farm;11.1654437;77.5753247;2.9144578919335946;['Restaurants'];;;;
point_of_interests;gr_ChIJr06XyggLqTsR4gScfCq16mM;Magali amman govil;11.1473634;77.5575029;5.194911436190314;['Restaurants'];;;;
point_of_interests;gr_ChIJ_7OUXwJ1qTsRjTHMKdDUGyU;Rijal parotta corner;11.1207558;77.6475273;6.913248127817825;['Restaurants'];;;;
point_of_interests;gr_ChIJhzqDBOdyqTsRixQ4oGXHOlU;Ingur;11.225703;77.5874889;7.041283727755971;['Transportation'];;;;
point_of_interests;1253191;Vijayamangalam;11.19583;77.52125;9.493081199822173;['Transportation'];;;;
hotels;87583;OYO 64635 Amman Temple View Residency ;11.164;77.602;;OYO Rooms;;ERD025;Erode - Perundurai - Kangeyam Rd, Erode;Hotel
point_of_interests;gr_ChIJk6DVuh1b4joRQJvj2b0OUO8;Kango Cabs (Pvt) Ltd;6.8661447;79.8596508;1.623692606287856;['Transportation'];;;;
point_of_interests;gr_ChIJ2cECtQhb4joRk8UvR307veA;Dehiwala;6.8509059;79.86209749999999;3.283504876146158;['Transportation'];;;;
point_of_interests;gr_ChIJzcrstzxb4joRAIT5i0tPlwI;Mount Lavinia;6.831684900000001;79.86278949999999;5.420113574191836;['Transportation'];;;;
point_of_interests;gr_ChIJjdiUjIFa4joRDJeJRKnPs5A;Nawinna Railway Station;6.852844600000001;79.9178781;6.8198683990261415;['Transportation'];;;;
point_of_interests;gr_ChIJu67LM8la4joRDdKnn51eWSY;රත්මලාන සිවිල් ගුවන් තොටුපොළ;6.821592;79.8915562;7.2766540094109855;['Transportation'];;;;
point_of_interests;gr_ChIJW3IyxSxb4joRDT8yrte00AM;Rathmalana Railway Station;6.8147628;79.86689199999999;7.316390179340529;['Transportation'];;;;
point_of_interests;gr_ChIJicC0ZXpQ4joRZgDLPn7XU8U;Maharagama;6.8482202;79.92676689999999;7.92763595421331;['Transportation'];;;;
point_of_interests;gr_ChIJBXQgzNhE4joR8KOP7Vtv_mA;Angulana;6.798949399999999;79.8726144;9.125974895734497;['Transportation'];;;;
hotels;87584;OYO 449 Motel Vip;6.880429;79.862703;;OYO Rooms;;SRI_CMB046;Dharmarama Rd, Colombo;Hotel
point_of_interests;gr_ChIJi5B5P3L_0YURrqpstobB7Wo;Servicios Generales ADVICOS S. de R.L.;19.3944322;-99.1719449;1.9835056044603105;['Transportation'];;;;
point_of_interests;gr_ChIJd4f4dzX-0YUR233hYZQt6Ko;Metro Nativitas;19.3794999;-99.14020599999999;3.8332040632773374;['Transportation'];;;;
point_of_interests;gr_ChIJ2YhiTNQBzoURBV2JDT_dHnE;Ciudad Jardín;19.3356659;-99.1418451;8.310753959565474;['Transportation'];;;;
hotels;87585;Capital O Tonalá 264;19.4083820767222;-99.1601581871509;;Capital O;;MX_MCY016;Tonalá 264, Ciudad de Mexico;Hotel
hotels;87586;OYO 64636 Home jhun jhun;22.51316773360592;88.36700275540352;;Home;;KOL1422;66 E, Gariahat Rd, Dhakuria, South End Park, Kolkata, West Bengal 700029, India, Kolkata;OYO Home
point_of_interests;938409545;New Delhi Airport Express Terminal;28.642099;77.222594;1.238063972124553;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJX8ehxTf9DDkR_Sw0LGxFdkQ;New Delhi;28.6330117;77.21881110000004;1.487010818962974;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJEfs5mEv9DDkR8t84CFKEBJs;YMCA Hostel;28.6263555;77.21185059999993;1.9669523353123481;['Restaurants'];['restaurant'];;;
point_of_interests;7303827;Karol Bagh Metro Station;28.64439;77.18857;2.100465874862031;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ58c5DMriDDkRIdu-LiFHx4I;Nero Le Meridien, Delhi, CP;28.6187734;77.21829869999999;2.9148070365076575;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJqTm8JwL9DDkRGjvIks_zsmI;Cyber cab service;28.6443783;77.2408142;2.99869046945749;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJqaeA_5UCDTkRoKbVMawpLlA;Rajinder Nagar, Rajendra Place;28.642453;77.17711299999996;3.2224960790564605;['Transportation'];['transport_bus'];;;
point_of_interests;40943545;Kashmiri Gate ISBT;28.668656;77.230467;3.388833947852191;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJVzFzfpjiDDkRrUdGbzJR078;Air Force Station;28.5950834;77.20578239999999;5.452958773011512;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJHbt_s1wCDTkRairEIfEVJrw;Gaziabad Kachori Wale;28.6756926;77.16691990000004;5.493517617181161;['Restaurants'];['restaurant'];;;
point_of_interests;914644362;Patel Nagar;28.660035;77.156536;5.522296298060267;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ015AEPb8DDkRvE1WdlZkx5Q;Shastri Park;28.672172;77.25699899999995;5.547933320961983;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJszcGogsCDTkR6PDVTQmeVyI;GT Karnal Road;28.6928317;77.19022559999996;5.767724762299917;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJhWJrFe79DDkRu8KpIpOIIZ8;GTB nagar metro station;28.6984428;77.20739400000002;6.06203296880856;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJVYh-7O3iDDkRdRmlqIPgEvk;India Habitat Centre Core;28.5904544;77.22202530000004;6.064426944992281;[];[];;;
hotels;87587;OYO Coral Plaza Hotel Near Gurudwara Shri Bangla Sahib;28.643977;77.210089;;OYO Rooms;;DEL2190;Gali No .7 Chitragupta Road, Paharganj, Delhi;Hotel
hotels;87588;OYO 64638 The Urban Hotel;21.0292747;71.4380204;;OYO Rooms;;AMR008;Near ICICI Bank,Opp. Hotel White House, Beside Hotel Arsh Plaza,Jafrabad Road, Amreli;Hotel
hotels;87589;OYO 89594 Home T3B-47-1 Arte S;5.357909319952121;100.28865069150923;;Home;;MY_JTG007;3B-47-1, Arte S Persiaran Bukit Gambir 11700 Gelugor, Penang, Malaysia, Jelutong;OYO Home
point_of_interests;google_record_ChIJe2wr7oaioDkR4t-8YEVCM2o;Darjeeling Cafe;29.382935;79.5190738;1.517896803184758;['Restaurants'];;;;
point_of_interests;gr_ChIJY1D46qCioDkRYwDQgVSZCV8;S.S.G.K. heli pad;29.3784729;79.5419383;1.5507311780302038;['Transportation'];;;;
point_of_interests;google_record_ChIJ8VdOHaujoDkRfeFPxcswCrI;Kainchi Dham Nainital;29.424539;79.51226099999997;4.336127566533456;['Restaurants'];;;;
point_of_interests;gr_ChIJN1lWtCGYoDkRuTQjOg10OGA;Bheemtal;29.35347710000001;79.5573486;4.697282718976875;['Restaurants'];;;;
point_of_interests;gr_ChIJiYR91CKioDkRhFp1c5CqVfI;Helipad Ground;29.3975783;79.48145989999999;5.030355191295331;['Transportation'];;;;
point_of_interests;gr_ChIJ85nV6nqjoDkRPLvfkif6LQ0;Helipad;29.3748448;79.4790026;5.454116613938505;['Transportation'];;;;
point_of_interests;gr_ChIJudGpvcq8oDkRkYV5X3kTtY0;Seclude Ramgarh, Uttarakhand;29.4386309;79.55004629999999;5.685687742797442;['Restaurants'];;;;
