source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
hotels;3676;OYO 2645 Pushpak Resort;19.752713;74.477379;;Premium;;SHI006;Near Sai Ashram, Shirdi;Resort
hotels;3677;PA-1087;19.7567833;74.4779223;;OYO Rooms;;SHI007;Opp by 500 Rooms Bhakti Niwas, Shirdi;Hotel
hotels;3678;PA-1088;19.690266;74.4845883;;OYO Rooms;;SHI008;Shirdi, Shirdi;Hotel
hotels;3679;OYO 2646 Hotel Staywel Pune;18.518259;73.845122;;Premium;;PUN119;Deccan Gymkhana, Near HP Petrol Pump, Behind Sai Service, Pune;Hotel
hotels;3680;OYO 2647 Hotel Sai Shubham;19.7458898;74.4757356;;OYO Rooms;;SHI009;Near HP Petrol Pump, Shirdi;Hotel
hotels;3681;OYO Rooms 010 Near Sai Baba Temple Shirdi;19.7702969;74.4790934;;OYO Rooms;;SHI010;Near Nita Volvo Bus Parking, Shirdi;Hotel
hotels;3682;OYO 2648 Hotel Swiss County;10.030701;77.04782;;Premium;;MNR010;Pallivasal, Munnar;Hotel
hotels;3683;OYO 2649 Hotel Kumarakkom Heritage;9.653782;76.427922;;OYO Rooms;;KKM004;Kumarakom Aqua Serene Pvt.Ltd, Kumarakom;Hotel
point_of_interests;ChIJQexoUwrtDzkR1EnqQLuQwj4;Sec 17 Market;30.739471;76.78253330000001;0.6180813150668409;['Shopping'];;;;
point_of_interests;gr_ChIJQWGp4fbtDzkRL0bs84_IOwc;Taxi Way Chandigarh To Delhi;30.729805;76.7693641;1.0429776131276038;['Transportation'];;;;
point_of_interests;gr_ChIJ9eEq-YztDzkRRATZiT0o0P4;Zirakpur Airport;30.7244942;76.7919586;1.7970383524873994;['Transportation'];;;;
point_of_interests;google_record_ChIJ515LnXDtDzkRl8clce9niIs;8 Chandigarh;30.7543959;76.78774550000003;2.302388982018889;['Shopping'];;;;
point_of_interests;google_record_ChIJT_1NpbXtDzkRoU2xgzc2BF4;Peddlers;30.7208852;76.75899930000003;2.4386638106265908;['Restaurants'];;;;
point_of_interests;google_record_ChIJj0NPOdntDzkR2zmF53dLE_8;Chandigarh;30.7313414;76.73768339999992;3.8899602899893906;['Shopping'];;;;
point_of_interests;google_record_ChIJdW05npvyDzkR6tWtsQ9dqPQ;Nayagaon;30.773245;76.79431290000002;4.482051134167513;['Shopping'];;;;
point_of_interests;google_record_ChIJ9RuUfZTsDzkRoSkulwp72k8;Railway Overbridge Chandigarh Station;30.6961407;76.79759650000005;4.748515593086088;['Transportation'];;;;
point_of_interests;gr_ChIJlUT6tFPtDzkR16r9SK4I4bc;Sardar Travels (Chandigarh To Delhi taxi/ One Way Taxi Chandigarh To Delhi / Taxi Service );30.692342;76.748874;5.545582464604992;['Transportation'];;;;
point_of_interests;oyo-locality-12891586;Chandigarh Railway Station;30.7022191;76.8224701;5.622729190920978;['Transportation'];;;;
point_of_interests;google_record_ChIJVYH_ySHsDzkRREbTnKurinY;Towns Pride Restaurant;30.69417;76.73689999999999;6.046068251804008;['Restaurants'];;;;
point_of_interests;google_record_ChIJR03l5UHuDzkRW1uaGPL8Yjw;12 Sahibzada Ajit Singh Nagar;30.7304953;76.70988699999998;6.543147592726251;['Shopping'];;;;
point_of_interests;gr_ChIJrxS9xJDuDzkREsRa5g0JNr0;Hotel in Mohali | Hotel JD Inn;30.6984705;76.7118189;7.552022908267574;['Restaurants'];;;;
point_of_interests;gr_ChIJn98ez2vrDzkRMU9dB-0rNsg;Shaheed Bhagat Singh International Airport;30.66776609999999;76.7862287;7.562772183065889;['Transportation'];;;;
point_of_interests;google_record_ChIJ1_yS9xyTDzkRf_iQKBOTVhc;Mansa Devi Complex;30.7242181;76.85778069999992;7.716734878578747;['Restaurants'];;;;
hotels;3684;OYO 2650 Hotel Sunbeam Premium;30.73542;76.778105;;Premium;;CHA079;Sector 22-B, Chandigarh;Hotel
point_of_interests;gr_ChIJmZPpiw_nazkR6k-_XzFbczg;Hotel Pakeeza & Restaurent;26.4632982;74.6310219;1.1232766077280574;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJr0Qipt_mazkRnNctEvzRhVY;7 Spices;26.4492611;74.6410684;1.2144924267742658;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJp7pAbhLnazkRI76xqI358g8;bhoopendar;26.4416882;74.6473625;2.177765505667834;['Transportation'];['transport_air'];;;
point_of_interests;2199855620;Ajmer Bus Stand;26.469247;74.644826;2.3281731120785873;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ17rje83mazkRK4csUHC5JMs;Bhilwara;26.4317727;74.65218010000001;3.272950985248178;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJNZtFUb7mazkR8FUJOB5EMHQ;Ekta Nagar;26.4513957;74.66672330000006;3.6898682215189935;[];[];;;
point_of_interests;gr_ChIJTTsad47nazkRHYgTmqdAs9o;Pushkar Road Private Bus Stand;26.4869623;74.60289279999999;4.601112077420028;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJB-I9wZ3mazkR44RV1Msd_uk;Madar Junction;26.46288839999999;74.6850738;5.613553024184572;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJy-25nT_hazkR8ggbt3r8Bws;Parbatpura Bypass;26.410127;74.662477;5.800636345033336;['Transportation'];['transport_bus'];;;
point_of_interests;1255276;Tabīji;26.39623;74.61961;6.421276628742995;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJaas4odbnazkRmeHzfCHpFMc;Ajmer;26.514584;74.63406400000008;6.83218592121305;[];[];;;
point_of_interests;gr_ChIJpba1KRTdazkRdWDCNEFnFx4;Hotel Peacock Holiday Resort;26.4848095;74.56567249999999;7.276325973037234;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJacL3CUzcazkRdk3K2Y-Fzdo;Foothill Pushkar Resort | Best resort at pushkar;26.4460449;74.5416479;8.804560395453487;['Restaurants'];['restaurant'];;;
point_of_interests;2199855730;Pushkar Bus Stand;26.492654;74.552764;8.823522946508335;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJZw22SsvCazkRvaDhrGgpuQM;Budha Pushkar Halt;26.511779;74.565282;9.135861278035865;['Transportation'];['transport_rail'];;;
hotels;3685;OYO Hotel Dev Palace;26.453264;74.6297179;;OYO Rooms;;AJM011;Thathera Chowk, Ajmer;Hotel
hotels;3686;OYO 2652 Hotel White Yak;27.040383;88.266785;;OYO Rooms;;DRG009;Coochbehar Road, Darjeeling;Hotel
point_of_interests;google_record_ChIJ54HjChtDOToRYWxVXdBXvB8;Suryabagh;17.711546;83.30020949999994;0.2730471461966736;['Restaurants'];['restaurant'];;;
point_of_interests;1252983;Waltair;17.7211;83.2894;1.3565110477303235;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJv8GbkTxDOToRa6YOD6AjfM8;Dwaraka Nagar;17.725556;83.30599000000007;1.4460699236834664;[];[];;;
point_of_interests;ChIJjZw4q3JDOToRknz5yeBwsGc;Sea Pearl;17.708862;83.3149534;1.703505293690885;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJjZw4q3JDOToRknz5yeBwsGc;Beach Road;17.708862;83.31495339999992;1.703505293690885;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJNf2NOzFDOToR5xkD20baG58;Gurudwara;17.7366224;83.3084531;2.6808209096192224;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ6xy8ZSxDOToRrvdvpDty0HU;Akkayapalem Junction;17.74055;83.29982799999999;2.955676857253803;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJZYhL1khDOToRJLLYql4c6e0;Maddilapalem Bus Depot;17.7355465;83.3191465;3.155863365485856;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ8aoCVkRDOToRpx73ofx42Xc;Palm Beach Hotel;17.7211181;83.33578850000004;3.894867322794461;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJVZPABFNbOToRJKL1i4oxvNk;Kailasagiri Train Station;17.7478729;83.34378319999999;5.993492585546479;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJm0i4COJnOToRz3qu7bx6zWw;Nad Junction;17.74209;83.23528190000002;7.514000472613645;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJKX8ZX71pOToRDVcJkGqVljc;Аэропорт Визака;17.7302052;83.2235966;8.269850078341982;['Transportation'];['transport_air'];;;
point_of_interests;1256243;Simhachalam Railway Station;17.74526;83.22078;9.062868830338896;['Transportation'];['transport_rail'];;;
hotels;3687;Townhouse OAK The Orange Hotel;17.713969;83.299791;;Townhouse Oak;;VSK019;Saraswati Park, Visakhapatnam;Hotel
hotels;3688;OYO Rooms 032 Near Gulab Bagh Gate;24.576061;73.695085;;OYO Rooms;;UDP032;Lake Palace Road, Gulab Bagh Road, Udaipur;Hotel
point_of_interests;google_record_ChIJKaGPAtRMbDkRIGt6EQxCHAo;Kalwad Road;26.9507926;75.70836459999998;2.967469907293383;[];[];;;
point_of_interests;gr_ChIJG8dhDJmzbTkRmCaanUtI0lU;Jaipur Helipad;26.9349374;75.7686871;3.288049597449084;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJcyR21520bTkRTCo-euH-XVY;Jaipur;26.9111838;75.74342109999998;3.85867053342243;[];[];;;
point_of_interests;google_record_ChIJcUJwd7dMbDkRk_VRGUBmUF4;Kanakpura Railway Station;26.9292352;75.703035;3.8846350459406476;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJOcArhk2ybTkRyQ15AW9sCTI;Alka Cinema;26.966066;75.772232;4.114854148378036;['Transportation'];['transport_bus'];;;
point_of_interests;oyo-locality-15545301;Gandhinagar Jpr Railway Station;26.8963818;75.746657;5.534368615621572;['Transportation'];['transport_rail'];;;
point_of_interests;2669084994;Jaipur Junction;26.920789;75.786654;5.576595354900764;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJd9YlF-azbTkRL5TBZfM9fSk;Hotel Sarang Palace;26.9373436;75.7961684;5.865525585058981;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ48leTnK0bTkR1jT92zRYZFY;Hotel ibis Jaipur;26.908021;75.77992500000005;5.907033928466572;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJL4VMGMC0bTkRTTLeT1qWF28;200 Ft By Pass;26.88839999999999;75.73627100000002;6.351956803813554;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ6-dvmWe0bTkRSRZFkgBacog;Hotel Shri Laxmi Palace;26.894525;75.77055999999993;6.538230725623356;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJyUpPIvmzbTkRN2kky4tmd-o;Sindhi Camp Metro Station;26.9225614;75.7997484;6.658461350924033;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJvV-Y9BC0bTkRRitfTY1I-ZM;5 by OYO - Metropolitan;26.90256309999999;75.79367789999999;7.3208125629192695;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJYdcVnPq0bTkRPBZpXmvH_oU;Mansarover Metro Station;26.879359;75.751216;7.476573221738514;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJcZ2GaFe0bTkReaR0ph8hniQ;New Atish Market Metro Station;26.8802347;75.7645821;7.731880522842905;['Transportation'];['transport_rail'];;;
hotels;3689;prop going live with new code - JAI1957;26.94551;75.73771;;OYO Rooms;;JAI156;Main Kalwar RoadNear Triton Mall, Main Kalwar Road, Jaipur, Jaipur;Hotel
hotels;3690;OYO 2655 Hotel Spoon Tree;28.472941;77.100833;;Premium;;GRG334;DLF Phase 1, Gurgaon;Hotel
point_of_interests;ChIJy6EK6K-EXjkRXFB5amofaxo;Ginger Hotel;23.0474983;72.53075729999999;0.22364470919199708;['Restaurants'];;;;
point_of_interests;google_record_ChIJ_-ZD_1GbXjkRlLAfwQioZmc;Patel Avenue;23.0449191;72.51433589999999;1.9252683225273732;['Shopping'];;;;
point_of_interests;gr_ChIJB4xnIleFXjkRaoZ2sBtE5h0;Sky9 Aviation Academy - Air Hostess/Airport,Hotel &Tourism Management Training Centre in Ahmedabad;23.0403459;72.5541724;2.313011343042539;['Transportation'];;;;
point_of_interests;google_record_ChIJWwL9XzObXjkRqh7NsXXJTnw;Satellite Road;23.0269164;72.5241436;2.4587154648857217;['Shopping'];;;;
point_of_interests;google_record_ChIJT8E0m--EXjkRJUbcZ01U2Dg;17 Ahmedabad;23.0265224;72.55355529999997;3.1441471543715234;['Shopping'];;;;
point_of_interests;google_record_ChIJq6qq6kybXjkRHpIUnIoGGYI;Iscon Mega Mall;23.0305055;72.50791490000006;3.182220020482476;['Shopping'];;;;
point_of_interests;google_record_ChIJz5uwCEuDXjkR4rCAw_wrlfo;Aarya Grand Hotels & Resorts;23.0757302;72.52288339999996;3.3043132174807086;['Restaurants'];;;;
point_of_interests;google_record_ChIJV5lkPl-EXjkRhuEEOi0N87A;Hotel Bait Inn;23.034781;72.56959899999993;4.008262736084947;['Restaurants'];;;;
point_of_interests;google_record_ChIJubSiViqbXjkRx7WQqsom1uI;Titanium city centre mall;23.0127687;72.51724289999993;4.181996720035307;['Shopping'];;;;
point_of_interests;gr_ChIJ_4RT_tKDXjkRba_zxiFGtD4;My Cabs;23.0807408;72.55980269999999;4.606481651098865;['Transportation'];;;;
point_of_interests;google_record_ChIJiaLD-iWFXjkRvSMdd7X_Cak;Jivraj Park Vejalpur Road;23.0057258;72.53291469999999;4.644199736692248;['Shopping'];;;;
point_of_interests;google_record_ChIJX1a0ySebXjkROyV0WE5tXqQ;100 Feet Road;23.0115158;72.50727789999996;4.785496445216433;['Shopping'];;;;
point_of_interests;gr_ChIJyxFJ6paFXjkRiHi8ZU80k9c;Helipad (SVP Hospital);23.01931009999999;72.5717391;5.0577681847136216;['Transportation'];;;;
point_of_interests;gr_ChIJ675XsE-EXjkRN5ytWNsHGqo;Hotel Good Night;23.0268501;72.58166020000002;5.488124300796528;['Restaurants'];;;;
point_of_interests;gr_ChIJPTWQBsibXjkRo6nG2KWVxN4;Kafila travel agency | company | Ahmedabad;22.999863;72.517905;5.515180441612902;['Transportation'];;;;
hotels;3691;OYO 2656 Hotel Sunstar;23.047492;72.532943;;OYO Rooms;;AHM154;Opposite Sahajanand Apartment Gurukul Road, Ahmedabad;Hotel
hotels;3692;OYO 2657 Hotel Sambit Royale;20.261706;85.838523;;OYO Rooms;;BBS017;Rajmahal Square, Bhubaneswar;Hotel
hotels;3693;OYO Rooms 012 City Power House;26.464308;74.635849;;OYO Rooms;;AJM012;Jaipur Road, Ajmer;Hotel
hotels;3694;OYO Apartments 143 Ballygunge Hazra;22.521833;88.356836;;OYO Rooms;;KOL143;Fort Oasis, Kolkata;Hotel
hotels;3695;OYO 2658 Taj Ganj;27.154114;78.049773;;OYO Rooms;;AGR030;Between Crystal Sarovar and Double Tree Hilton, Agra;Hotel
point_of_interests;gr_ChIJtxmjdRRxdDkRV7T8FWkX240;Ramadahotel;27.1578919;78.0479723;0.5505365427054436;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJq6qqQQxxdDkRYuve_wygpAk;Hotel Royale Residency;27.15802499999999;78.059332;0.5997123664949462;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJR-8rRyJxdDkRRc7NcgQ3oSw;Moon Light Restaurant;27.1688975;78.0405658;1.6750048604617973;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ____gztxdDkRewekDz18ylo;Dasaprakash Agra;27.1607505;78.0357799;1.7516005020303205;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJiyOpxDxxdDkRW_46vNftrZQ;Jaypee Palace Hotel & Convention Centre - 5 Star Hotel in Agra;27.15379399999999;78.0713179;1.8684617128286138;['Restaurants'];['restaurant'];;;
point_of_interests;oyo-locality-19238663;Agra Fort Railway Station;27.179202;78.0238197;3.6839898964344244;['Transportation'];['transport_rail'];;;
point_of_interests;oyo-locality-10511696;Agra Cantt Railway Station;27.1540265;78.0146364;3.8738833346554338;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJc477tcNwdDkRfd-ezS4yMXU;Yamuna Bridge Agra;27.1921753;78.0389498;3.9499788590419915;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ4XElidl2dDkROD2Vpil5zDA;Namner Chowk Netaji Nagar (Head Office);27.167859;78.006196;4.769701978297856;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJATxe0SV3dDkRh2-X_hgHpGw;Hotel Moti Palace;27.1792821;78.00548370000001;5.245126820746305;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ5Q-ohcpwdDkRzqC_a8fDdcM;Belanganj Railway Station;27.1978088;78.02114399999999;5.360947770534374;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJLzYNV-d2dDkR71G_YISMHsw;Idgah Bus Stand;27.1661375;77.99616910000009;5.71468219961727;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJq6qqJu92dDkRSMSxgVSzinI;Agra Railway Station;27.1578152;77.98992439999999;6.279685148783604;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ5Vi7wjt3dDkRHMWsJMqv6e4;Sanjay Palace;27.1999209;78.00505329999999;6.595696256657777;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJm426dVB3dDkRZastQS8ry_U;New Agra Colony;27.2099459;78.00825120000002;7.207697596497448;[];[];;;
hotels;3696;OYO 2659 Hotel Taj Prince;27.15905353717551;78.05338153615594;;OYO Rooms;;AGR031;Near Basai Police Chowki, Opposite Hotel Radisson Taj Nagri Road, Agra;Hotel
hotels;3697;OYO Rooms 024 Railway Station Prince Chowk;30.317151;78.035639;;OYO Rooms;;DHN024;Raja Road, Dehradun;Hotel
point_of_interests;oyo-locality-17672493;Railway Station;21.257068;81.6296015;0.8907951526957322;['Transportation'];;;;
point_of_interests;ChIJx7W9jqLdKDoRnAuxDGJ6vFo;Hotel Venkatesh International;21.240621;81.631894;0.9539752975900135;['Restaurants'];;;;
point_of_interests;google_record_ChIJoZ_R2HfdKDoRU_HYcMsSj68;Pandri Road;21.2542384;81.64748239999994;1.8062765571932324;['Restaurants'];;;;
point_of_interests;gr_ChIJyf1vM6_dKDoRLDUhxtHNF2E;CG State Hanger Helipad;21.2303205;81.6416235;2.3693295231811695;['Transportation'];;;;
point_of_interests;gr_ChIJEdpN_H_nKDoRrGDcHtdSEKk;Raipur R-V Block Hut;21.2680933;81.6468476;2.675214468970401;['Transportation'];;;;
point_of_interests;gr_ChIJLXo0keLdKDoR8Z4pexECT-4;Saraswatinagar;21.2521446;81.60440419999999;2.768936572853764;['Transportation'];;;;
point_of_interests;gr_ChIJbxWKYXrnKDoR34PLblnJ5T0;WRS Colony PH;21.2782702;81.6393508;3.35324148884819;['Transportation'];;;;
point_of_interests;gr_ChIJO6K-z13fKDoREmdEhwe4wBs;Club Paraiso;21.2601633;81.5957128;3.8493870876716096;['Restaurants'];;;;
point_of_interests;gr_ChIJL4IoMvvcKDoRNQEDZU7Xg8U;balaji hotal;21.213329;81.6590109;4.933519543500344;['Restaurants'];;;;
point_of_interests;google_record_ChIJ1VtdNTHdKDoRRrG0nzWagLo;Jivan Vihar;21.2400978;81.68427259999999;5.619387908465966;['Shopping'];;;;
point_of_interests;google_record_ChIJqShQRmDdKDoRofW4niZ4Edg;Ambuja City Centre Mall, Raipur;21.2756779;81.68731419999995;6.545183157359968;['Shopping'];;;;
hotels;3698;New code live RPR407;21.249153;81.630929;;OYO Rooms;;RPR007;Ramsagar Para Road, Raipur;Hotel
hotels;3699;PA-1069;17.385044;78.486671;;OYO Rooms;;HYD199;Ladki Ka pul, Hyderabad;Hotel
point_of_interests;google_record_ChIJvXK4LX4WrjsRGEIvIjdG62w;Ashok Nagar;12.9708865;77.60719870000003;0.6013425500891475;[];[];;;
point_of_interests;google_record_ChIJ5QexB9gVrjsR-3XMNV_7L_U;ITC Gardenia;12.9669965;77.59563760000003;1.255978981714857;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJCZnMcF4WrjsRLdxIvmt4MOY;Bangalore Cantonment Railway Station;12.9921816;77.60242160000007;1.9049127287343732;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJvaSawccVrjsRpoQbwpXBBFs;Hotel Mint Propus;12.956041;77.60546299999999;2.12735719276287;['Restaurants'];['restaurant'];;;
point_of_interests;431524247;Halasuru;12.976492;77.626705;2.4958423079197996;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJr2OfwsQVrjsR-r4fBvnYpeo;Shanthi Nagar Bus Station;12.9544008;77.59265540000001;2.5946790586835333;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJK5zY5w0WrjsRtjIv_TYHEP0;Akshaya Aura Hotel;12.976479;77.57976699999995;2.599530315500827;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJsZeHQ_cWrjsRnltj9JmShdU;Frazer Town Bus Stop;13.0009747;77.61282919999996;3.042203517425853;['Transportation'];['transport_bus'];;;
point_of_interests;850782880;Indiranagar;12.978308;77.638659;3.803088163927706;['Transportation'];['transport_rail'];;;
point_of_interests;6316270;Bangalore City Railway Station;12.97754;77.56845;3.8308810072777115;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJbR8wTFsUrjsR7S4NSFf-ACA;The Forum;12.9345449;77.6113077;4.583612672078363;[];[];;;
point_of_interests;google_record_ChIJVVVVRf49rjsRsD_35zqkOAk;ETA Namma Mall;12.9657292;77.56173179999996;4.66702131658999;[];[];;;
point_of_interests;google_record_ChIJj78ckuEWrjsRM9SoPR8Bm9I;Hennur Main Road;13.0121609;77.62573859999998;4.762257654115642;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJp9TtCgYUrjsRTHZLFU0vNRw;HAL Old Airport Road;12.9598998;77.64762470000005;5.049117792369837;['Transportation'];['transport_bus'];;;
point_of_interests;1820408689;Magadi Road;12.975602;77.555352;5.240795466184391;['Transportation'];['transport_rail'];;;
hotels;3700;Collection O Hotel 29 Church's Inn Near Cubbon Park;12.9750968;77.6037157;;Collection O;;BLR211;29th Church Street, Off M.G. Road, Bangalore City Center, Bangalore;Hotel
hotels;3701;OYO 2662 Hotel Vishwaratna;26.17852;91.743242;;Premium;;GHY008;Paltan Bazar, Guwahati;Hotel
hotels;3702;OYO 2663 Home Stay Tamarind Hills;9.767627;77.164425;;OYO Rooms;;TKD004;Ramakalmedu road, Thekkady;Hotel
hotels;3703;OYO Rooms 335 Huda Market Sector 31;28.4545492;77.0483847;;OYO Rooms;;GRG335;Sector 31, Gurgaon;Hotel
point_of_interests;google_record_ChIJs0m-_uT8YjkRU2V68dA524U;Bhawarkuan Square Bus Stop;22.6925763;75.86763380000002;0.22936895953300754;['Transportation'];['transport_bus'];;;
point_of_interests;191817178;Navlakha Bus stand;22.700503;75.876958;1.4338695394739374;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ86WCMVH8YjkRJp_6xzxfywQ;Lokmanya Nagar;22.6913689;75.84712379999999;1.8937010169309338;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJH3VZ78T8YjkRPVF-O72N6ew;Teen Imli Square;22.689023;75.884603;2.0142017500666216;['Transportation'];['transport_bus'];;;
point_of_interests;191817528;Sarvate Bus Station;22.71374;75.86862;2.313110153672344;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJfblDlr_9YjkRcq_q_nh_MQU;Aradhiya Tourand travels;22.7195687;75.8577258;3.0445620446650943;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJX7NU17r9YjkRReMQguaJ7aM;Gangwal Bus Stand;22.7132501;75.84083409999994;3.375427754759003;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJCwGfuTv9YjkRhXMp0cxxcsU;Geeta Bhawan Bus Stop;22.7189665;75.88431700000001;3.4611407974638237;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJVWVRKRP9YjkRbMyAApuhBhs;Coach Washing Pit Line;22.7241191;75.8688358;3.4618484931947298;['Transportation'];['transport_rail'];;;
point_of_interests;10689563;Bījalpur Railroad Station;22.67438;75.83289;3.9411642956650836;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ2TswCtbiYjkRoPUEbRPcBcY;Pipliyahan Square;22.705601;75.905819;4.363579211535818;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJXalGdmn9YjkRuAxm8KbdTcc;Travelo,360° Travel Mangement Company, Indore;22.7319347;75.87380929999999;4.397507001347787;['Transportation'];['transport_air'];;;
point_of_interests;oyo-locality-10549134;Lakshmibai Ngr Railway Station;22.7321008;75.8403224;5.0426952029426815;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJo85E2xT8YjkREKQJRC_KhsQ;OYO 1546 The Sensation Hotel Indore;22.66719;75.8214783;5.358078613769407;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJEZRiXG39YjkRuWj3ZJqf1yA;Ginger Hotel in Indore;22.7362481;75.89146260000001;5.484305224483053;['Restaurants'];['restaurant'];;;
hotels;3704;OYO 2664 Apartment K K Hotel;22.69314;75.865483;;OYO Rooms;;IND032;Siddhath Nagar, Indore;Apartment
point_of_interests;oyo-locality-19486776;Dehradun Railway Station;30.3164945;78.0321918;0.4218540682673755;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJHwoL8rwpCTkRjFq3_oyIKkI;Hotel MJ Residency;30.3126155;78.0472626;1.1469213568414174;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJ5XD-wcMpCTkRweCZCOdYHek;Tirupati;30.3293277;78.0466406;2.025156132490712;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJDwJIuzoqCTkRUbTkxIQxh8s;Hotel Kamla Palace;30.308238;78.007233;2.777306398781111;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJBbXbSvvVCDkRi9Iosc8_1Rk;Heliport;30.3366156;78.0228461;2.797908471173808;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJefWkXrUpCTkRToLaoSDD2EA;Sahastradhara Crossing Bus Stop;30.323846;78.06406259999994;2.963980817373858;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJxaCWRx3WCDkRoOTbq3M9Bt8;Cantonment Heliport;30.3452596;78.0317795;3.5032807425999217;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ4wgTp9ErCTkRWHC20e6o34c;Brahman Wala Chowk;30.288957;78.010877;3.6394391163369715;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJXcxYteopCTkRKrRw9kJlin4;New Rajdhani Taxi Services in dehradun, Air Port Pickup -Drop;30.2956454;78.0033984;3.683519848478739;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJZ1qW8w8qCTkRtsDrrpQTgRI;Red Fox Hotel, Dehradun;30.3489185;78.0609612;4.6008376523438494;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJqW3Xuy4oCTkRAK589GSeRqg;Amrit Farms And Resorts;30.3410097;78.0719537;4.624158781086312;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJk07VyMkrCTkRrwxkcWl0Q5s;ISBT Dehradun;30.2873344;77.99777649999999;4.667496461322875;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJzcLCtOTVCDkRrdUEGzRPeTs;Helipad;30.3535787;78.01263159999999;4.9229265057303095;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJMRkpVdnXCDkRDU3YrR7DMmE;Sahastradhara Road;30.3540859;78.08227650000003;6.339480459713005;['Restaurants'];['restaurant'];;;
