source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;gr_ChIJb0hTrxXPADsRwnPS3DZ4V_8;Bell Jumbo Hotel;9.934076899999999;78.0902117;1.5283264486457653;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJP3oce27PADsRzhTCX7Ul8eo;West Service Road;9.925290000000002;78.09430999999995;2.3093833089837825;[];[];;;
point_of_interests;gr_ChIJH8WvPo_FADsR6qC2w6pd6ic;Moskva Hotel;9.9254807;78.1175583;3.157309408042161;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJK1Cphn3PADsRNuMSiva4s1c;Madurai Junction;9.9192456;78.1104983;3.283056791938252;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJz9SL3-jFADsRMo9eESY-SPc;Hotel Temple City;9.943471999999998;78.129288;3.496743341516381;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJARErjMLHADsRtffedM1knXw;RG Holidays (Madurai Cab Booking - Taxi Service - Rental Cars, Hire Innova,Tempo Traveler);9.932741399999998;78.1352015;4.383224193955985;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJp4Pd1wrPADsRZ46sFh2xyNc;Regency Madurai by GRT Hotels;9.904555799999997;78.0966502;4.589996770099729;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ6Y6yr53FADsRNtUAFz1uzxg;Sri Saravana Bhavan Pure Veg;9.912712099999998;78.12460569999999;4.733372895093506;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJE_ZRWaPFADsRR3UjbBcbb6Q;Sri Annapoorna Towers;9.92343;78.139236;5.210341189988065;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJPwCJBtDFADsRMswE3sRTB6Q;Alagar Kovil Main Road;9.9472913;78.145353;5.248929252580696;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ79gg5cfFADsRxMigmQPcpvQ;K K Nagar;9.9365644;78.14449599999999;5.254551910444246;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJo6vXSWXFADsRAwG8FzVGuwg;Aruppukottai Road;9.9015592;78.12081809999995;5.548001053241164;['Transportation'];['transport_bus'];;;
hotels;2289;OYO 1794 Hotel Heritage Residency;9.945827;78.097451;;Premium;;MDU008;NH-7, Bye Pass Road, K.Salai Pudur, Madurai;Hotel
hotels;2290;OYO Premium 007 Kailash Gate;30.122331;78.303123;;Premium;;RKH007;Muni Ki Reti, Rishikesh;Hotel
hotels;2291;Vijay Lakshmi Inn;29.9342574;78.1357907;;OYO Rooms;;HRD008;Near PNB Bank, Haridwar, Haridwar;Hotel
hotels;2292;OYO Premium 114 Baga Titos Lane;15.555817;73.754198;;Premium;;GOA114;Bardez, Goa;Resort
hotels;2293;OYO 1795 Villa Royale Assagao;15.5982212;73.7733861;;Premium;;GOA115;Vagator, Goa;Villa
point_of_interests;ChIJq6qqJu92dDkRSMSxgVSzinI;Agra Railway Station;27.1578152;77.98992439999999;1.0356697981558884;['Transportation'];;;;
point_of_interests;oyo-locality-10511696;Agra Cantt Railway Station;27.1540265;78.0146364;1.482271911745492;['Transportation'];;;;
point_of_interests;oyo-locality-18465966;Agra City Railway Station;27.1766701;78.0080745;2.1962551900726557;['Transportation'];;;;
point_of_interests;gr_ChIJe_K0rFF2dDkRgueokChw6ds;Kheria Airport;27.1618309;77.9707261;2.9629263673372908;['Transportation'];;;;
point_of_interests;oyo-locality-19238663;Agra Fort Railway Station;27.179202;78.0238197;3.2952207233868447;['Transportation'];;;;
point_of_interests;gr_ChIJ____gztxdDkRewekDz18ylo;Dasaprakash Agra;27.1607505;78.0357799;3.513682717023311;['Restaurants'];;;;
point_of_interests;google_record_ChIJb98Sa_p2dDkRAgI8cr1jk0o;Pandit Deen Dayal Upadhyay Airport;27.152696;77.96175579999999;3.8696670753403026;['Transportation'];;;;
point_of_interests;ChIJR-8rRyJxdDkRRc7NcgQ3oSw;Moon Light Restaurant;27.1688975;78.0405658;4.151074737854015;['Restaurants'];;;;
point_of_interests;google_record_ChIJ5Vi7wjt3dDkRHMWsJMqv6e4;Sanjay Palace;27.1999209;78.00505329999999;4.668598271664425;['Restaurants'];;;;
point_of_interests;gr_ChIJ5Q-ohcpwdDkRzqC_a8fDdcM;Belanganj Railway Station;27.1978088;78.02114399999999;4.865381047718572;['Transportation'];;;;
point_of_interests;gr_ChIJlQTNE253dDkRpxVw1VJBKHY;Bilochpura Agra;27.2020074;77.98676890000002;5.06028548188372;['Transportation'];;;;
point_of_interests;gr_ChIJc477tcNwdDkRfd-ezS4yMXU;Yamuna Bridge Agra;27.1921753;78.0389498;5.373487132874365;['Transportation'];;;;
point_of_interests;gr_ChIJkXN4s9p3dDkRoY8BMtbN_MQ;नया टर्मिनल भवन;27.1399632;77.9458983;5.757681278587633;['Transportation'];;;;
point_of_interests;google_record_ChIJm426dVB3dDkRZastQS8ry_U;New Agra Colony;27.2099459;78.00825120000002;5.812743016196645;['Shopping'];;;;
point_of_interests;gr_ChIJq6qqQQxxdDkRYuve_wygpAk;Hotel Royale Residency;27.15802499999999;78.059332;5.831882130875833;['Restaurants'];;;;
hotels;2294;Capital O 1796 Grand Hotel;27.158141;78.000386;;Capital O;;AGR017;137, Station Road,Agra Cantt, Agra;Hotel
hotels;2295;OYO Rooms 252 ITO;28.627998;77.245038;;OYO Rooms;;DEL252;Indraprasth Marg-ITO, Delhi;Hotel
hotels;2296;OYO 1797 Hotel Sangeet;31.099667;77.175365;;OYO Rooms;;SHM021;Mall Road, Shimla;Hotel
hotels;2297;OYO 1798 Villa Royale Assagao;15.5982212;73.7733861;;Premium;;GOA116;Vagator, Goa;Villa
point_of_interests;gr_ChIJmZPpiw_nazkR6k-_XzFbczg;Hotel Pakeeza & Restaurent;26.4632982;74.6310219;1.0179671307570697;['Restaurants'];['restaurant'];;;
point_of_interests;2199855620;Ajmer Bus Stand;26.469247;74.644826;1.0787189823026309;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJr0Qipt_mazkRnNctEvzRhVY;7 Spices;26.4492611;74.6410684;2.6068214593922274;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJTTsad47nazkRHYgTmqdAs9o;Pushkar Road Private Bus Stand;26.4869623;74.60289279999999;3.554466932650575;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJp7pAbhLnazkRI76xqI358g8;bhoopendar;26.4416882;74.6473625;3.6018897243204657;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJNZtFUb7mazkR8FUJOB5EMHQ;Ekta Nagar;26.4513957;74.66672330000006;3.944733640276539;[];[];;;
point_of_interests;google_record_ChIJaas4odbnazkRmeHzfCHpFMc;Ajmer;26.514584;74.63406400000008;4.742483933071903;[];[];;;
point_of_interests;google_record_ChIJ17rje83mazkRK4csUHC5JMs;Bhilwara;26.4317727;74.65218010000001;4.80337868458669;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJB-I9wZ3mazkR44RV1Msd_uk;Madar Junction;26.46288839999999;74.6850738;5.142151756557675;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJpba1KRTdazkRdWDCNEFnFx4;Hotel Peacock Holiday Resort;26.4848095;74.56567249999999;6.989982790654436;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJuevXwZDoazkRBEM9AX-Xx1g;Makarwadi Halt;26.5351652;74.6559248;7.349532235350823;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJy-25nT_hazkR8ggbt3r8Bws;Parbatpura Bypass;26.410127;74.662477;7.419022426370618;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJxbDCw-ngazkRQ04K-p7KnFA;Daurai Railway Crossing;26.4020425;74.623408;7.848569796784282;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJXRV5RvDlazkRKrrtLRxjTcA;Ghooghra Helipad, Ajmer;26.5094077;74.70466859999999;8.13929629600042;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJZw22SsvCazkRvaDhrGgpuQM;Budha Pushkar Halt;26.511779;74.565282;8.183008264987619;['Transportation'];['transport_rail'];;;
hotels;2298;OYO Hotel The Ambassador;26.471935;74.634413;;Premium;;AJM005;Ashok Marg, Ajmer;Hotel
point_of_interests;google_record_ChIJLXvKzmSXyzsRuN55mRxOI-g;Nampally Railway Station;17.3931097;78.46756289999996;0.6376882308607582;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ56s519yZyzsR9gQ-e9cKaHo;Himayat Nagar Road;17.4014722;78.48595109999997;1.604456109751681;[];[];;;
point_of_interests;google_record_ChIJt6OO9TOYyzsRtWDNBbG3Dnc;Hotel Savera;17.3771264;78.49226010000007;2.6686268796681105;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ_VVbjOqZyzsRY6rUgaAT7XM;Majestic International;17.4063404;78.49546239999995;2.744910641201263;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ1-n2AciZyzsRzU_VcuO_ufc;Kachiguda Railway Station;17.3906471;78.50090929999999;2.9145060826636455;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJqaStqRCXyzsRcMg_uPP8KLw;Mehdipatnam Bus Stop;17.3953708;78.44040540000003;3.5276925624392064;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJVS2hWiOXyzsRCnBrIn53jYY;Hotel Sitara Grand;17.4072103;78.44036499999993;3.8531561150938067;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJGUcbtNSQyzsRy6julrOkIQM;Road Number 2;17.4193819;78.44848780000007;3.9456802161345967;[];[];;;
point_of_interests;gr_ChIJlwrg98qQyzsRTiCasog0IoI;L&T Metro Mall Punjagutta;17.4290857;78.4504764;4.683985597838797;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJswwp-BeXyzsR-pdF4a_uSaM;ROYAL CAR RENTALS;17.377128;78.4297113;4.98506168312604;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJvUkzPreQyzsR8QPpR7dU9O0;Lifestyle Building;17.4362296;78.4571664;5.0929100412985004;[];[];;;
point_of_interests;oyo-locality-10976232;Begampet Railway Station;17.4242701;78.4346936;5.381716754813572;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJnbyzXyGayzsR-i7UVc2wKYM;Secunderabad Railway Station Bus Stop;17.434597;78.50230399999998;5.5223296208050865;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJi14mkRqayzsRUrDS-3DS5bQ;Secunderabad;17.440683;78.48989000000006;5.5579552706971285;[];[];;;
point_of_interests;google_record_ChIJE4T3PJmQyzsRIZ6eXFK9u6w;Begumpet Airport;17.4495997;78.471228;6.277849441326836;['Transportation'];['transport_air'];;;
hotels;2299;OYO Royalton Hotel Near Birla Mandir;17.393186;78.473572;;OYO Rooms;;HYD148;Abids, Hyderabad;Hotel
hotels;2300;OYO 1801 Hotel Divine Inn;28.570417;77.266966;;OYO Rooms;;DEL253;New Friends colony, Delhi;Hotel
hotels;2301;OYO 1802 Hotel Sandhya;17.406347;78.463101;;OYO Rooms;;HYD149;Lakdi ka Pul, Hyderabad;Hotel
hotels;2302;Capital O 33294 Hotel Sapphire Regency;22.307689;73.18248;;Capital O;;VAD017;Suraj Plaza ,Sayaji Ganj, Vadodara;Hotel
hotels;2303;OYO Premium 011 Lighthouse Sea View;19.787421;85.79944;;Premium;;PUR011;Baliapanda, Puri;Hotel
point_of_interests;gr_ChIJ56xtGi5QCTkR34i2wgPBQxY;Hotel Madhuban;29.93289770000001;78.1352118;0.2880651488365583;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJo7PjkT5GCTkRUlTdNlDNODo;Helipad GKV;29.9239923;78.1289456;1.4478669209345667;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJl1MoBlZGCTkRfjDGLIv6cRo;TRAVEL A EASE;29.939735;78.15574;1.8958711481033785;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJKdBCEgFHCTkRDC3qiSMYMLI;Chotiwala Restaurant - Best Family Restaurant in Haridwar;29.9497155;78.1604364;2.7979033862172447;['Restaurants'];['restaurant'];;;
point_of_interests;oyo-locality-11227855;Jwalapur Railway Station;29.9270591;78.1079763;2.9184278809868522;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJPYmWPXpICTkRhlMcvpf9v3Q;BHEL Stadium Helipad;29.9508516;78.10417029999999;3.6004805367210797;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJD-xUekFHCTkRCoCHonCIbig;Hotel Ganga Heritage;29.9576103;78.1711729;4.15140484580979;['Restaurants'];['restaurant'];;;
point_of_interests;10181139;Ikkar Railroad Station;29.89224;78.10235;5.80778819717622;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJZXj3dk5FCTkRIVm3G4Zl6-k;Prabhu Helipad Haridwar;29.8908959;78.1706543;5.897989725236821;['Transportation'];['transport_air'];;;
point_of_interests;ChIJq6qqqptICTkRaFHjHb2hrPM;The Pentagon Mall;29.9478844;78.07546529999999;6.0797207288315995;[];[];;;
point_of_interests;gr_ChIJxfiGbGhHCTkRLs95btfWfdM;Motichur;29.98097;78.17747;6.432252098194433;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ6zSrQDRICTkRL10dA00wMYQ;Hero Factory Heliport;29.9644947;78.0694565;7.266605069103263;['Transportation'];['transport_air'];;;
point_of_interests;ChIJRXDWUFhHCTkRZZCszm-s_Uc;Hotel The Great Ananda;29.99079;78.18737399999999;7.879793237539269;['Restaurants'];['restaurant'];;;
point_of_interests;10748089;Motīchūr Railroad Station;30.00536;78.19024;9.35668779363724;['Transportation'];['transport_rail'];;;
hotels;2304;OYO Le Grand Hotel;29.935087;78.13681;;Premium;;HRD009;Opp Dominos Pizza, Ranipur More, Haridwar;Hotel
hotels;2305;OYO 1804 Hotel Zade House;24.614812;73.704328;;OYO Rooms;;UDP015;Bhuwana, Udaipur;Hotel
point_of_interests;google_record_ChIJE8zKMKx1AjoRoBDFrtHjbYw;Sector 5 Salt Lake City;22.5694414;88.4336429;1.3327771684465846;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJvWnHQr51AjoRye4boUk7ces;The Saltee , Haveli Restaurant, Bronze Lounge Bar;22.58645;88.42445099999998;1.5340476055919459;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJSzHeiZJ1AjoRyVOQO4_8oV4;AMP Vaisaakkhi Mall;22.5992194;88.42334289999997;2.551396137983461;[];[];;;
point_of_interests;ChIJGQs9UcF1AjoRkABaAshZjUg;Mishra's Restaurant;22.570391;88.41534209999999;2.5982385925470415;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJFQHmP0d1AjoRY5LWARxbfG8;Jatragachhi;22.5903006;88.46578449999993;3.041030631551317;[];[];;;
point_of_interests;google_record_ChIJb8Yaht11AjoRvwonYD1CbVc;City Centre 1 Salt Lake;22.5878616;88.4083048;3.1547088050132395;[];[];;;
point_of_interests;ChIJLbZuK9l0AjoRTZq6tkg6saM;Aquatica;22.56161;88.46470699999999;3.4656262873206134;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJZ_JsAC50AjoRDcjegyv8PEc;Chingrighata Bus Stop;22.5583592;88.41122029999997;3.7102381580904766;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJn1Snq9IKAjoRHnzHhXU2ams;Tata Medical Centre;22.576696;88.47928999999999;4.258576147955466;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJh4tw7IB2AjoRwD28thmUEAs;Beliaghata Main Road;22.5625257;88.39829669999995;4.554809842767574;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ0U9QpS-e-DkR0XsrT0esaOw;Teghoria;22.6218967;88.432458;4.614608462054286;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJk40Hbxue-DkR0IQl0HITo24;Jessore Road;22.6154531;88.41238769999995;4.674811417369173;[];[];;;
point_of_interests;google_record_ChIJkadHndqf-DkR2bd-cylgqQM;Dash Drone;22.622144;88.45017699999994;4.771836311498645;[];[];;;
point_of_interests;2323761292;Bidhan Nagar Road;22.59126;88.390964;4.973473853237711;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ0QtOSxl2AjoRqGdkDXvOWc8;Belgachia Metro Station;22.6058132;88.38609969999993;6.018469204534901;['Transportation'];['transport_rail'];;;
hotels;2306;OYO Flagship 1805 Hotel Star Delight;22.56425;88.471046;;Flagship;;KOL087;Near Plot 15, Talla Market, Jodthbhim P.O: Hatgachha, Green Field, KochPukur, kolkata, Kolkata;Hotel
hotels;2307;OYO 1806 Platinum House;25.46199;81.824515;;OYO Rooms;;ALD008;Hastings road, Before Circuit House, Prayagraj;Hotel
hotels;2308;OYO Premium 169 Mumbai International Airport;19.107844;72.88889;;Premium;;MUM169;Sakinaka,Andheri east, Mumbai;Hotel
point_of_interests;google_record_ChIJXdkNVyfLmjkRO2_td3lKZhs;Canton;25.4519925;81.82222969999998;0.0072550077266536565;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ6_2AasPKmjkRUBbPyH6IVpY;Motimahal Delux Tandoori Trail;25.4546356;81.8344262;1.2530396985786896;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJsRoufsvKmjkRmD-045S2XKE;Zero Road Bus Station;25.4386616;81.8390005;2.2368379632064626;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJHTnlIuvKmjkR6vea4ZiUby0;Police Line Helipad;25.4631969;81.8430617;2.4295337874108465;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJK5YFTrPKmjkRbaH0d_ll38s;Allahabad Civil Line Bus Stand;25.436941;81.850477;3.28623922273038;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJjX3u0aPKmjkRBC_WsWIvSOk;Sagar Ratna Pure Veg Restaurant;25.4572509;81.8600901;3.8393623399860624;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJcTchLoXKmjkRYGN_HgiPNec;Reserve Seats Multi Cuisine Restaurant;25.4726875;81.85728329999999;4.200073777339711;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJNaCsxlW1mjkRYSeFKgX0XHs;Allahabad Busstand;25.442262;81.867856;4.6999934274945945;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJEYecFGK1mjkRqAIZPYkOVMI;Prayag Junction;25.4681541;81.8673917;4.871540366394126;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJmQ8IDVC1mjkRi2GM_8iu9MA;Hotel Yo;25.4491144;81.8758695;5.3880942767461315;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJG1B-MXk1hTkRkldW3r0JpWY;Naini Junction;25.3938782;81.86021439999999;7.498673222864465;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ-0MJAbfNmjkRSeyNBzBq1eI;Prayagaraj Airport Lounge;25.4310637;81.7409201;8.495773446106595;['Transportation'];['transport_air'];;;
point_of_interests;6301091;Allahabad Airport;25.44006;81.73387;8.977280950467543;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJvemsCYg1hTkRjRL0isOfz4M;Allahabad Chheoki Junction;25.3783674;81.86528369999999;9.253468854139008;['Transportation'];['transport_rail'];;;
point_of_interests;1490143503;Phaphamau Junction;25.525424;81.86695;9.316127922076884;['Transportation'];['transport_rail'];;;
hotels;2309;OYO Hotel Platinum Inn;25.451974;81.822299;;OYO Rooms;;ALD009;Hanuman Mandir, Prayagraj;Hotel
hotels;2310;OYO 1808 near Lake Palace;24.548168;73.674815;;Premium;;UDP016;Govardhan Vilas, Udaipur;Hotel
point_of_interests;google_record_ChIJb8Yaht11AjoRvwonYD1CbVc;City Centre 1 Salt Lake;22.5878616;88.4083048;0.8849762360926253;['Shopping'];;;;
point_of_interests;google_record_ChIJE8zKMKx1AjoRoBDFrtHjbYw;Sector 5 Salt Lake City;22.5694414;88.4336429;2.5466309961962863;['Restaurants'];;;;
point_of_interests;oyo-locality-15132847;Sealdah Railway Station;22.567764;88.3709459;4.456963861811097;['Transportation'];;;;
point_of_interests;google_record_ChIJzyD2i_qd-DkRQFDBmI_hu7Q;Dum Dum Metro Railway Station;22.6210274;88.39281830000004;4.900302930560751;['Transportation'];;;;
point_of_interests;google_record_ChIJ3R-0VQh3AjoRa2gfaVao2Vw;Esplanade Metro Station;22.5626667;88.35095249999995;6.584225878167461;['Transportation'];;;;
point_of_interests;google_record_ChIJJbbUnUye-DkRCdpBOth-TPI;Airport Terminal 2;22.6426741;88.4391458;7.433190462410963;['Transportation'];;;;
point_of_interests;oyo-locality-18391602;Howrah Railway Station;22.5830002;88.3372909;7.678392501626151;['Transportation'];;;;
point_of_interests;oyo-locality-18417830;Kolkata International Airport;22.65204;88.44633;8.679900238264011;['Transportation'];;;;
point_of_interests;google_record_ChIJE0QS1zR3AjoRpNNSP-NovTY;Kalighat Metro Station;22.5166525;88.3460033;9.832801470980487;['Transportation'];;;;
hotels;2311;OYO 1809 Salt Lake;22.5806871;88.412036;;OYO Rooms;;KOL088;Sector 3, FD Block, Salt Lake City, Kolkata;Hotel
hotels;2312;OYO Rooms 241 Cyber Hub Lane;28.490779;77.084267;;OYO Rooms;;GRG241;m 11, Gurgaon;Hotel
point_of_interests;gr_ChIJUR6uHj2l5jkRYaec_Oihi98;Helipad;27.3367306;88.6139031;0.21180872065641046;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ65zSeBSl5jkRjooavIEzHJc;Oasis Cafe;27.3254586;88.6117563;1.0623065509243663;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJmxsZqjGl5jkRF5RtmNbZQgU;Alpine Hills Hotel;27.3462529;88.60719209999999;1.393960463314384;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ5xJB4ASl5jkRtk6T5fJurh0;Fusion Restaurant and Bar;27.317861;88.60232769999999;2.1814979778298227;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJESbxVDWl5jkRCd8aeVyA-DU;Burtuk Helipad;27.3556528;88.61417229999999;2.30703733121825;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJHaIKG6ql5jkRYlf2Satk0Zc;Heliport Liebing;27.306741;88.59962139999999;3.4098171678455405;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJAQAAFKCj5jkRfkKYS7x3tqk;Bamboo Retreat Hotel;27.304906;88.56742299999999;5.623063774417396;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJL0eTDl665jkRsmH1n4WiTyA;NORTH STAR Restaurant Linchum KABI;27.407181;88.61365099999999;8.03495046124699;['Restaurants'];['restaurant'];;;
hotels;2313;OYO Central Ninamma;27.334922;88.61323;;Premium;;GTK001;Palzor Stadium Road, Gangtok;Resort
hotels;2314;OYO Premium 117 Holy Trinity Church Benaulim;15.252461;73.927314;;Premium;;GOA117;Salcete, Goa;Resort
point_of_interests;gr_ChIJa_qh70QWCTkROq347gnAqiU;The Shivaay : Hotels in Rishikesh;30.1281721;78.3256892;0.17031375056845302;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJt_c7Oj4WCTkRtOt5cTC88IU;Green Hotel;30.12026;78.31227200000001;1.4671721260190902;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJMbkv0fI9CTkRurKT8Xj72kQ;Hotel Natraj, Rishikesh;30.1162005;78.28454119999999;4.04242710879232;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJq48ml_g9CTkRYWwONhvpmWg;The Sitting Elephant - A Rooftop Restaurant Overlooking River Ganga;30.10220499999999;78.292262;4.2421316442012005;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJZVwnuTIRCTkRPMFsaRqzDaE;Hotel Grand Tapovan by R.R Hotels;30.1341011;78.38679479999999;6.067274258909716;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJg0IAbmw-CTkRsEHs6OdOzvs;Helipad;30.0760006;78.2664856;8.058672900211649;['Transportation'];['transport_air'];;;
point_of_interests;10748101;Gomaniwāla Railroad Station;30.07026;78.24534;9.974231266647635;['Transportation'];['transport_rail'];;;
hotels;2315;OYO Hotel Leisure Palace;30.128679;78.324018;;OYO Rooms;;RKH008;Mahananda Complex, Laxman Jhula, Rishikesh;Hotel
hotels;2316;OYO Rooms 150 Masab Tank Flyover;17.404509;78.454956;;OYO Rooms;;HYD150;Masab Tank, Hyderabad;Hotel
point_of_interests;gr_ChIJ65zSeBSl5jkRjooavIEzHJc;Oasis Cafe;27.3254586;88.6117563;0.20279636445421875;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJUR6uHj2l5jkRYaec_Oihi98;Helipad;27.3367306;88.6139031;1.2227871217728719;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJmxsZqjGl5jkRF5RtmNbZQgU;Alpine Hills Hotel;27.3462529;88.60719209999999;2.2339041923781253;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJHaIKG6ql5jkRYlf2Satk0Zc;Heliport Liebing;27.306741;88.59962139999999;2.4032273000765856;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJESbxVDWl5jkRCd8aeVyA-DU;Burtuk Helipad;27.3556528;88.61417229999999;3.289196516828176;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJAQAAFKCj5jkRfkKYS7x3tqk;Bamboo Retreat Hotel;27.304906;88.56742299999999;4.828203174371926;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJL0eTDl665jkRsmH1n4WiTyA;NORTH STAR Restaurant Linchum KABI;27.407181;88.61365099999999;8.99968863081585;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ2XBeoPSp5jkRyA-bPvX4M0g;Khimseeka Eco Lodge;27.253801;88.665751;9.768557532888156;['Restaurants'];['restaurant'];;;
hotels;2317;OYO Central Hill Resort;27.326312;88.609942;;OYO Rooms;;GTK002;National Highway 31A, Gangtok;Resort
hotels;2318;OYO Rooms 018 Sardar Patel Statue;22.309453;73.186587;;OYO Rooms;;VAD018;Opposite Sardar Patel Statue, Dairy Dan Circle, Vadodara;Hotel
hotels;2319;OYO Rooms 254 Railway Station;28.641016;77.210316;;OYO Rooms;;DEL254;Paharganj, Delhi;Hotel
hotels;2320;OYO Premium 068 Commerce Circle Ahmedabad;23.03693;72.554829;;Premium;;AHM068;Navrangpura, Ahmedabad;Hotel
point_of_interests;google_record_ChIJkzWR3PlO4DsRw4YnE1JgEJY;Surat Railway Station;21.2048936;72.84083950000002;0.42731211972534744;['Transportation'];;;;
point_of_interests;ChIJrySIWMFO4DsRO3MsigCMKo8;Surat Katargam;21.2281242;72.8337699;3.0471566464267967;['Restaurants'];;;;
point_of_interests;google_record_ChIJMeG7khVO4DsR2vaaw4ieWeE;Khatodara Flyover;21.1723004;72.82724889999997;3.461683888804202;['Shopping'];;;;
point_of_interests;gr_ChIJwRPKKTNO4DsR7MyEhauLEdo;Udhna Junction (Surat);21.1704439;72.8510702;3.6286787928035706;['Transportation'];;;;
point_of_interests;gr_ChIJ33oh8CZP4DsRd-KvKaHBv5Y;Utran;21.2335791;72.8552098;3.9452597190873084;['Transportation'];;;;
point_of_interests;google_record_ChIJB2bqZ-ZN4DsRtolKJ3x72PI;City Light Road;21.1686471;72.7947696;5.888675986916472;['Shopping'];;;;
point_of_interests;gr_ChIJz738Y89I4DsRkSVtBYUDbsw;Kosad;21.2610368;72.8674173;7.249240956835704;['Transportation'];;;;
point_of_interests;google_record_ChIJ0ySrm5FN4DsRC1ZQqMdeURU;Iscon Mall;21.1615613;72.77380229999994;8.11871917669454;['Shopping'];;;;
